perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
40.24264061450958,99.5,false,92.5,757.763963963964,241.5171171171171,0.7177590156611102,0.9296482412060302,5.547569431447744,0.9985683155787065,true,true,true,false,true,,173.2760772705078,169.79405212402344,73.87357330322266,70.68968200683594,0.03406091226409645,0.004171216295060065,0.027825784417890357,0.028921989706167908,FT1AR81,-0.530943116493527,2.6156897169224775,2
64.38477611541748,256.0,false,229.5,392.76906318082786,244.88525780682642,0.6957066812845867,0.896484375,9.215272882711904,0.9997863026510955,true,true,true,false,true,,158.45166015625,178.44247436523438,72.07633209228516,68.51042175292969,0.13501316760010673,0.053765951983913894,0.04831723885453788,0.04364192621924964,FT1AR81,3.410455279436539,2.01050138253017,2
51.31370830535889,173.0,false,166.0,519.867469879518,225.90361445783134,0.7922297550390822,0.9595375722543352,7.6514656566393,0.9993835754560857,true,true,true,false,true,,151.1295166015625,162.2777862548828,66.92427062988281,66.20648956298828,0.2961528586206857,0.15461186123446088,0.19824147225789604,0.13451274466483282,FT1AR81,8.807058515947864,1.0414736583526822,1
53.899494647979736,155.0,false,131.5,1547.4803548795944,224.9911280101394,0.5688086997514136,0.8483870967741935,7.144810005651011,0.9993185180922161,true,true,true,false,true,,171.47476196289062,183.81394958496094,71.74874877929688,68.31805419921875,0.032220680049367935,0.005163620567813568,0.0311934360554581,0.03408381693471924,FT1AR81,0.8073996823280862,2.991671928112683,2
42.24264061450958,100.5,false,86.5,667.1136801541426,218.14836223506745,0.6091494475649426,0.8606965174129353,5.0407745093168295,0.9938681042414328,true,true,true,false,true,,171.35830688476562,165.18385314941406,73.1029281616211,70.2833251953125,0.032206341020860584,0.00563498899213286,0.019151566644346366,0.02185242189367196,FT1AR81,-0.5225765586042774,3.1798384710286163,2
59.31370830535889,197.0,false,176.0,822.3020833333333,219.7339015151515,0.6286550052840195,0.8934010152284264,6.931685072306738,0.9978380165722175,true,true,true,false,true,,165.80845642089844,164.72340393066406,72.2872543334961,70.07087707519531,0.09750920276245797,0.008778002869136338,0.03775707849277631,0.03512987220030828,FT1AR81,1.4895866794979191,2.6887350769683303,1
38.24264061450958,96.5,false,94.5,919.9717813051146,213.2151675485009,0.8119811141047367,0.9792746113989638,6.218494056005616,0.9949758919902906,true,true,true,false,true,,163.0204620361328,163.5279541015625,71.33711242675781,68.28529357910156,0.09673812073692484,0.0107969450797475,0.04639472053927599,0.03894950204348808,FT1AR81,0.571534097649856,2.7552740300027234,2
51.071067690849304,133.0,false,112.5,1170.4237037037037,213.7985185185185,0.5420165054710904,0.8458646616541353,4.941222032196787,0.9984616204235799,true,true,true,false,true,,175.60400390625,164.22462463378906,72.02029418945312,69.93182373046875,0.030458017433542657,0.010931461966397204,0.032837138457581565,0.02481264257668878,FT1AR81,0.127020521172879,3.274021671690645,2
45.071067690849304,116.5,false,102.5,187.95772357723575,212.61138211382112,0.6340712136258712,0.8798283261802575,5.102876195772561,0.9980958563488647,true,true,true,false,true,,169.1466522216797,174.2502899169922,72.81552124023438,71.8578109741211,0.0635388345298318,0.020783464932728323,0.04436972150938151,0.036833550485245004,FT1AR81,0.5415837146966149,2.4582571144179006,2
29.656854152679443,62.0,false,62.0,654.0,202.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,172.0144500732422,159.13645935058594,71.31005096435547,70.52572631835938,0.048293148149336246,0.007416865976825213,0.024421052491832063,0.03313440473778166,FT1AR81,-1.0565200953717528,2.7158309102881724,2
44.82842707633972,103.0,false,87.0,517.0689655172414,205.48275862068965,0.5440290805485755,0.8446601941747572,4.151602138867915,0.9987713078462715,true,true,true,false,true,,175.93112182617188,167.7866668701172,72.20050811767578,70.00672149658203,0.032685603069840655,0.011561804256220483,0.03093893155887113,0.03507492549278262,FT1AR81,-0.09081775967523874,3.20617290075255,2
35.65685415267944,85.5,false,84.0,613.2837301587301,202.14484126984127,0.830238943703154,0.9824561403508771,5.513178084378685,0.9980431509697014,true,true,true,false,true,,160.1522216796875,156.77719116210938,67.88671875,66.3687973022461,0.17759139171958693,0.06267457537240649,0.11267469676849375,0.08485374234825803,FT1AR81,3.4688605245226896,2.4716410674583873,1
42.72792172431946,131.5,false,130.5,377.7586206896552,192.9323116219668,0.8982491956665534,0.9923954372623575,6.81964625126747,0.9905730547441768,true,true,true,false,true,,157.93983459472656,169.76951599121094,71.52249145507812,69.46231079101562,0.10754852601930584,0.017839493078237893,0.028033967685170837,0.031182866325372566,FT1AR81,0.5678273970179222,2.349023995307943,2
33.3137081861496,57.5,false,50.0,316.4133333333333,1082.2433333333333,0.5661531317118079,0.8695652173913043,3.8079472536683445,0.9937367402144552,true,true,,,,true,-9.340863227844238,142.17974853515625,44.39518356323242,39.05427551269531,-0.3660240646564154,0.15551099055542086,0.0823021165381539,0.043196395395976354,FT1AR81,5.53913760140323,11.47270520100074,3
149.98275482654572,1125.5,false,975.5,327.2667008371775,1088.0674867589269,0.5449472749033766,0.8667258996001777,17.341263214200985,0.999987561485691,true,true,,,,true,102.7927017211914,183.42294311523438,69.09615325927734,62.53224182128906,0.6167965786382745,0.15032952991238724,0.21003814219199304,0.21025319731809408,FT1AR81,20.52923387914103,-1.026823491744115,3
99.94112479686737,564.5,false,466.0,577.2199570815451,1071.1659513590844,0.5862830180420767,0.8255093002657219,12.419886394299876,0.999951726266173,true,true,,,,true,147.69357299804688,222.47645568847656,83.69331359863281,74.71012115478516,0.128850789778009,0.04366546788284015,0.06351932721727233,0.06471815315208697,FT1AR81,6.127428975827562,-0.672654628300268,1
27.41421353816986,47.0,false,46.5,704.8960573476702,998.9175627240143,0.7775194005510071,0.9893617021276596,4.734718833928557,0.9943636196777554,true,true,,,,true,174.84848022460938,239.48330688476562,89.68782043457031,77.95245361328125,0.03330161735559835,0.01586935867840792,0.0244930147141967,0.027137244982968933,FT1AR81,-2.008739840848781,-0.8921333079675654,2
24.0,36.0,false,36.0,711.0,1005.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,173.73158264160156,244.08163452148438,87.64087677001953,79.1442642211914,0.02763137865799852,0.02388713100518744,0.029490028948116278,0.02645919217142721,FT1AR81,-2.094130287171614,-0.9547095469120622,2
86.04163014888763,365.5,false,309.5,1516.5632740980075,964.7705977382875,0.5253554687572748,0.8467852257181943,8.803162026177333,0.9999069990983961,true,true,,,,true,152.5208740234375,234.90847778320312,87.40992736816406,76.82404327392578,0.17183735734119096,0.07510887295971662,0.053748527358491505,0.05214718173309673,FT1AR81,4.522748926692931,-1.2729304426008015,2
24.82842707633972,40.0,false,40.0,293.8833333333333,956.3583333333333,0.8154013780881992,1.0,4.426286693029378,0.9893214855994891,true,true,,,,true,170.0619659423828,237.42340087890625,91.94634246826172,82.37435150146484,0.03333800144790477,0.07383123316405478,0.07873673502360135,0.07325960242902546,FT1AR81,0.1280233688998119,-2.314569683985254,1
30.242640614509583,49.5,false,41.5,298.7269076305221,965.4216867469879,0.570188617721191,0.8383838383838383,4.746948878263169,0.9856859514377876,true,true,,,,true,171.6814422607422,228.21002197265625,87.65484619140625,77.5314712524414,0.028146290402979984,0.022235925123605903,0.018651426431228378,0.02951854714414293,FT1AR81,-1.2769397052829046,0.07471373396214251,1
25.41421353816986,40.0,false,38.5,1254.1125541125539,944.2251082251082,0.749061100269955,0.9625,4.2493561785207135,0.9778848306011543,true,true,,,,true,174.41250610351562,250.09376525878906,91.57425689697266,79.15940856933594,0.01915826024347259,0.022762799978780977,0.030112293168674392,0.02897109433983566,FT1AR81,-2.0524333758152884,-1.2812866286707805,2
22.82842707633972,32.0,false,31.0,1262.3602150537633,954.2473118279569,0.7475144293459665,0.96875,3.482084423587824,0.8990585320090901,true,true,,,,true,172.7875518798828,249.68251037597656,91.1800537109375,78.3695297241211,0.0240265086183839,0.025854878892253772,0.034367727311589144,0.03495564947723615,FT1AR81,-2.061016197459665,-1.2003724938109717,2
30.0,56.0,false,56.0,1204.0,940.5,0.7819075048934596,1.0,5.315072906367325,0.9962145110409739,true,true,,,,true,171.5953369140625,254.19346618652344,92.98306274414062,81.75782775878906,0.04687807313140545,0.017539888928557908,0.021813847850105744,0.029584361324727883,FT1AR81,-1.9037899072075979,-1.9647340168883773,2
27.41421353816986,45.0,false,42.5,268.4549019607843,910.0313725490196,0.7106360112562969,0.9444444444444444,4.623901929146576,0.9932897143700825,true,true,,,,true,170.5236358642578,240.3631591796875,90.75527954101562,79.81433868408203,0.03201847926856345,0.031693470847877325,0.044975306713661276,0.06749051789348802,FT1AR81,-0.617276048500875,-1.3727766496720013,2
55.31370830535889,191.5,false,177.0,253.4689265536723,914.0998116760828,0.7269718262391639,0.9242819843342036,8.531657313636064,0.9995764876848298,true,true,,,,true,161.3704376220703,228.9901580810547,87.5110855102539,77.6617660522461,0.09293813738595594,0.045444609049473325,0.0429233634274631,0.03781385204573473,FT1AR81,1.5081535333949574,-1.0282324551373503,2
23.41421353816986,35.0,false,34.5,1678.888888888889,874.903381642512,0.7908057336749165,0.9857142857142858,3.921771991588189,0.8686097992176707,true,true,,,,true,173.544189453125,239.56768798828125,86.94893646240234,75.14490509033203,0.036169365535770194,0.01871882855885648,0.025648388812583574,0.03148299300002154,FT1AR81,-2.100143691035474,-0.37410053567926643,2
24.485281229019165,36.5,false,32.0,1685.0885416666665,877.2916666666666,0.6707329616462355,0.8767123287671232,3.3955870573047813,0.9748996588628482,true,true,,,,true,168.78598022460938,243.30572509765625,85.22563171386719,78.93244934082031,0.030619912266725304,0.02129762347627292,0.030506581193741535,0.036283867520414584,FT1AR81,-1.546401506052847,-0.3084600613241986,2
29.41421353816986,53.0,false,50.5,1690.4191419141912,885.3828382838283,0.7334774395403357,0.9528301886792453,4.991768011352216,0.9695343359199018,true,true,,,,true,167.8206787109375,240.51919555664062,87.49381256103516,77.28303527832031,0.04414048806807973,0.017304266541329213,0.039539132673350734,0.043367811080163965,FT1AR81,-0.9934469931501595,-0.6629183430897607,2
25.41421353816986,40.0,false,38.5,511.2251082251082,866.1125541125541,0.749061100269955,0.9625,4.249356178520722,0.9778848306194019,true,true,,,,true,171.3091583251953,243.95542907714844,89.8697509765625,79.37588500976562,0.026999993473767414,0.018013406408315696,0.02343431621762463,0.024475455229909963,FT1AR81,-2.158704712118096,-0.9783794290191422,2
24.0,36.0,false,36.0,519.0,870.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,172.88418579101562,242.2886199951172,90.67823028564453,79.92893981933594,0.0236388089183739,0.0125117515941416,0.021285662390856063,0.021841092712857422,FT1AR81,-2.5301682369786693,-1.1354083065712248,2
25.41421353816986,39.0,false,36.5,524.9634703196347,877.9543378995434,0.7101488353208664,0.9358974358974359,4.249495730732475,0.9446609888283128,true,true,,,,true,173.57542419433594,242.82740783691406,89.64999389648438,79.28377532958984,0.02030220948347351,0.018050938546320353,0.029813889978952044,0.02699739873528185,FT1AR81,-2.0269291217469103,-0.8783363136320784,2
25.41421353816986,39.0,false,36.5,937.0365296803652,855.0456621004565,0.7101488353208664,0.9358974358974359,4.249495730732473,0.944660988800752,true,true,,,,true,176.4352569580078,255.9404296875,92.46955108642578,79.5170669555664,0.024527934059099848,0.017373944550210546,0.017366188404532888,0.02198400798703033,FT1AR81,-2.447566103560429,-1.3388654994151743,2
80.38477599620819,317.0,false,273.5,966.2419256550884,857.1322364411943,0.5318872537631063,0.862776025236593,11.620163555348629,0.9998857449368646,true,true,,,,true,163.0606231689453,248.61178588867188,89.71395111083984,79.23468780517578,0.11804127972933362,0.061954474801528624,0.04209170458160691,0.04398331085492977,FT1AR81,3.5722613467217816,-1.9107080506876046,1
28.242640614509583,53.5,false,52.5,943.9650793650793,863.3555555555555,0.827101042134157,0.9813084112149533,4.524433262485679,0.9954948669396672,true,true,,,,true,173.9492950439453,256.5915832519531,92.93343353271484,81.88333892822266,0.03953647906238614,0.016549373326394317,0.03794388815773543,0.03238955783690662,FT1AR81,-1.8989775487633374,-2.0513471054956818,1
25.41421353816986,40.0,false,38.5,1629.7748917748916,828.1125541125541,0.749061100269955,0.9625,4.249356178520731,0.9778848306005095,true,true,,,,true,170.26856994628906,248.42059326171875,88.68214416503906,77.92171478271484,0.023833099213437993,0.02091911011528676,0.02931103513515729,0.037644537599628644,FT1AR81,-1.721439271827143,-0.875080188649107,2
29.899494767189026,63.5,false,61.5,1620.181571815718,830.970189701897,0.8644846379452582,0.968503937007874,4.818520397482709,0.9936792763534839,true,true,,,,true,166.92587280273438,247.39463806152344,89.6078872680664,77.84632110595703,0.0278664890291541,0.02071381362918794,0.027114924259466208,0.03114152244223299,FT1AR81,-1.6121946203484903,-1.0791293327118123,2
90.87005686759949,536.0,false,488.5,1550.4152166496074,811.1808256567724,0.7434175894472831,0.9113805970149254,12.611416200447982,0.9998850405415284,true,true,,,,true,160.7456817626953,260.4404602050781,93.08553314208984,82.22589874267578,0.05920660529382059,0.02325566624357544,0.03550551316358869,0.04191156746983901,FT1AR81,3.4608914781696822,-2.9779657579803365,1
51.21320307254791,150.5,false,123.5,1602.0539811066126,821.8380566801619,0.5917154966550936,0.8205980066445183,7.410800313118825,0.997243920106307,true,true,,,,true,164.57736206054688,249.57281494140625,90.64617919921875,78.48234558105469,0.026027972697124667,0.01883366874119844,0.027690871793373154,0.028821189025466244,FT1AR81,0.0962268095450081,-0.8551112874787999,2
29.656854152679443,58.5,false,56.0,1602.0535714285713,831.4315476190476,0.8001063703614795,0.9572649572649573,4.717782525099583,0.9941682270833211,true,true,,,,true,169.6918487548828,249.2401580810547,88.91851806640625,79.23285675048828,0.024937800103469483,0.011683200267520233,0.02736851968254887,0.027993303633163446,FT1AR81,-1.8525009057230915,-1.0510935690975314,1
24.0,36.0,false,36.0,272.0,761.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,173.5240478515625,233.4097137451172,87.63215637207031,76.98733520507812,0.031709645605644834,0.018130692271194987,0.03016443417946347,0.024273450665316366,FT1AR81,-2.0722516588668216,-0.47898275603798973,2
28.242640614509583,48.0,false,43.5,280.55555555555554,766.9578544061302,0.6853122920540158,0.90625,4.5464900179255014,0.993859257981112,true,true,,,,true,169.06837463378906,238.9189910888672,87.80020141601562,76.73320007324219,0.029109043299142174,0.0206818292355083,0.029246386661573837,0.028382626991343272,FT1AR81,-1.4242585186724106,-0.2784101261413856,2
24.82842707633972,40.5,false,40.0,288.65416666666664,768.05,0.8154013780881992,0.9876543209876543,4.043154794766585,0.9917303822611768,true,true,,,,true,172.991455078125,239.70802307128906,88.2696762084961,75.88677215576172,0.019254120770121952,0.010739214844528508,0.025558403082436138,0.025923726998832598,FT1AR81,-2.2546297363900965,-0.4423863275146221,2
25.41421353816986,39.0,false,36.5,570.9543378995434,759.0365296803652,0.7101488353208664,0.9358974358974359,4.249495730732555,0.944660988870176,true,true,,,,true,173.7431640625,250.19708251953125,87.86809539794922,80.12686157226562,0.023922251692385404,0.018071292648305315,0.023817072260645347,0.027054578820921705,FT1AR81,-2.1187240860205003,-0.9525278870225496,2
29.071067690849304,56.5,false,52.5,561.6317460317459,764.9746031746031,0.7806335325384135,0.9292035398230089,4.51059801720354,0.9954270445061304,true,true,,,,true,173.86483764648438,249.63076782226562,88.7052001953125,78.48880767822266,0.028226921012830374,0.019257518290132072,0.024781542622320636,0.023934166796310434,FT1AR81,-1.8897018127554908,-0.9200138820187026,2
28.82842707633972,53.0,false,51.0,1258.4705882352941,752.6633986928105,0.7711487263144223,0.9622641509433962,4.609488979445135,0.994619538157981,true,true,,,,true,172.3473663330078,254.55453491210938,90.19668579101562,79.8248291015625,0.040383929514153864,0.020379664482523666,0.024650812050231407,0.032846886296659876,FT1AR81,-1.769451452198064,-1.4156552716774606,2
25.41421353816986,40.0,false,38.5,1255.1125541125539,761.7748917748918,0.749061100269955,0.9625,4.2493561785207135,0.9778848306184441,true,true,,,,true,176.12466430664062,258.0299377441406,88.06177520751953,79.67354583740234,0.022403352153923414,0.01220830926212896,0.030100659003578053,0.03340088712513699,FT1AR81,-2.0976982329844485,-1.1771496041773402,2
25.41421353816986,40.5,false,39.5,1252.1097046413502,769.6919831223628,0.7685172327444992,0.9753086419753086,4.252921417930309,0.9865152165209092,true,true,,,,true,177.8488006591797,252.37185668945312,90.34040832519531,79.72988891601562,0.02225650488378041,0.020143573612088652,0.025700730762582474,0.024841468007786444,FT1AR81,-2.322741555200404,-1.3221495462747777,2
29.899494767189026,61.0,false,57.5,955.872463768116,710.0,0.8082579948268674,0.9426229508196722,4.472499884365694,0.9793709794939238,true,true,,,,true,177.81666564941406,257.03363037109375,89.93681335449219,80.84867858886719,0.030980617445035472,0.01885905779534555,0.021588184559284927,0.022107839548264636,FT1AR81,-2.2080220452806576,-1.5273593634894143,2
32.485281229019165,69.0,false,64.0,951.2760416666666,719.9270833333333,0.7621080978558781,0.927536231884058,5.12431450784864,0.98301716914272,true,true,,,,true,175.46636962890625,258.1883239746094,92.01609802246094,80.5843734741211,0.03218092901842142,0.01808899654235803,0.020473533457125662,0.028038437812868994,FT1AR81,-1.822375927490605,-1.6537065591821845,2
26.242640614509583,43.0,false,40.5,644.1316872427983,694.4074074074074,0.7390091597699838,0.9418604651162791,4.453946936502581,0.9888905946070242,true,true,,,,true,176.02691650390625,251.1024169921875,88.91839599609375,80.19866180419922,0.020166822674330762,0.02077588356643821,0.024274808598295033,0.020303699070801637,FT1AR81,-2.2154293112613406,-1.099658578365883,2
92.62741649150848,425.5,false,353.0,1207.9027384324834,700.0557129367328,0.5170177664261104,0.8296122209165687,10.059476892495466,0.999719099738878,true,true,,,,true,155.7238006591797,234.245849609375,85.37751007080078,75.19759368896484,0.19118672477286908,0.0910931889180416,0.07612884710317523,0.059064607289032504,FT1AR81,5.914305315434869,-1.2609884684552024,2
24.82842707633972,40.0,false,39.0,639.7350427350427,684.0,0.7950163436359942,0.975,3.9631032461878273,0.9920822007422199,true,true,,,,true,176.13653564453125,249.48963928222656,87.49996948242188,80.49923706054688,0.020906233648924265,0.019597177307439043,0.02054661490246353,0.02464719371808116,FT1AR81,-2.43762405139227,-1.102848259827021,2
27.071067690849304,46.5,false,44.5,631.5805243445693,686.2247191011236,0.763060732978198,0.956989247311828,4.403975229920329,0.9926934006291205,true,true,,,,true,175.62908935546875,244.8336181640625,90.37586975097656,79.31002807617188,0.027892471084522037,0.025181972041091006,0.01820709102985664,0.025275513580633745,FT1AR81,-2.1231786461928377,-1.1230457766120956,2
42.24264061450958,101.0,false,92.5,505.38198198198194,650.3513513513514,0.6514025884364993,0.9158415841584159,7.05853233655316,0.9988946688007196,true,true,,,,true,175.89207458496094,247.96925354003906,88.67431640625,78.56090545654297,0.032098707897649174,0.01850805236524596,0.027139188068095278,0.027463737136618396,FT1AR81,-0.7664885306301737,-0.9632393430735633,2
23.41421353816986,34.5,false,33.5,511.1293532338308,658.1890547263681,0.7678838283510058,0.9710144927536232,3.91836038039312,0.9283542990480131,true,true,,,,true,177.6209259033203,252.8306884765625,87.49164581298828,78.44636535644531,0.022061033049444605,0.014899036534605047,0.024571606461741946,0.02967474416861344,FT1AR81,-2.395897708595358,-0.9206508866778346,2
28.242640614509583,51.0,false,50.5,356.97359735973595,650.2277227722773,0.7955924310052367,0.9901960784313726,4.870577148257303,0.9955432974018026,true,true,,,,true,173.2245330810547,239.3866424560547,87.4261245727539,76.18081665039062,0.02747131152295943,0.015742680111295156,0.02257997361754817,0.01750639418934415,FT1AR81,-2.0717733602609054,-0.4375444912281504,2
30.82842707633972,61.0,false,60.0,893.5083333333333,642.3555555555556,0.793338226227717,0.9836065573770492,4.928787582220824,0.9967253236484359,true,true,,,,true,174.8876190185547,258.2530212402344,89.56512451171875,80.3856430053711,0.03606323871195532,0.01107513210731782,0.028597619634911666,0.02709237000202717,FT1AR81,-1.956119454847601,-1.5294423568732713,2
23.41421353816986,35.0,false,34.5,886.8888888888888,648.0966183574878,0.7908057336749165,0.9857142857142858,3.9217719915881775,0.8686097990349191,true,true,,,,true,175.7895965576172,257.9684143066406,87.53776550292969,79.80030059814453,0.02811104840835373,0.01425610456257644,0.02319339498507422,0.03332863427483493,FT1AR81,-2.462190607616985,-1.2707825966674335,2
24.0,36.0,false,36.0,691.0,639.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,176.1564483642578,250.13995361328125,88.20765686035156,78.92102813720703,0.019003721570735183,0.01920489739517086,0.02549921839293978,0.0309258155884221,FT1AR81,-2.2425066891589824,-1.06771848832488,2
27.41421353816986,48.0,false,47.5,683.4035087719298,643.4140350877192,0.7942402478746848,0.9895833333333334,4.6240144279892785,0.8984937314265757,true,true,,,,true,174.12599182128906,253.28262329101562,89.23139953613281,80.32896423339844,0.032637539431515414,0.017733790797336866,0.03303778762568648,0.028299697155832,FT1AR81,-2.0569164644787,-1.4672243466115436,2
28.242640614509583,51.5,false,49.5,569.5454545454545,622.5622895622896,0.7798381254407767,0.9611650485436893,4.503429748175955,0.9832162830482456,true,true,,,,true,174.9864501953125,248.76123046875,88.26136779785156,78.39661407470703,0.02917050456423818,0.013018765003346797,0.02060794513351194,0.024717938019894938,FT1AR81,-2.143238526105238,-0.8852051012727801,2
23.41421353816986,35.5,false,35.5,577.0375586854459,627.0375586854459,0.8137276389988272,1.0,4.189524684776706,0.9334605342283547,true,true,,,,true,174.17413330078125,248.5327606201172,88.31835174560547,77.80403900146484,0.02104831275943161,0.017899542396555248,0.022605956914020942,0.023302240186830914,FT1AR81,-2.4717466216797126,-0.9050902427522781,2
24.82842707633972,39.5,false,38.0,1166.8201754385964,599.0263157894738,0.7746313091837892,0.9620253164556962,4.020312156381004,0.9910291187745818,true,true,,,,true,175.42404174804688,249.35935974121094,89.93568420410156,79.6807632446289,0.03144270913717638,0.006545514614234117,0.021761624878386187,0.025423596737476784,FT1AR81,-2.462745998728106,-1.112521765374388,2
24.242640614509583,38.0,false,35.5,1159.7981220657275,602.0657276995305,0.759063957565382,0.9342105263157895,3.774513579933796,0.9124254279891965,true,true,,,,true,177.1947479248047,250.70001220703125,88.45047760009766,79.84000396728516,0.021687565296651768,0.006895050679209384,0.023502483608490266,0.03260596637220978,FT1AR81,-2.4331651861049273,-1.0157461924746534,2
24.82842707633972,40.5,false,40.0,1152.3458333333333,603.95,0.8154013780881992,0.9876543209876543,4.04315479476674,0.991730382261169,true,true,,,,true,178.0509490966797,249.95623779296875,89.76744842529297,78.7284164428711,0.016617035512552114,0.012285152352101201,0.019681679593911483,0.0164087155641206,FT1AR81,-2.7678757075705347,-1.0599687300016398,2
25.41421353816986,39.0,false,36.5,647.9543378995434,580.0365296803652,0.7101488353208664,0.9358974358974359,4.249495730732515,0.9446609888568023,true,true,,,,true,178.14859008789062,237.94837951660156,86.45133972167969,79.69763946533203,0.02905574729821816,0.0033263781359527595,0.023173140509528886,0.02961362492445603,FT1AR81,-2.2632342625493647,-0.5556558414806876,3
22.82842707633972,34.0,false,34.0,640.1372549019607,585.8627450980391,0.8198545354117053,1.0,4.048532943264171,0.7893070271412269,true,true,,,,true,175.4080047607422,239.66871643066406,87.3975601196289,80.93254089355469,0.02398507028927608,0.00587568308960531,0.024602829652535796,0.024246868982428754,FT1AR81,-2.8541929610294434,-1.0681223040140047,1
22.82842707633972,34.0,false,34.0,634.8627450980391,590.1372549019608,0.8198545354117053,1.0,4.04853294326413,0.7893070271549244,true,true,,,,true,176.86048889160156,241.0617218017578,86.88064575195312,79.7224349975586,0.024616314438612553,0.00940361710718723,0.025998271288676177,0.029861062421609057,FT1AR81,-2.6629338727907466,-0.9780067000119191,3
44.72792172431946,122.0,false,109.5,1247.269406392694,571.8767123287671,0.687806926070368,0.8975409836065574,6.275349958147797,0.37762732038116775,true,true,,,,true,169.02752685546875,240.173095703125,89.30133056640625,80.90888214111328,0.0290514219684357,0.0055576821272989695,0.03187570960188883,0.023482737541814028,FT1AR81,-1.5253687427252323,-1.2736952912738528,2
84.38477599620819,407.0,false,339.5,1252.4855179185076,592.8188512518409,0.5991305138870718,0.8341523341523341,10.956232357928148,0.9998942971982777,true,true,,,,true,167.8505401611328,246.37977600097656,91.67068481445312,81.71470642089844,0.02589785021787758,0.010263818803873496,0.022270778924063206,0.025047639815186745,FT1AR81,1.8237851498325,-1.7426737916468438,2
27.656854033470154,49.5,false,48.0,379.47569444444446,562.2048611111111,0.7885796149218653,0.9696969696969697,4.727746462391363,0.971175068138258,true,true,,,,true,160.97991943359375,227.43914794921875,83.08418273925781,74.08845520019531,0.13850382805683167,0.03569637204967703,0.07166717965423718,0.06770608945531922,FT1AR81,0.8387211236691545,-0.2982022307569002,2
26.242640614509583,46.0,false,45.5,575.2857142857142,534.4761904761904,0.8302448585070189,0.9891304347826086,4.014712173020597,0.9596003833408032,true,true,,,,true,173.62545776367188,220.5621795654297,85.6754150390625,79.59394836425781,0.042890955812341806,0.003698245718911598,0.02025853352390685,0.01584378944254244,FT1AR81,-2.544514244544913,-0.33529289009750357,1
28.82842707633972,49.5,false,44.0,582.3295454545455,540.8522727272727,0.6653047834869525,0.8888888888888888,4.741869344602588,0.9898116023600906,true,true,,,,true,173.94908142089844,223.03428649902344,86.41693115234375,78.67727661132812,0.024490170388372857,0.003578358047721794,0.02189679394296586,0.02212929308657406,FT1AR81,-1.8932543738792773,0.0470841212585738,2
24.82842707633972,39.5,false,38.0,395.92105263157896,532.1798245614034,0.7746313091837892,0.9620253164556962,4.175321113635465,0.9825834392932734,true,true,,,,true,173.55722045898438,221.26390075683594,84.50125122070312,76.97671508789062,0.03052342693745297,0.0034106980645503457,0.02288475066202752,0.020900771727208275,FT1AR81,-2.2592577527341007,0.1964683836106863,2
26.82842707633972,45.5,false,43.0,391.5348837209302,539.922480620155,0.7507371325968911,0.945054945054945,4.532981778328247,0.9931870552341564,true,true,,,,true,174.8511962890625,224.1082000732422,86.15669250488281,78.00069427490234,0.026271112205682044,0.0032987939612069347,0.019352291304977315,0.021150623592572193,FT1AR81,-2.230141613934115,-0.06525065660686481,2
27.41421353816986,48.5,false,48.5,412.53264604810994,445.46735395189,0.8109610951983623,1.0,4.903578984310832,0.9494936263931902,true,true,,,,true,171.0511474609375,194.90208435058594,83.23282623291016,76.93124389648438,0.03200445400240179,0.002760448726737836,0.02763618026315894,0.021026569955250346,FT1AR81,-1.9750574356773591,0.5864284619063588,1
31.656854152679443,67.0,false,66.0,420.59090909090907,453.90909090909093,0.8275958206352405,0.9850746268656716,4.804655111847465,0.9906990120823694,true,true,,,,true,172.12774658203125,196.90284729003906,83.34957122802734,76.19522094726562,0.029893086289030115,0.00311398312245966,0.02296600560832489,0.020552180189283398,FT1AR81,-1.8583177914834332,0.6367339677884966,2
100.62741649150848,531.0,false,445.0,1401.8539325842696,441.9277153558052,0.5522519136996672,0.8380414312617702,12.147609256055828,0.9999102160577895,true,true,,,,true,165.0047607421875,200.31431579589844,87.37332916259766,78.77194213867188,0.026442984198919356,0.008233792853271912,0.01873987563641518,0.02240995520034317,FT1AR81,3.0636545475152555,-0.3384045556077607,1
28.82842707633972,54.5,false,54.0,1370.9351851851852,443.39506172839504,0.8165104160976236,0.9908256880733946,4.719256916144054,0.9955389656037691,true,true,,,,true,170.2994384765625,200.09214782714844,85.8292007446289,79.16718292236328,0.03215618659854685,0.0028447961637138954,0.02001271748727139,0.022290794893077313,FT1AR81,-2.103844347235811,0.0654204569900421,2
