perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd,barcode,pca1,pca2,picking_status
47.65685415267944,129.5,false,114.0,678.7119883040936,322.26461988304095,0.6307597514058177,0.8803088803088803,6.060536458895004,0.99885686662816,true,true,true,false,true,,165.9936065673828,176.1338348388672,80.48021697998047,76.61895751953125,0.05371347127930974,0.0011040833860430984,0.029203095150398293,0.03289111155864977,FT4AR80,-1.3619517815118165,0.1475726600381506,1
46.24264061450958,120.0,false,101.5,1220.1050903119867,317.78981937602623,0.5964728145341723,0.8458333333333333,5.833845767033133,0.998602818908184,true,true,true,false,true,,169.930419921875,179.41116333007812,81.72332763671875,76.61155700683594,0.05349612528411628,0.0011059898799353326,0.036041959520288984,0.038284172488133594,FT4AR80,-1.3386138887465355,0.4404737763921602,1
53.65685415267944,153.0,false,118.0,1443.3559322033898,317.52542372881356,0.5150405909676345,0.7712418300653595,5.568925149410362,0.9378684300464937,true,true,true,false,true,,173.71044921875,183.6441192626953,78.52243041992188,73.00184631347656,0.024005947796361636,0.001043433403773412,0.02616108953563704,0.029592431447575243,FT4AR80,-2.3458580809881195,0.854135850726295,2
45.899494767189026,137.0,false,129.5,318.048906048906,308.73873873873873,0.772438340590732,0.9452554744525548,6.407420725225178,0.9825766864235618,true,true,true,false,true,,165.85406494140625,184.31539916992188,80.28751373291016,75.7511215209961,0.06710070844701517,0.0003734877012647105,0.051031404716916536,0.056007014825688144,FT4AR80,0.15864293437184776,-0.8737523122899543,2
47.31370830535889,135.0,false,123.0,541.2818428184282,305.29268292682923,0.6904639355012696,0.9111111111111111,5.439721769052126,0.994900785321775,true,true,true,false,true,,168.56887817382812,178.06361389160156,80.09751892089844,76.33967590332031,0.055446089359717246,0.0008645822820871087,0.043508710594978454,0.05507260126095659,FT4AR80,-0.42528442418094603,-0.4371905959990587,1
56.14213538169861,205.0,false,193.0,1310.7253886010362,299.7737478411053,0.7694657947217096,0.9414634146341463,7.818350050177505,0.9996501852603589,true,true,true,false,true,,156.92982482910156,178.80690002441406,75.43977355957031,71.767333984375,0.15242266630458592,0.02758134619247135,0.059220596174433524,0.044490558916010975,FT4AR80,2.12797321994735,-1.7340668833849315,1
53.31370830535889,179.5,false,168.0,347.57440476190476,292.6051587301587,0.7427477805654423,0.935933147632312,7.085823466618479,0.9981262422465641,true,true,true,false,true,,162.73439025878906,183.74168395996094,75.32459259033203,71.36774444580078,0.08157829828479304,0.012952821095877608,0.034390580317459264,0.033630605939951895,FT4AR80,-0.15242648223087682,-1.2004543497720803,1
29.656854152679443,62.0,false,62.0,763.0,284.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,171.24436950683594,174.95928955078125,76.99016571044922,74.74021911621094,0.048823448250448265,0.0008481592911827226,0.023532223572844447,0.0326589618295921,FT4AR80,-1.92345659958462,-1.9933194809756563,1
46.82842707633972,115.0,false,96.0,1157.671875,284.20833333333337,0.5501257277738549,0.8347826086956521,4.538224932856644,0.998733820914742,true,true,true,false,true,,172.76524353027344,176.9950714111328,79.04795837402344,74.80433654785156,0.03287778513204568,0.0015624112215574778,0.03135255692568649,0.02601335628516303,FT4AR80,-2.2634887050519232,0.2714552977347047,2
42.24264061450958,106.0,false,96.5,775.5820379965458,278.6614853195164,0.6795713490175371,0.910377358490566,5.710575693150007,0.9983946050233139,true,true,true,false,true,,170.60931396484375,174.6294708251953,77.98933410644531,74.09521484375,0.0456895036134071,0.0016356486584083129,0.0241186844150375,0.02750527658133567,FT4AR80,-1.9621596933409142,-0.6066577683716808,2
45.071067690849304,122.5,false,111.5,1378.8684603886395,269.80269058295966,0.689745759212533,0.9102040816326531,6.190684179512274,0.9985061960236058,true,true,true,false,true,,167.72781372070312,179.8605499267578,74.11296844482422,70.77336120605469,0.048373808299675324,0.0015192897718986687,0.029568583808479765,0.02803963046947164,FT4AR80,-1.411789936296634,-1.1581205537899455,1
29.656854152679443,62.0,false,62.0,515.0,264.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,170.72174072265625,179.13389587402344,76.84550476074219,72.9178695678711,0.06510140580470829,0.0010204406473921482,0.03030248705291887,0.03165586249056398,FT4AR80,-1.5747884987066272,-2.2778225502420026,1
29.656854152679443,61.0,false,60.0,1229.9,262.0,0.8572568253872993,0.9836065573770492,4.92036584005709,0.9965874189511478,true,true,true,false,true,,170.69296264648438,175.72901916503906,77.77272033691406,75.36969757080078,0.05432847845807547,0.0016201576054843685,0.04243791726850913,0.04324589948327762,FT4AR80,-1.0757670873802487,-1.9267670259868726,1
46.24264061450958,113.0,false,100.5,404.28524046434495,260.81923714759535,0.5905962350806337,0.8893805309734514,5.866653514572377,0.9991275667497984,true,true,true,false,true,,170.72064208984375,183.38821411132812,76.08521270751953,71.98210144042969,0.02683554674392552,0.0008687279518276815,0.022784719227189797,0.023636032492235476,FT4AR80,-2.2473604114773043,-0.3239923566733434,1
56.485281229019165,165.5,false,135.0,1119.8148148148148,260.40246913580245,0.5317078128005295,0.8157099697885196,7.12605425288389,0.9994024845988835,true,true,true,false,true,,171.06072998046875,175.1119842529297,78.88386535644531,75.52493286132812,0.058061318616971724,0.002069466926006248,0.05492669353529945,0.04948419903398365,FT4AR80,-0.20294167045385764,0.6115073441529979,1
29.656854152679443,62.0,false,62.0,195.0,257.0,0.8858320529002093,1.0,5.0,1.0,true,true,true,false,true,,168.55776977539062,181.0666046142578,73.223876953125,69.80625915527344,0.054591142273643506,0.006257353460580617,0.028615197028355934,0.03461400943414342,FT4AR80,-1.3091401457204734,-2.822622986147647,1
41.41421353816986,97.5,false,97.5,1679.4837606837607,237.03418803418802,0.7143575560546844,1.0,7.7883968083788675,0.9989867256140139,true,true,true,false,true,,165.053466796875,187.49058532714844,70.57412719726562,67.15027618408203,0.03564396840401844,0.016631236603437467,0.026331683602382885,0.02890820084800619,FT4AR80,-0.9626568383030292,-2.1097173172482377,1
44.82842707633972,110.0,false,95.0,390.5,230.0,0.594054743127755,0.8636363636363636,4.6097722286464435,0.9986890701156752,true,true,true,false,true,,171.6659393310547,180.73529052734375,75.68234252929688,72.17669677734375,0.02948530506323886,0.0039145788182669335,0.022861576618150484,0.02268671930972133,FT4AR80,-2.4101726302258335,-0.4179929009798063,2
45.41421353816986,107.5,false,103.5,1545.6924315619967,222.74718196457326,0.6306183711526844,0.9627906976744186,8.454237427077537,0.9992159719415874,true,true,true,false,true,,170.9294891357422,183.2959442138672,70.52411651611328,67.30235290527344,0.03266891610399449,0.0037898908786489615,0.021242661419367717,0.021017509953029617,FT4AR80,-1.8071054989007478,-1.3855819324166525,1
27.656854152679443,53.0,false,52.0,1655.4038461538462,212.0,0.854294575467492,0.9811320754716981,4.5371983248535095,0.9954872210248087,true,true,true,false,true,,169.63172912597656,184.0720672607422,69.0053939819336,67.87503814697266,0.03453481858945803,0.013663267207646776,0.0364079998980539,0.023066524950340055,FT4AR80,-1.6409180379758717,-3.1440402886086973,1
50.485281229019165,140.5,false,117.0,1163.196581196581,200.7236467236467,0.5768543421982874,0.8327402135231317,6.444161219799215,0.9967849546149522,true,true,true,false,true,,166.64817810058594,158.22500610351562,72.79280090332031,71.73106384277344,0.07625451988792553,0.015013109890192737,0.06099742707861771,0.052023271826967275,FT4AR80,0.704399346608731,-0.9873856609709855,1
39.899494767189026,113.5,false,112.5,1541.6518518518517,193.6162962962963,0.8880299100534377,0.9911894273127754,6.546093644522051,0.9990241182339974,true,true,true,false,true,,158.140869140625,169.98101806640625,68.94031524658203,66.82860565185547,0.10174939775024812,0.04528547351264693,0.034745205416234076,0.035669426019042834,FT4AR80,0.871643992840399,-3.5106945016957796,1
33.071067690849304,73.0,false,68.5,1157.7712895377128,1087.38199513382,0.7870530442423997,0.9383561643835616,4.832294095224006,0.997385232482226,true,true,,,,true,160.25563049316406,225.17295837402344,87.83626556396484,77.79359436035156,0.06947285453938758,0.02718574339579019,0.027940701939155627,0.03635693226644669,FT4AR80,-0.9485560165027838,-0.13407629137111612,1
162.9116872549057,1721.0,false,1622.0,1233.5822030415125,1085.14293053843,0.7679911768664721,0.9424753050552005,23.041558932072096,0.9999362563473604,true,true,,,,true,156.54937744140625,249.1978302001953,95.57107543945312,85.29866027832031,0.05261198724241452,0.03192094353213237,0.038489146412728166,0.04097648433669917,FT4AR80,3.960189260958705,7.995419208168861,1
33.071067690849304,68.0,false,62.5,189.03733333333332,1067.0986666666668,0.7181140914620434,0.9191176470588235,5.043853905717562,0.9965720968125725,true,true,,,,true,164.3045196533203,207.79222106933594,83.77733612060547,74.37071228027344,0.041431649914939965,0.02236039446140951,0.028208728567383597,0.03028344383700073,FT4AR80,-1.52600748721232,-0.44779556816309796,2
47.899494767189026,137.0,false,124.5,198.09236947791163,1074.871485943775,0.6818947554746225,0.9087591240875912,7.328274517373146,0.9993512187363565,true,true,,,,true,167.43646240234375,211.93692016601562,84.76042175292969,75.7631607055664,0.04046882317637353,0.0187742070497878,0.036015092960004005,0.03627331913309924,FT4AR80,-0.9899876277823211,0.5347403845312024,1
153.8406195640564,1519.5,false,1414.5,246.7985153764581,1052.0137857900318,0.7510533286979563,0.930898321816387,20.83593593257493,0.9999930643125617,true,true,,,,true,151.82875061035156,236.49505615234375,92.37047576904297,83.23410034179688,0.05537887130972203,0.03871916788906213,0.03868890227635679,0.04092615749580892,FT4AR80,3.934651780418361,6.734716414972118,1
210.32590079307556,2146.0,false,1840.5,907.7273385855292,1051.4473422077335,0.5228296040952941,0.8576421248835042,23.847683777557872,0.9999853302818427,true,true,,,,true,150.9272003173828,243.7545623779297,93.73641204833984,84.3038101196289,0.05348455505441838,0.03448684684073672,0.035520299845239876,0.03731246961926698,FT4AR80,4.817337963000477,9.994082793287463,1
26.82842707633972,47.5,false,47.0,1567.4468085106382,1023.3687943262411,0.8205731449314857,0.9894736842105263,4.378644371591584,0.9495026385812976,true,true,,,,true,169.88050842285156,242.60948181152344,89.64972686767578,79.24542999267578,0.040501570097182346,0.02468090295874422,0.03114123098364484,0.03556897628781287,FT4AR80,-2.0118508068231686,-0.028327050641139967,1
26.82842707633972,45.5,false,43.0,1561.5581395348838,1030.922480620155,0.7507371325968911,0.945054945054945,4.610786235571288,0.9927332381460839,true,true,,,,true,174.50521850585938,242.07920837402344,88.74127197265625,77.31212615966797,0.021983157243223403,0.022746353129880152,0.02342016533645131,0.020536568024748812,FT4AR80,-3.032154880413743,0.3919113835497191,2
37.65685415267944,88.5,false,84.0,1659.952380952381,1007.8789682539682,0.7443909379207413,0.9491525423728814,5.853795030340924,0.9983035112364388,true,true,,,,true,166.29200744628906,244.60789489746094,89.30855560302734,78.23838806152344,0.04264452969566824,0.035710967699736064,0.045040578988784434,0.04345434761134297,FT4AR80,-0.6741353011171598,0.4892744485610243,1
27.41421353816986,45.0,false,42.5,1651.0313725490196,1015.4549019607842,0.7106360112562969,0.9444444444444444,4.62390192914663,0.993289714370751,true,true,,,,true,167.9320831298828,239.3815460205078,88.09382629394531,79.29623413085938,0.04844034102151967,0.018483252509189065,0.038101544463603365,0.02983863892536365,FT4AR80,-1.864480886487453,0.35112317666374976,1
32.82842707633972,65.5,false,62.0,1663.4193548387098,1017.510752688172,0.7229385840791049,0.9465648854961832,5.651728039684155,0.9969923633150393,true,true,,,,true,168.20785522460938,236.58929443359375,86.96236419677734,77.89159393310547,0.029281905262129676,0.024097711421232345,0.021882275484616687,0.031470130525225126,FT4AR80,-2.0810467952494833,0.4779631411921669,1
26.82842707633972,46.0,false,46.0,327.1014492753623,998.855072463768,0.8031141418478369,1.0,4.823191889630768,0.9939907824101554,true,true,,,,true,163.2903594970703,233.73182678222656,87.67532348632812,78.9549331665039,0.046726206348362866,0.022830247233393993,0.026339321153698775,0.026355479963827096,FT4AR80,-1.8581609204172604,-0.24943244644847257,1
150.56854104995728,1497.5,false,1415.0,316.9391048292108,1024.5763250883392,0.7843281806100164,0.9449081803005008,21.42844464080196,0.9999932860278643,true,true,,,,true,151.26727294921875,242.9198455810547,93.69761657714844,83.76129150390625,0.058345159050176634,0.03230058515301976,0.039343908090500056,0.04205863988622485,FT4AR80,3.9589728131296282,6.78087456438736,2
38.24264061450958,93.0,false,88.5,1562.9981167608287,998.9058380414311,0.7604267576536423,0.9516129032258065,5.515548499572551,0.986505628949608,true,true,,,,true,170.53968811035156,243.28289794921875,88.60386657714844,78.30131530761719,0.025084333694246296,0.024429249789887114,0.03276938892033371,0.03585820614316647,FT4AR80,-1.8007515043175903,0.6144790056960604,1
55.31370830535889,173.5,false,154.0,1561.4686147186146,1010.6244588744588,0.6325065606826623,0.8876080691642652,7.780008530069825,0.9995621585081713,true,true,,,,true,169.1452178955078,242.8128204345703,88.1161117553711,78.9315414428711,0.04637148745518856,0.019231557241829213,0.032825766507667276,0.0377919984308989,FT4AR80,-1.1415684442565315,1.885847313910151,1
24.0,36.0,false,36.0,244.0,970.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,171.23300170898438,229.6288299560547,88.39605712890625,81.46839904785156,0.03968671720425632,0.02906529460651433,0.026792913481413418,0.03600542136219045,FT4AR80,-2.104608855052028,0.02786612912336545,1
39.65685415267944,94.0,false,89.0,232.78464419475654,975.6479400749063,0.7111534978631897,0.9468085106382979,6.645512296054032,0.9984473989627205,true,true,,,,true,164.9468231201172,227.6924591064453,87.38021087646484,78.39523315429688,0.038711435196816954,0.01708992171720573,0.027400471165801105,0.03575325220903377,FT4AR80,-1.4306899971996159,0.6542685206614971,1
31.656854152679443,60.0,false,53.0,1162.9119496855346,962.7389937106918,0.6645845226313295,0.8833333333333333,4.971115766129682,0.9885571384492093,true,true,,,,true,170.50320434570312,245.66737365722656,89.50701904296875,79.6852798461914,0.031607416807027854,0.026695175178603717,0.02175785671383117,0.030174578076859113,FT4AR80,-2.457012042779944,1.3165576915157775,1
32.24264061450958,70.5,false,70.5,1172.9739952718674,969.5295508274231,0.8521926338723421,1.0,5.39829791872158,0.9975182669318264,true,true,,,,true,164.40159606933594,241.18548583984375,88.31781768798828,79.38044738769531,0.07049996741108051,0.02800343309660755,0.029485577598851898,0.025757464868164225,FT4AR80,-1.4426226896873329,-0.14750009022200697,1
35.31370830535889,79.5,false,74.0,377.89864864864865,941.6531531531531,0.7456841860850859,0.9308176100628931,4.884701071848485,0.6654961084172484,true,true,,,,true,169.7030029296875,230.3677215576172,85.98251342773438,78.10881805419922,0.02691608196531413,0.016168630094029742,0.02404406843436906,0.02708689980606978,FT4AR80,-3.0294195072362666,0.3159097027807723,2
29.656854152679443,49.5,false,39.0,386.31623931623926,967.7948717948718,0.5572169365017445,0.7878787878787878,4.617987590682014,0.9609607544737971,true,true,,,,true,170.28717041015625,230.60751342773438,86.69603729248047,77.60851287841797,0.026396610736264866,0.017626871198234154,0.026023823573143885,0.025086939490182772,FT4AR80,-2.759928350062136,1.4648060932162468,1
29.41421353816986,52.0,false,50.5,499.22112211221116,924.085808580858,0.7334774395403357,0.9711538461538461,5.004053883488571,0.9953708162271068,true,true,,,,true,168.95355224609375,234.2334442138672,88.77242279052734,77.70764923095703,0.03160220558507062,0.026453387457147835,0.02186617633157375,0.02295445736548609,FT4AR80,-2.460584321993891,0.2705085090531464,2
24.0,36.0,false,36.0,508.0,928.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,174.10891723632812,238.33358764648438,88.29888153076172,79.20838165283203,0.023435614250411473,0.015202819437307766,0.01804736999295159,0.021794854408924143,FT4AR80,-3.2474094520746073,0.10216773095324573,1
52.38477575778961,164.0,false,138.5,713.294825511432,906.4897713598074,0.6342339110711959,0.8445121951219512,6.81370332344714,0.9456752942465694,true,true,,,,true,153.7064208984375,252.6365966796875,95.10872650146484,86.41377258300781,0.1728483637217947,0.037098955224459114,0.07114959819194966,0.07639441956243131,FT4AR80,2.7429437823610625,2.1325548791029143,1
188.2253955602646,2127.5,false,1978.0,603.7885069093361,916.4979777553084,0.7015840616184644,0.9297297297297298,25.23898895653941,0.9999699999719067,true,true,,,,true,156.4475555419922,255.55889892578125,95.79185485839844,85.48934936523438,0.056668560394018345,0.030001390545470557,0.034966265764195155,0.040325313264884574,FT4AR80,4.6336536935626365,9.582078706469982,1
51.31370830535889,136.5,false,112.0,1128.1964285714284,882.6607142857143,0.5345164612311879,0.8205128205128205,4.986780995178912,0.9970913969556988,true,true,,,,true,173.98617553710938,249.57940673828125,89.90992736816406,78.93528747558594,0.025528729853680193,0.01686764151399255,0.02894692896942827,0.03498720887774287,FT4AR80,-2.303401504746371,2.412609915680088,1
36.0,72.0,false,72.0,1375.0,877.0,0.6981317007977318,1.0,6.708203932499369,0.9981498612395929,true,true,,,,true,172.2951202392578,252.0548095703125,89.76890563964844,79.1678466796875,0.032677676304752934,0.023781716605013662,0.03238614428333074,0.04944320803703261,FT4AR80,-1.3844118893896724,0.8436299112336855,1
25.41421353816986,40.0,false,38.5,1371.1125541125539,887.7748917748918,0.749061100269955,0.9625,4.2493561785207135,0.9778848306210773,true,true,,,,true,173.934326171875,253.03155517578125,89.19595336914062,78.90442657470703,0.022992711483604614,0.019222640015412774,0.02368540482749658,0.03614432542313845,FT4AR80,-2.680812054799462,0.49085160239698755,1
51.899494767189026,151.5,false,114.5,1021.4788937409024,860.3609898107715,0.5341818041188885,0.7557755775577558,7.034425474248788,0.993793617015859,true,true,,,,true,167.3294219970703,244.72056579589844,88.06486511230469,79.16692352294922,0.045552901233049475,0.025968325478230546,0.02801151156054301,0.024755805846500778,FT4AR80,-1.7714652870798537,2.713231388173204,1
31.071067690849304,66.0,false,63.5,1086.727034120735,854.1548556430446,0.826554005994923,0.9621212121212122,5.074387576505758,0.9966806473710491,true,true,,,,true,173.38694763183594,256.03607177734375,92.44933319091797,81.20439147949219,0.03434731778864442,0.01807236824852644,0.04456975117250929,0.02290234207849022,FT4AR80,-2.3216040597571417,0.8184302967114957,1
26.82842707633972,45.0,false,43.0,1077.5891472868216,858.9767441860465,0.7507371325968911,0.9555555555555556,4.52713178294584,0.9935425021552134,true,true,,,,true,176.88735961914062,251.2145538330078,89.65121459960938,79.85384368896484,0.024814761399297287,0.018771706527423954,0.017960268170300393,0.021644546197367574,FT4AR80,-3.396023114936014,0.8205712898085775,1
25.41421353816986,40.0,false,38.5,1502.887445887446,792.2251082251082,0.749061100269955,0.9625,4.249356178520722,0.9778848306303212,true,true,,,,true,172.98121643066406,249.070068359375,88.14238739013672,77.03645324707031,0.019322398377001934,0.014532008952406354,0.02012247511338891,0.036095303439755255,FT4AR80,-2.747599840012663,0.2215326252094705,1
24.82842707633972,40.0,false,39.0,1498.7350427350427,800.0,0.7950163436359942,0.975,3.963103246187874,0.99208220074213,true,true,,,,true,173.06629943847656,248.95199584960938,87.67623138427734,77.71504211425781,0.022353843112279257,0.014977036205697306,0.022534380538096765,0.03091455406210358,FT4AR80,-2.8132374075359086,0.015334091898213454,1
29.656854152679443,56.0,false,55.0,1489.6787878787877,801.9696969696969,0.7858187566050244,0.9821428571428571,5.171795673477593,0.9963635447886394,true,true,,,,true,171.1924591064453,248.9311981201172,87.44892120361328,76.8070068359375,0.031110287618663586,0.020658810502793723,0.021796338370492187,0.027551896768483086,FT4AR80,-2.4633959740487326,0.0859220148880643,2
23.41421353816986,34.5,false,33.5,1484.870646766169,808.1890547263681,0.7678838283510058,0.9710144927536232,3.918360380393126,0.9283542989810396,true,true,,,,true,171.3850555419922,244.5619659423828,88.5509262084961,77.64908599853516,0.020483551192100245,0.0183041623260069,0.020529269799983367,0.019382009554056025,FT4AR80,-3.2792326082696177,0.09866134370804247,2
29.071067690849304,56.0,false,53.5,1377.1152647975075,760.6697819314642,0.7955027426820023,0.9553571428571429,4.560178411267699,0.9949346790235548,true,true,,,,true,175.1842041015625,253.34478759765625,89.2160873413086,79.50871276855469,0.03866496627747899,0.01589153546559642,0.027193170548881,0.027233611594721468,FT4AR80,-2.729558144333208,0.5470631900089563,2
23.41421353816986,35.5,false,35.5,1385.037558685446,766.037558685446,0.8137276389988272,1.0,4.189524684776706,0.9334605342640095,true,true,,,,true,176.2713623046875,252.0305633544922,89.97723388671875,80.47272491455078,0.022471546220720073,0.014253032411362984,0.024246351278872886,0.02849286080522833,FT4AR80,-3.2284224756589657,0.3319387340908892,1
26.0,42.0,false,42.0,1341.0,747.5,0.7807508369868126,1.0,4.6097722286464435,0.9932998324958124,true,true,,,,true,169.07872009277344,250.7490692138672,89.70469665527344,78.86344146728516,0.04620803886722307,0.026561616862540216,0.019265793102061154,0.021825559200664764,FT4AR80,-2.5767587042170335,0.19461314600971932,2
28.0,49.0,false,49.0,1348.5,755.5,0.7853981633974483,1.0,4.949747468305833,1.0,true,true,,,,true,171.8171844482422,254.40621948242188,90.6568603515625,80.64530944824219,0.030986311377227398,0.014081994310489478,0.01609496183869568,0.028572357451155692,FT4AR80,-2.880903145719867,0.678191689511102,2
28.82842707633972,51.0,false,50.0,1314.2066666666665,741.1533333333333,0.7560281630533553,0.9803921568627451,4.937555738043441,0.9949659242889499,true,true,,,,true,174.8118133544922,253.2603302001953,90.44612884521484,79.45471954345703,0.023746418589933066,0.022802025227497094,0.023126769310278114,0.024853183075430652,FT4AR80,-2.9237855656813085,0.7204977750682741,1
30.242640614509583,62.0,false,61.5,1324.0867208672087,743.981029810298,0.8449783130085119,0.9919354838709677,4.98531799445985,0.9216617900143236,true,true,,,,true,169.85833740234375,249.55628967285156,90.80460357666016,79.66938781738281,0.05362482963148605,0.020013330311311587,0.02669356065546129,0.0222774917993237,FT4AR80,-2.473140347596175,0.2558623598965141,1
211.2964631319046,2560.5,false,2283.5,835.3685862345814,747.8942412962557,0.6427268232930092,0.891818004296036,26.63836536768907,0.9999163695704508,true,true,,,,true,160.23239135742188,261.2803955078125,95.4444808959961,86.19149780273438,0.0431252729193859,0.0203730209924151,0.030831262982721777,0.03411417603692874,FT4AR80,4.475688196369917,11.22952775692502,1
232.1248903274536,2716.5,false,2379.5,296.71933879666597,738.1632695944526,0.5549478204453389,0.875943309405485,27.082176692064923,0.999997104617402,true,true,,,,true,158.2053680419922,247.65371704101562,92.12845611572266,84.35039520263672,0.058911267716323,0.03302916783796219,0.04248951608810746,0.042478698797006324,FT4AR80,5.8973384047295765,11.315650064611997,1
28.82842707633972,55.0,false,55.0,1670.5,714.0,0.8316309793586909,1.0,4.716990566028302,0.9955820645302365,true,true,,,,true,163.6114044189453,237.30589294433594,85.31004333496094,76.19876861572266,0.046826909841592136,0.027275481028129683,0.015469074817880823,0.020741786043722808,FT4AR80,-2.147785781099541,-0.6166416472408042,1
28.0,49.0,false,49.0,1677.5,722.5,0.7853981633974483,1.0,4.949747468305833,1.0,true,true,,,,true,167.08460998535156,238.81796264648438,85.09645080566406,76.5094985961914,0.04005235405396784,0.015374561454138376,0.02963831249180744,0.023688662735680842,FT4AR80,-2.123603802791887,-0.4711231436752285,2
110.04163014888763,734.0,false,674.5,1287.8173956016801,708.2814430442303,0.6999673572171811,0.9189373297002725,14.87511238705412,0.9999052811286109,true,true,,,,true,164.24496459960938,254.1282958984375,94.0870361328125,82.55469512939453,0.02773478498173006,0.02000459085834186,0.02649920340714375,0.026512390871435046,FT4AR80,0.10556536939589362,5.03816128962916,1
31.071067690849304,62.5,false,57.5,1124.121739130435,697.7159420289854,0.7484544148772926,0.92,4.88955585501968,0.9937187087884628,true,true,,,,true,171.7042694091797,249.33175659179688,88.60380554199219,78.49562072753906,0.02690985652264449,0.0167759435774905,0.024972145766914176,0.029112823821146515,FT4AR80,-2.5639171656796997,0.7604700639268666,1
23.41421353816986,35.5,false,35.5,1135.037558685446,707.037558685446,0.8137276389988272,1.0,4.189524684776706,0.9334605342617135,true,true,,,,true,177.82679748535156,253.73374938964844,89.42273712158203,78.2192153930664,0.021973713086346734,0.019352965535280073,0.026293985867503495,0.022097228362365745,FT4AR80,-3.3486247685345334,0.08226505351707951,1
50.485281229019165,150.0,false,126.0,1027.0608465608466,689.7169312169311,0.6212277531366172,0.84,6.088718953688563,0.9992140392008485,true,true,,,,true,175.88275146484375,246.776123046875,88.22740173339844,78.10811614990234,0.029511382452245636,0.018016735825467527,0.027188000863913153,0.030707856685732945,FT4AR80,-2.31689446974796,2.009710463231505,1
28.82842707633972,51.0,false,50.0,1024.1533333333332,703.7933333333333,0.7560281630533553,0.9803921568627451,4.9375557380434225,0.9949659242889843,true,true,,,,true,178.92608642578125,249.0318603515625,87.950927734375,78.63359832763672,0.030237221712110032,0.018342886321974932,0.027061949765797507,0.031013010921678786,FT4AR80,-2.7912097180684334,0.4115790064570781,2
140.3259003162384,1261.0,false,1161.5,1589.1343090830821,693.1651599942602,0.7412307087471048,0.9210943695479777,19.319502919663083,0.9999735194299285,true,true,,,,true,155.20721435546875,259.9813537597656,93.93653869628906,84.61054992675781,0.06723732857700065,0.020856520817189476,0.0338791981335466,0.03981336100927579,FT4AR80,2.7856608358311945,6.583089929966913,1
33.65685415267944,71.0,false,67.0,1346.9427860696517,670.5646766169153,0.743254633217024,0.9436619718309859,5.114527977767342,0.993684222092571,true,true,,,,true,169.85914611816406,246.90457153320312,87.71587371826172,77.78356170654297,0.032956457151177634,0.020828011981296704,0.020016734162096306,0.022549715462446735,FT4AR80,-2.592450250325213,0.5857125285430616,1
28.0,48.0,false,48.0,1355.0,680.0,0.7693696294505615,1.0,5.0,0.9950124688279302,true,true,,,,true,171.76773071289062,247.06016540527344,88.89202880859375,78.32841491699219,0.030347992000610644,0.016561217321773902,0.02446502843069621,0.028331862151153527,FT4AR80,-2.562005444963252,0.22026560434727407,1
26.242640614509583,44.5,false,43.5,322.1455938697318,655.6666666666667,0.7937505790122048,0.9775280898876404,4.388478719057865,0.9922784616902218,true,true,,,,true,170.77809143066406,236.36676025390625,86.2651596069336,75.98543548583984,0.026814700181518165,0.015972683076876524,0.023386935543664226,0.023127018421259592,FT4AR80,-2.707770924819152,-0.3475330082404142,1
52.72792184352875,175.0,false,151.5,326.3685368536853,667.8470847084708,0.6847644208320545,0.8657142857142858,7.6488689720847844,0.9971844702390891,true,true,,,,true,168.2151641845703,232.63088989257812,86.19766998291016,76.66577911376953,0.036179050884469155,0.017087878790799135,0.02180172498833249,0.024476309489624534,FT4AR80,-1.840601302645203,1.4738857573591246,1
212.1248903274536,2546.5,false,2275.5,586.4387314143412,669.2383358968724,0.6354822759660114,0.8935794227370901,26.6189142403559,0.9999976304716355,true,true,,,,true,159.75662231445312,255.40496826171875,93.16476440429688,85.3927230834961,0.04488489674678179,0.02143577683858767,0.029256905916690785,0.03539734544226778,FT4AR80,4.594031476495456,10.941082578602346,1
54.14213526248932,152.5,false,126.0,209.02645502645504,645.202380952381,0.540144116733915,0.8262295081967214,6.145232309728705,0.9953102996778824,true,true,,,,true,169.88992309570312,224.92796325683594,85.25868225097656,77.46038055419922,0.051849862627003265,0.023999853463768723,0.03870304148975716,0.0467185152731938,FT4AR80,-0.7941992228556295,1.5857713980154502,1
34.485281229019165,75.0,false,70.0,207.97142857142856,658.1142857142856,0.7396740114550754,0.9333333333333333,5.097514402083963,0.9974597800100312,true,true,,,,true,173.43846130371094,226.35702514648438,83.40650177001953,77.14918518066406,0.0416922818046084,0.015546986231998438,0.02026138368264668,0.024341421588232354,FT4AR80,-2.5811457818829306,0.1253192034691011,1
217.39696836471558,2510.0,false,2219.0,396.2966050773622,650.9981222773021,0.590011123217629,0.8840637450199204,26.223062117481597,0.9999963052871654,true,true,,,,true,158.78860473632812,250.02415466308594,92.15494537353516,83.586669921875,0.04638942272471792,0.024213703879998088,0.03392273674369078,0.037542264557240204,FT4AR80,4.891642482345851,10.687442161991758,1
