perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
44.485281229019165,131.0,false,125.0,1269.1346666666666,495.42,0.7937563198030549,0.9541984732824428,6.848761064090974,0.9992304561221367,true,true,true,false,true,,176.7346954345703,252.21768188476562,101.15646362304688,92.57142639160156,0.10417815073126196,0.027968801861093084,0.05600143302474136,0.04375755401149064
41.071067690849304,113.0,false,109.5,1639.164383561644,493.5464231354642,0.8157404482456271,0.9690265486725663,6.165391615718685,0.9663446216336212,true,true,true,false,true,,138.26922607421875,248.35385131835938,93.66922760009766,85.96923065185547,0.1323502916838959,0.048629120857506807,0.04461888625492303,0.046950010320778064
39.899494767189026,111.0,false,108.5,297.9462365591398,492.10906298003067,0.8564555132515377,0.9774774774774775,6.352500528749397,0.9989501590116294,true,true,true,false,true,,126.8359375,245.78125,94.78125,85.1640625,0.13045384639313415,0.055147583792281366,0.053974280588130426,0.042736022520198126
35.071067690849304,85.5,false,85.5,1528.027290448343,489.47563352826506,0.8735303597322419,1.0,5.60378538295945,0.996992874507637,true,true,true,false,true,,162.42718505859375,253.92233276367188,99.4368896484375,89.72815704345703,0.08125923285698886,0.010276776335892017,0.03677516098110194,0.024416694687573577
52.24264061450958,143.5,false,111.5,804.3736920777278,491.15844544095665,0.5133747339135034,0.7770034843205574,6.47811288427143,0.9737974503922913,true,true,true,false,true,,186.6666717529297,254.2463836669922,102.63043212890625,95.659423828125,0.07125854089550182,0.010436493393437551,0.04423445348862515,0.03184973342621629
43.31370830535889,130.5,false,127.0,1081.476377952756,481.6023622047244,0.8506733943840514,0.9731800766283525,6.554977416853377,0.9992357772489265,true,true,true,false,true,,185.06756591796875,253.2229766845703,103.90540313720703,95.0,0.10655130407736282,0.02193394817173792,0.060634937994197516,0.030689219101554685
37.071067690849304,93.5,false,91.5,240.3952641165756,480.42258652094716,0.8366826615780042,0.9786096256684492,5.879562617947314,0.9983307814936511,true,true,true,false,true,,109.2727279663086,241.4818115234375,93.58181762695312,82.5545425415039,0.1340209199124607,0.05772673527405337,0.04221506925076093,0.036140343909468596
45.55634868144989,147.5,false,142.5,1486.1391812865495,479.9485380116959,0.862833327642008,0.9661016949152542,7.0668343989185916,0.9993666081582446,true,true,true,false,true,,160.5487823486328,250.4146270751953,98.45121765136719,88.8780517578125,0.13297760027801334,0.04475368302844791,0.056989084484779816,0.04341277092839966
45.899494767189026,144.5,false,140.5,1033.26453143535,480.2455516014235,0.8380508637297132,0.972318339100346,7.080260787543387,0.9990987710811401,true,true,true,false,true,,183.190185546875,252.3496856689453,103.190185546875,95.09202575683594,0.11428207278685812,0.03497755970860246,0.05970509823442076,0.047813722880118904
33.071067690849304,77.0,false,76.5,1285.3747276688453,477.47276688453155,0.8789716479495413,0.9935064935064936,5.5855484968675375,0.9880608802963956,true,true,true,false,true,,182.90322875976562,254.97850036621094,102.82795715332031,94.41935729980469,0.0663976848386177,0.0005689176744891158,0.039254465978133236,0.02691574669204261
45.899494767189026,145.5,false,141.5,1250.3274440518255,479.07184923439337,0.8440156385605297,0.9725085910652921,7.339601046476749,0.9993818643639161,true,true,true,false,true,,182.5,255.0,109.3780517578125,101.10975646972656,0.047980990212261695,0.0,0.030377687809933853,0.025168200914952577
59.55634891986847,218.0,false,193.5,925.7502153316107,482.1386735572782,0.6855430022809977,0.8876146788990825,8.763510008143868,0.999470293375115,true,true,true,false,true,,185.270263671875,252.49549865722656,102.63063049316406,95.42342376708984,0.0997582163164169,0.032714490146787525,0.053013381803796195,0.038020981722532175
40.485281229019165,115.5,false,115.0,1458.4565217391305,477.5304347826087,0.881684860455262,0.9956709956709957,6.519234141343391,0.9238145981540078,true,true,true,false,true,,164.1851806640625,251.5111083984375,98.61481475830078,91.21481323242188,0.10852435194364966,0.03671526407240054,0.048466991396970915,0.042331636231957806
60.14213538169861,183.5,false,158.0,210.90717299578057,475.80696202531647,0.5489202634956947,0.8610354223433242,7.767701328323522,0.9996530115260699,true,true,true,false,true,,110.50801849365234,253.62567138671875,97.33155059814453,88.17646789550781,0.06609664407884788,0.0075175441847836555,0.03735088272047232,0.03037173079454584
70.3847758769989,284.0,false,254.5,780.9259986902423,482.2547478716437,0.6455653121493689,0.8961267605633803,8.988689127374498,0.9997778960724314,true,true,true,false,true,,186.52777099609375,255.0,111.84375,101.53125,0.05227080654166579,0.0,0.021542996866508377,0.03614033586829405
60.14213538169861,204.0,false,187.0,416.0187165775401,472.23975044563275,0.6496714510993349,0.9166666666666666,8.648456423021038,0.9996536971475216,true,true,true,false,true,,151.8981475830078,250.77777099609375,102.45370483398438,93.08795928955078,0.12479940493222978,0.04398535389152935,0.05839534557085208,0.04193390116595995
41.31370830535889,120.0,false,117.0,1547.4131054131053,472.2321937321937,0.8614049598595613,0.975,6.454492036365483,0.9990938933229154,true,true,true,false,true,,151.93431091308594,250.7737274169922,97.6715316772461,89.16058349609375,0.15292877632540056,0.03890416923467978,0.0620760422696018,0.05304499439755615
46.82842707633972,118.5,false,110.0,736.459090909091,469.46363636363634,0.6303523964075421,0.9282700421940928,7.62116904571541,0.9992447905685208,true,true,true,false,true,,188.47015380859375,255.0,107.50746154785156,98.82089233398438,0.0353898016634871,0.0,0.025174019055726124,0.023386489456729484
47.071067690849304,149.5,false,148.5,1640.2222222222222,464.64983164983164,0.8422251754760387,0.9933110367892977,7.551044572191196,0.9992932931457591,true,true,true,false,true,,135.4941864013672,249.10464477539062,96.75581359863281,86.00581359863281,0.14629646716424632,0.053441261924124586,0.05221295078388751,0.04300495410193767
74.72792184352875,283.0,false,227.5,1438.7736263736265,466.7333333333333,0.511947533912218,0.803886925795053,8.747506304516921,0.9998002374682053,true,true,true,false,true,,168.40908813476562,252.7916717529297,100.98106384277344,92.44318389892578,0.11383861399136173,0.031159226179943687,0.0518339710516726,0.040982076337732626
46.82842707633972,116.0,false,93.0,946.3548387096774,463.51612903225805,0.5329342987809219,0.8017241379310345,5.131490383394727,0.9981519823255378,true,true,true,false,true,,200.3418731689453,255.0,108.29059600830078,99.45298767089844,0.02685342576872144,0.0,0.024448654615600893,0.02338772583783302
60.14213538169861,209.0,false,188.0,1119.6081560283687,460.5744680851064,0.653145629982219,0.8995215311004785,7.783042712234733,0.9997257817698322,true,true,true,false,true,,184.3087615966797,254.08755493164062,105.2258071899414,96.93087768554688,0.09583113303331141,0.01494079987600439,0.05431349899664143,0.03679252834786967
29.071067690849304,60.5,false,60.5,263.92011019283746,456.9201101928374,0.8995872136871241,1.0,4.936728610621229,0.9000485542228019,true,true,true,false,true,,120.4000015258789,249.32000732421875,95.57333374023438,87.46666717529297,0.11302196069138191,0.03771767642580407,0.04346682293482812,0.026622333263688146
43.31370830535889,132.0,false,129.0,1325.8798449612402,456.2958656330749,0.8640698257916742,0.9772727272727273,6.740571714588194,0.9864157682778363,true,true,true,false,true,,173.56666564941406,253.02000427246094,102.45333099365234,94.13333129882812,0.12837175356252833,0.026431786831654792,0.06365176685723291,0.05738729352233046
58.14213526248932,194.5,false,175.0,1071.6685714285713,452.6714285714286,0.6505279464495766,0.8997429305912596,8.865008134536419,0.9996923508966804,true,true,true,false,true,,186.6995086669922,253.66009521484375,106.36453247070312,97.09359741210938,0.09916949661970983,0.02330735006874029,0.050843993121771035,0.04246663172580691
45.071067690849304,112.5,false,92.5,1469.4522522522523,448.5423423423423,0.5722106074184691,0.8222222222222222,5.525834225792801,0.9845192228362607,true,true,true,false,true,,173.13043212890625,255.0,106.17391204833984,96.23477935791016,0.03479397922893307,0.0,0.031058389371719824,0.029209220178043855
59.071067690849304,189.0,false,147.5,1560.0451977401128,447.23276836158186,0.5311928773129546,0.7804232804232805,6.9369035401628665,0.9929255323150777,true,true,true,false,true,,166.2994384765625,255.0,104.89830780029297,93.23163604736328,0.053098235922059166,0.0,0.02734329488435096,0.037116505073181365
35.071067690849304,86.0,false,85.5,243.51851851851853,445.1208576998051,0.8735303597322419,0.9941860465116279,5.9271764993142435,0.9983086177457073,true,true,true,false,true,,111.26213836669922,247.00970458984375,95.06796264648438,85.59223175048828,0.12186446270318675,0.051185631390401505,0.054985688282349975,0.046404151058582324
41.65685415267944,116.5,false,115.0,1299.459420289855,443.5,0.8327885872920945,0.9871244635193133,6.466898934032492,0.9644535842485916,true,true,true,false,true,,170.47793579101562,252.625,103.69853210449219,96.86029052734375,0.12768894809494444,0.0282482502841697,0.05958708092656756,0.043947628903747385
55.79898929595947,224.5,false,221.0,850.3371040723982,445.42533936651586,0.8919684080549051,0.9844097995545658,8.51644200692764,0.9996477242150518,true,true,true,false,true,,172.83401489257812,250.36032104492188,104.42510223388672,95.63562774658203,0.16024630541572443,0.047742548634502516,0.07498461813075642,0.05570934636362752
44.72792184352875,137.5,false,131.5,1152.2686945500632,443.5842839036755,0.8259964410605938,0.9563636363636364,6.5242209794059844,0.99915673244674,true,true,true,false,true,,180.228759765625,253.02613830566406,105.31372833251953,96.86274719238281,0.11318463249816212,0.030129114873331565,0.05328992447849114,0.05135641059444519
75.4558435678482,329.5,false,295.0,746.6920903954802,448.21525423728815,0.6510976420699537,0.8952959028831563,11.42414598254646,0.9998854353762473,true,true,true,false,true,,176.36363220214844,253.8848419189453,111.82121276855469,101.10302734375,0.1324200988203161,0.022000406933840717,0.06725168003730651,0.07399766569409097
41.65685415267944,116.0,false,115.0,1223.1753623188406,437.9,0.8327885872920945,0.9913793103448276,6.739583697312588,0.9989361101229649,true,true,true,false,true,,176.875,254.35293579101562,106.34558868408203,97.14705657958984,0.10093528232189858,0.008900792525018046,0.048692764961909336,0.04067072947854168
81.79898941516876,359.0,false,275.0,1035.4624242424243,439.9030303030303,0.5164718807850565,0.766016713091922,11.303961738177914,0.9965359329630887,true,true,true,false,true,,179.74522399902344,252.88534545898438,105.07006072998047,96.02229309082031,0.12003864944992171,0.028694521259547304,0.06583046469655071,0.041941434473285785
67.31370830535889,236.0,false,182.0,921.639194139194,438.5924908424908,0.5047475494235014,0.7711864406779662,8.187368756965324,0.2664567159209345,true,true,true,false,true,,185.2558135986328,253.69302368164062,108.46046447753906,100.11162567138672,0.09775455688866848,0.018939849863025476,0.05760056041624404,0.04301667155762933
35.65685415267944,83.5,false,82.0,779.8272357723577,432.85772357723573,0.8104713498054597,0.9820359281437125,5.4962374988890215,0.9973370122945876,true,true,true,false,true,,185.25,255.0,109.38999938964844,100.41999816894531,0.060878506227584714,0.0,0.036950511854807196,0.02574452955426413
53.79898929595947,195.5,false,187.0,1633.0686274509803,434.6452762923351,0.8119013003368161,0.9565217391304348,7.533908158943445,0.6290859011635448,true,true,true,false,true,,144.85848999023438,255.0,105.5,94.95755004882812,0.060430789150705426,0.0,0.032163513475337746,0.03440394504272652
38.24264061450958,91.0,false,87.5,735.287619047619,427.7390476190476,0.7518343649117931,0.9615384615384616,6.335114679667215,0.998386371184499,true,true,true,false,true,,185.28038024902344,255.0,110.19625854492188,100.30841064453125,0.055074686537088455,0.0,0.041454708871698054,0.02751072381170274
35.65685415267944,83.0,false,81.0,1158.5308641975307,423.2551440329218,0.8005875528566126,0.9759036144578314,5.704827956035722,0.9982167676618805,true,true,true,false,true,,183.3838348388672,255.0,108.82828521728516,99.47474670410156,0.055867431815005905,0.0,0.03104526496743418,0.024136175228592755
64.97056233882904,279.5,false,270.0,889.1932098765432,424.8975308641975,0.8037858874069762,0.9660107334525939,9.908890027905509,0.9998316902805182,true,true,true,false,true,,173.52159118652344,252.15281677246094,106.14949798583984,96.8770751953125,0.14095494730501995,0.042022161350559646,0.07679594136818169,0.05201296667524735
42.72792184352875,130.0,false,126.5,1463.8985507246375,420.21607378129113,0.8707166484121105,0.9730769230769231,6.6181615905315345,0.9186615286040972,true,true,true,false,true,,158.53741455078125,252.69387817382812,103.9251708984375,93.67346954345703,0.13587366376058224,0.025950602990342304,0.06291360935316256,0.05312452271518706
29.656854152679443,61.0,false,60.0,449.9916666666667,415.9916666666667,0.8572568253872993,0.9836065573770492,4.988333611760778,0.8671856319246771,true,true,true,false,true,,161.86666870117188,255.0,110.66666412353516,99.04000091552734,0.0700358549716971,0.0,0.035301408627988744,0.0416613878487379
37.899494767189026,103.0,false,102.5,1710.4747967479673,415.98211382113817,0.8967407146327135,0.9951456310679612,6.1323926547600225,0.9988129116588914,true,true,true,false,true,,124.4214859008789,253.17355346679688,94.65289306640625,83.8099136352539,0.11095238782770141,0.01769842423527919,0.039336391715730314,0.03351421604155586
57.79898965358734,229.0,false,222.0,1083.2905405405404,419.2012012012012,0.8350689671723935,0.9694323144104804,8.302119971992827,0.9962976965181296,true,true,true,false,true,,172.46987915039062,252.62249755859375,105.0883560180664,96.2329330444336,0.1516582423494929,0.026693122387218812,0.06950941557003532,0.05529505248902832
48.485281229019165,151.0,false,144.0,1048.7685185185185,417.9872685185185,0.7697549992212325,0.9536423841059603,7.658148701553527,0.9994451613076083,true,true,true,false,true,,182.6488037109375,254.17262268066406,109.21428680419922,99.64881134033203,0.09991114660398226,0.013540744791512519,0.052075943284010856,0.047287214973021956
38.485281229019165,104.0,false,103.0,998.8867313915857,413.40291262135923,0.8738919921716247,0.9903846153846154,6.2356961297180495,0.9988411432402338,true,true,true,false,true,,182.1311492919922,254.27049255371094,107.2786865234375,97.33606719970703,0.09708666822194198,0.012467597515782709,0.0557921857549329,0.04196160622879784
31.656854152679443,69.0,false,68.0,1570.5,410.0882352941176,0.8526744818666115,0.9855072463768116,5.2489906757572955,0.9973619552566958,true,true,true,false,true,,150.95237731933594,254.6904754638672,103.3452377319336,92.71428680419922,0.07892741422208067,0.004995066300488565,0.03704221164559879,0.027827556508898028
39.899494767189026,105.0,false,96.5,696.6563039723661,404.6442141623488,0.7617323228458377,0.919047619047619,5.882218659599034,0.7853958618599061,true,true,true,false,true,,183.62069702148438,255.0,109.3448257446289,100.0,0.05139074888377054,0.0,0.032313800264691155,0.02428281521356223
66.14213538169861,229.0,false,194.0,603.0962199312714,406.4991408934708,0.5572565349745457,0.8471615720524017,6.921924521545077,0.9996988918231793,true,true,true,false,true,,174.35841369628906,255.0,108.83185577392578,98.5,0.07063758032318504,0.0,0.02288249378247867,0.02750219036394558
39.65685415267944,93.5,false,83.0,1441.532128514056,400.04819277108436,0.6632105654229747,0.8877005347593583,4.651762779127178,0.9969698402346044,true,true,true,false,true,,175.6796112060547,255.0,110.13592529296875,100.21359252929688,0.05365722393681974,0.0,0.028320918918711212,0.032569979026653866
68.97056233882904,269.0,false,227.0,926.3120411160058,404.45888399412627,0.5996642899311513,0.8438661710037175,9.002994279626893,0.9974937291991592,true,true,true,false,true,,178.07691955566406,254.13461303710938,108.5846176147461,100.53461456298828,0.11737421090720364,0.018200217208923185,0.04752220558054529,0.0386751536096103
47.31370830535889,157.5,false,155.0,1103.4645161290323,399.7462365591398,0.8700968292902178,0.9841269841269841,7.55844322076752,0.9976064910791433,true,true,true,false,true,,173.93258666992188,252.80337524414062,105.40449523925781,97.90449523925781,0.14440874019493102,0.03018958516273362,0.06652066900718905,0.04962300664886504
66.14213538169861,232.0,false,192.0,266.0208333333333,398.00520833333337,0.5515116222428494,0.8275862068965517,5.850762891449268,0.9997196223172442,true,true,true,false,true,,116.02678680419922,250.63392639160156,97.34375,88.32142639160156,0.14688840442257028,0.046557092744796864,0.06163927140449575,0.03966304039171246
48.14213538169861,166.5,false,164.0,546.375,392.79776422764223,0.8892072856538896,0.984984984984985,7.612710884134081,0.9995292737480599,true,true,true,false,true,,158.66310119628906,251.4171142578125,105.06417083740234,94.70053100585938,0.1553882076867055,0.045252388289132764,0.06808681036912544,0.05737791083369258
45.31370830535889,145.0,false,143.0,888.3065268065268,390.78554778554775,0.8751584534272545,0.9862068965517241,7.232335052096212,0.9994001098069748,true,true,true,false,true,,178.78787231445312,253.8787841796875,107.0545425415039,98.7757568359375,0.13229358496197313,0.023600657955987262,0.06718821214799689,0.047854942452488176
58.72792184352875,199.5,false,179.5,1149.8226555246054,391.1290622098421,0.6540109967426886,0.899749373433584,7.265607695999813,0.999305185403859,true,true,true,false,true,,176.85096740722656,253.0048065185547,107.28365325927734,97.56730651855469,0.1344010788678697,0.03183180742796228,0.0673216909268845,0.05430443937784965
39.071067571640015,104.0,false,103.5,1566.256038647343,383.0901771336554,0.852000123765678,0.9951923076923077,6.468332889521211,0.9981363960276738,true,true,true,false,true,,145.73170471191406,253.82113647460938,102.40650177001953,93.28455352783203,0.12654905227165472,0.015950422650974773,0.07043665477264893,0.03794414344365661
46.72792184352875,156.0,false,154.5,356.975188781014,385.13484358144547,0.889171254311475,0.9903846153846154,7.376927469991453,0.9994427086897572,true,true,true,false,true,,127.65536499023438,246.95480346679688,99.7401123046875,90.15254211425781,0.17825646266741643,0.06946724385396302,0.07782965596768146,0.05919549729818961
42.82842707633972,102.0,false,85.0,228.64117647058822,383.7058823529412,0.5823237998531428,0.8333333333333334,5.155819427029139,0.9922965299317549,true,true,true,false,true,,114.4859848022461,255.0,101.36448669433594,89.72897338867188,0.05502789203527545,0.0,0.030827324093217878,0.02968493503922098
43.071067690849304,126.0,false,123.5,967.2010796221322,382.50067476383265,0.8365762795178181,0.9801587301587301,6.781918709216119,0.9988815913766294,true,true,true,false,true,,176.8275909423828,253.53103637695312,107.48965454101562,97.77241516113281,0.11968079393007228,0.022427640126255217,0.06639890205618579,0.04546730147720453
35.071067690849304,85.5,false,84.5,919.1814595660749,380.5542406311637,0.8633136303786485,0.9883040935672515,5.729682550117358,0.9980502122356265,true,true,true,false,true,,179.313720703125,254.9803924560547,108.5882339477539,98.48039245605469,0.09628025005907138,0.0005437609299661428,0.03361087822191922,0.030718377763353736
34.24264061450958,79.5,false,79.5,340.47379454926624,379.47379454926624,0.8520056936631445,1.0,5.705592375272184,0.9674514091167861,true,true,true,false,true,,131.54638671875,252.6494903564453,100.56700897216797,90.89690399169922,0.12257189423984069,0.026408346237407104,0.04325865208175188,0.044442778320164654
66.14213538169861,253.0,false,219.0,986.4063926940639,378.6986301369863,0.6290679441207502,0.8656126482213439,7.985162999663191,0.9997727378160816,true,true,true,false,true,,183.5059814453125,255.0,116.69721221923828,105.9362564086914,0.044269563300104064,0.0,0.02684316937337587,0.024414135061906976
47.55634891986847,161.5,false,156.5,425.0500532481363,374.40681576144834,0.8695753020784406,0.9690402476780186,7.408200446891625,0.9994327302812948,true,true,true,false,true,,143.4916229248047,251.34637451171875,102.0,91.8379898071289,0.15176872078834006,0.04169641478955157,0.07501600696844228,0.05121712800731692
52.72792184352875,187.0,false,182.5,854.8091324200913,374.37899543378995,0.8248812330155113,0.9759358288770054,8.304159403918213,0.9996375324758509,true,true,true,false,true,,173.84616088867188,254.33653259277344,107.39423370361328,98.09615325927734,0.11394871885064742,0.010940372849100957,0.047169736489536214,0.03716134495238894
61.31370830535889,198.0,false,157.0,789.3375796178344,374.8259023354565,0.5248006322569779,0.7929292929292929,8.547121230836265,0.999433620734144,true,true,true,false,true,,182.5935821533203,255.0,114.06417083740234,102.10694885253906,0.07834414215019592,0.0,0.035667807990087175,0.03476151221895807
35.65685415267944,85.5,false,84.0,577.7916666666667,367.3551587301587,0.830238943703154,0.9824561403508771,5.774438819139817,0.9948013291992855,true,true,true,false,true,,165.14706420898438,254.94117736816406,105.7549057006836,95.7450942993164,0.09398450989086757,0.0014347602133863357,0.052153239410705536,0.035333620664977174
65.79898941516876,270.0,false,245.0,1545.022448979592,369.7877551020408,0.7111111715001791,0.9074074074074074,10.200073711203881,0.9995873662465209,true,true,true,false,true,,143.13406372070312,252.46739196777344,101.67391204833984,90.3768081665039,0.15192561879795782,0.02953957845212707,0.062177969648394955,0.051679238832229094
65.31370830535889,236.0,false,197.0,208.77495769881557,371.2021996615905,0.5803198226777732,0.8347457627118644,7.52402733150999,0.9964309585879481,true,true,true,false,true,,97.35807800292969,246.06114196777344,96.42794799804688,86.46724700927734,0.18579256803059127,0.0720103783146817,0.07498318223269843,0.06178079985478957
41.899494767189026,119.0,false,116.5,1151.8183118741058,366.656652360515,0.8339081474746975,0.9789915966386554,6.37436315911642,0.9979946375586203,true,true,true,false,true,,177.51824951171875,254.9853973388672,107.02189636230469,97.08029174804688,0.08343797733884238,0.0004703770620508681,0.036011585665482106,0.03148716748992684
50.3847758769989,184.5,false,180.5,305.9759926131117,367.6057248384118,0.8934873500037223,0.978319783197832,7.83578456051446,0.9995913281942431,true,true,true,false,true,,115.5882339477539,247.00489807128906,97.52941131591797,87.81372833251953,0.2104204324907587,0.06786704493415872,0.07884494428628085,0.06174284270997535
46.97056233882904,162.0,false,160.0,1360.575,363.08125,0.9113355825426259,0.9876543209876543,7.5028765018256625,0.9995134156082296,true,true,true,false,true,,159.78021240234375,253.57142639160156,106.88461303710938,96.16483306884766,0.1292669370164057,0.021198168571136617,0.060872845011861486,0.03291151215363685
35.65685415267944,88.0,false,88.0,1333.0,360.5,0.8697741314985421,1.0,6.0620375486314995,0.9984374999999938,true,true,true,false,true,,167.83018493652344,254.4528350830078,105.46226501464844,96.87735748291016,0.09040245742107789,0.009926538960177993,0.04640082896576761,0.03566478900780788
37.899494647979736,102.0,false,101.5,345.2610837438424,361.56978653530376,0.8879920303200484,0.9950980392156863,6.2405112916655785,0.9987217192196177,true,true,true,false,true,,131.6666717529297,252.9583282470703,100.63333129882812,90.78333282470703,0.11521772021057725,0.02003699334883807,0.05155369134648894,0.026913551344569398
56.14213538169861,213.5,false,206.0,1001.7402912621359,361.4142394822006,0.8212950969568507,0.9648711943793911,8.294998742747676,0.9993657810017782,true,true,true,false,true,,180.36480712890625,255.0,117.38626861572266,105.63089752197266,0.05084308541038988,0.0,0.028166927545232326,0.033561060285506136
50.485281229019165,161.5,false,157.0,1654.67940552017,359.3864118895966,0.7740695019241974,0.9721362229102167,7.819749082542213,0.9995380271113293,true,true,true,false,true,,131.4835205078125,254.60989379882812,105.21977996826172,93.71428680419922,0.08778977423290422,0.0066471218149938465,0.05791816575605233,0.06230663750842459
40.485281229019165,114.0,false,113.0,878.9203539823009,355.929203539823,0.8663512107082137,0.9912280701754386,6.811158976294739,0.9987925987054148,true,true,true,false,true,,177.59397888183594,254.42857360839844,107.72932434082031,97.0526351928711,0.11593344961126878,0.011004272432643162,0.05148984768247262,0.03751004805118347
47.899494767189026,140.5,false,125.5,1316.1447543160689,356.90172642762286,0.6873718217836557,0.8932384341637011,5.96337320703514,0.9947482668430152,true,true,true,false,true,,176.4765167236328,255.0,112.09395599365234,101.62416076660156,0.03735473018844478,0.0,0.027352360459451216,0.021036262933121205
47.55634891986847,162.5,false,158.5,628.3638275499474,353.76130389064144,0.8806880854915837,0.9753846153846154,7.3896751306269195,0.9989648872286275,true,true,true,false,true,,162.9005584716797,252.76795959472656,104.89502716064453,94.5911636352539,0.14569222542089752,0.034647274625549736,0.07045208820505176,0.04816968416326906
66.97056245803833,250.5,false,217.0,489.78878648233484,354.66282642089095,0.6079973761445528,0.8662674650698603,8.122635162698773,0.9994835627923782,true,true,true,false,true,,151.6265106201172,253.44578552246094,109.59036254882812,96.9277114868164,0.10458489268092865,0.02143895316313586,0.05055852938098675,0.042365248585923485
35.071067690849304,84.0,false,81.5,314.5255623721881,349.02249488752557,0.8326634423178679,0.9702380952380952,5.348836804423726,0.9970299783087456,true,true,true,false,true,,122.82828521728516,251.14141845703125,99.24242401123047,87.26262664794922,0.1269154335597632,0.03400425527708436,0.04601072086479141,0.04292715011990209
59.899494767189026,165.5,false,143.5,362.3635307781649,347.1498257839721,0.5025918554726938,0.8670694864048338,5.203324194458702,0.9996462805777254,true,true,true,false,true,,135.5357208251953,253.5238037109375,99.85713958740234,90.97618865966797,0.10534966326319906,0.02004318576288526,0.046630527535717,0.0362373706972094
33.65685415267944,78.5,false,78.0,902.5448717948718,345.55128205128204,0.8652815132974309,0.9936305732484076,5.688339602144292,0.9620275506421353,true,true,true,false,true,,179.05262756347656,254.46316528320312,107.09473419189453,96.56842041015625,0.08550004413493473,0.010003919473643876,0.03975623774911326,0.04685943057872481
39.071067690849304,101.5,false,100.5,1344.3084577114428,342.379767827529,0.8273044629559956,0.9901477832512315,6.465686777175529,0.99872918041396,true,true,true,false,true,,166.9583282470703,255.0,113.42500305175781,101.9000015258789,0.04940533645867815,0.0,0.025314534464143317,0.03165786625383633
48.97056245803833,166.5,false,160.0,1297.378125,340.43645833333335,0.8384162020577944,0.960960960960961,7.135601427048369,0.9994215967368811,true,true,true,false,true,,165.19125366210938,253.4644775390625,104.45355224609375,94.16393280029297,0.13902476496700186,0.022627590897159423,0.056578020310971124,0.045240724370887477
42.485281229019165,118.5,false,113.0,1209.9218289085545,338.8259587020649,0.7867039173682541,0.9535864978902954,6.455278412432025,0.9990674950450578,true,true,true,false,true,,173.39552307128906,254.5373077392578,104.89552307128906,93.97014617919922,0.10572087082868162,0.008126296662641716,0.04903095233988134,0.033524636715773534
41.899494767189026,122.5,false,121.5,1534.0644718792864,339.34293552812073,0.8696981967225386,0.9918367346938776,6.91204312910007,0.9991835431910792,true,true,true,false,true,,155.21127319335938,255.0,107.52816772460938,96.66901397705078,0.04340092497287898,0.0,0.032473629129444966,0.031818384805069676
40.485281109809875,109.0,false,106.0,1574.3616352201257,337.0141509433962,0.8126834413794537,0.9724770642201835,6.158578525747721,0.9986693246788778,true,true,true,false,true,,143.015869140625,253.34921264648438,98.5952377319336,89.04762268066406,0.13943333181069265,0.027433662724972677,0.06595617655666257,0.04433345653263465
43.31370830535889,133.0,false,130.0,411.8884615384615,336.8423076923077,0.8707680414954856,0.9774436090225563,6.8790931871085625,0.9940707474498115,true,true,true,false,true,,138.44371032714844,250.98675537109375,99.72185516357422,89.43708801269531,0.154303936140476,0.041107636940934666,0.0667988368178108,0.049530294221344376
75.79898953437805,330.5,false,275.0,1081.7169696969695,333.91999999999996,0.6014724305463323,0.8320726172465961,11.107647792659114,0.999707147977564,true,true,true,false,true,,173.34405517578125,253.74276733398438,104.77491760253906,94.15434265136719,0.1268722689206934,0.020757135477113112,0.05920274582982011,0.03967837232850021
36.485281229019165,90.0,false,86.0,1558.4244186046512,329.5406976744186,0.8118446236640815,0.9555555555555556,5.616248976759926,0.9982415065023921,true,true,true,false,true,,146.34616088867188,253.99038696289062,99.26923370361328,88.20191955566406,0.09952217086472998,0.013567433565634841,0.04375918908481648,0.03751641171457213
45.31370830535889,144.0,false,140.0,1329.0,322.5,0.8567984858728366,0.9722222222222222,7.1168848140134875,0.9993704092339939,true,true,true,false,true,,158.42591857910156,252.1666717529297,101.38888549804688,90.90123748779297,0.16352277616017136,0.038662842084013216,0.06978722723827244,0.04578772459708586
38.24264061450958,95.0,false,92.5,395.3081081081081,320.14774774774776,0.7947963286210384,0.9736842105263158,5.949266481490818,0.9392689201740941,true,true,true,false,true,,143.30357360839844,255.0,107.0625,95.78571319580078,0.04628658964416838,0.0,0.03541949718415184,0.03793615910836127
44.485281229019165,138.0,false,137.0,1172.183698296837,320.0109489051095,0.8699569265041484,0.9927536231884058,7.25767886325488,0.9993550294597032,true,true,true,false,true,,164.8427734375,253.07546997070312,101.34590911865234,91.36477661132812,0.13655922373378016,0.031159179124070985,0.06627888051770671,0.040030447696882465
61.79898941516876,242.0,false,229.0,1607.7947598253274,322.11280931586606,0.7534988605505919,0.9462809917355371,8.296426124747331,0.8627643067742905,true,true,true,false,true,,130.15504455566406,250.468994140625,95.0658950805664,85.36821746826172,0.16552198794237208,0.04943856905526802,0.05749536052784882,0.048910783873352605
