perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
29.41421353816986,52.5,false,49.5,1348.4680134680134,755.4612794612794,0.7189531338068638,0.9428571428571428,4.954761393395749,0.9589004706946574,true,true,,,,true,192.23077392578125,199.7846221923828,78.4000015258789,73.86154174804688,0.029579377337982358,0.01457307418724762,0.015629756007917113,0.028683564011865073
70.04163002967834,348.0,false,337.5,1234.8014814814815,746.0824691358024,0.8645122510615317,0.9698275862068966,10.563449137196317,0.9967551659272218,true,true,,,,true,179.32432556152344,167.8837890625,81.9000015258789,79.7459487915039,0.1057392848836435,0.18777262042556897,0.02763466872059795,0.06750419744709785
33.899494767189026,74.0,false,70.5,1326.2482269503546,730.2174940898344,0.7709257107140433,0.9527027027027027,5.075103391568653,0.9944789091444649,true,true,,,,true,193.16091918945312,206.56321716308594,78.88505554199219,75.62068939208984,0.027223638246125375,0.0154089999351538,0.02333709105286062,0.022793732052232927
59.3137081861496,199.5,false,158.0,1320.2732067510549,741.4282700421941,0.5643607456484879,0.7919799498746867,7.0447264391092315,0.9995620316580819,true,true,,,,true,194.81283569335938,202.63636779785156,79.94117736816406,74.4224624633789,0.040286408483749904,0.02458026882419356,0.02482284810832356,0.02426089513866965
213.63960886001587,2676.5,false,2442.5,836.1050153531218,747.9043329921528,0.6724823465191337,0.9125723893144031,27.495106408395067,0.9999974521273487,true,true,,,,true,192.06808471679688,215.83668518066406,85.3687515258789,81.04682922363281,0.04312221394819464,0.03210288737259293,0.03728769975284999,0.038698260813853524
79.94112479686737,374.5,false,339.0,309.1479842674533,741.5668633235005,0.6666057461583662,0.9052069425901201,10.680312556573654,0.9974617931159624,true,true,,,,true,130.8800048828125,207.82933044433594,83.80266571044922,79.27733612060547,0.04873964124426733,0.02325448438819563,0.02571436097063999,0.02648453841128097
27.41421353816986,48.5,false,48.5,1670.5326460481099,714.46735395189,0.8109610951983623,1.0,4.903578984310872,0.9494936264360904,true,true,,,,true,145.63491821289062,193.09524536132812,74.5079345703125,68.95237731933594,0.04988088115991448,0.02735249476339815,0.01471658415555466,0.020741235865792428
28.0,49.0,false,49.0,1677.5,722.5,0.7853981633974483,1.0,4.949747468305833,1.0,true,true,,,,true,148.125,192.5625,73.40625,68.359375,0.04155636208079533,0.017607732456666397,0.028870125446700944,0.02375273925911618
26.82842707633972,43.5,false,39.0,1323.0470085470083,705.2179487179487,0.6809011202622965,0.896551724137931,4.351821856112273,0.9927987075424785,true,true,,,,true,195.7547149658203,215.94338989257812,82.83018493652344,77.18868255615234,0.021852110550939323,0.017196121011450554,0.026917857700810004,0.01762674307702692
24.0,36.0,false,36.0,1331.0,710.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,194.1836700439453,214.6734619140625,83.06122589111328,76.32653045654297,0.023465172634257514,0.0209887305829395,0.022609764460065077,0.0222070088454504
22.82842707633972,33.0,false,32.0,1313.7291666666665,715.2395833333333,0.7716277980345461,0.9696969696969697,3.68085758744955,0.7418782205283551,true,true,,,,true,193.40908813476562,208.0454559326172,83.5,76.88636016845703,0.018090254213321503,0.017836891933952492,0.02319151742080793,0.020604949668743974
111.4558436870575,745.0,false,681.0,1287.6625061184532,708.2763093489965,0.6888922334286143,0.9140939597315436,15.36673460582032,0.99992431818964,true,true,,,,true,187.14578247070312,216.09945678710938,87.1866455078125,80.30926513671875,0.02689521790167354,0.01853658683651012,0.02486429798127736,0.0239384697843702
30.485281229019165,61.0,false,57.0,1124.1461988304093,698.6461988304094,0.770733627951851,0.9344262295081968,4.63022105589314,0.993727987817718,true,true,,,,true,200.48611450195312,217.73611450195312,84.06944274902344,77.73611450195312,0.024293584129691466,0.017655147243421362,0.027493499625322465,0.028684292431063338
23.41421353816986,35.5,false,35.5,1135.037558685446,707.037558685446,0.8137276389988272,1.0,4.189524684776706,0.9334605342617135,true,true,,,,true,207.6041717529297,218.9791717529297,83.54166412353516,76.79166412353516,0.020851575639220618,0.020176302371122626,0.026424496917616905,0.022073627673324082
50.485281229019165,150.0,false,126.0,1027.0608465608466,689.7169312169311,0.6212277531366172,0.84,6.088718953688563,0.9992140392008485,true,true,,,,true,207.45033264160156,220.06622314453125,84.95364379882812,78.43046569824219,0.027858531184793114,0.017561595025612026,0.027939019826771837,0.029621752966031603
28.82842707633972,51.0,false,50.0,1024.1533333333332,703.7933333333333,0.7560281630533553,0.9803921568627451,4.9375557380434225,0.9949659242889843,true,true,,,,true,211.23077392578125,217.43077087402344,83.03076934814453,77.61538696289062,0.02847489813669573,0.02055177742564226,0.02569833539434432,0.03193677928939422
136.18376553058624,1178.0,false,1101.5,1589.584354667877,693.4648206990468,0.746351978960001,0.9350594227504244,18.984021069609494,0.9999101975777105,true,true,,,,true,151.3090057373047,220.9364776611328,86.38883972167969,80.86094665527344,0.06632454799948352,0.028598856095787644,0.036173543216359016,0.040202503492494907
210.95331692695618,2541.0,false,2270.5,586.4104088673566,669.3000807457975,0.6411485338024772,0.8935458480913027,26.591284381449967,0.9999975785448838,true,true,,,,true,179.08067321777344,236.56857299804688,92.5286636352539,87.60636901855469,0.043121317838239664,0.03263012895722133,0.03283720027486686,0.0379626846770706
33.071067690849304,66.5,false,60.5,760.4765840220385,641.8898071625345,0.6951344405352582,0.9097744360902256,4.699761657783985,0.9935846610010153,true,true,,,,true,206.49349975585938,231.97402954101562,90.45454406738281,84.35064697265625,0.02030190362300829,0.012959958816433723,0.026876526137712888,0.022262667633470203
53.55634880065918,144.5,false,116.5,208.7181688125894,645.008583690987,0.5104037618946529,0.8062283737024222,6.306738719779158,0.997309035976157,true,true,,,,true,115.17605590820312,213.57041931152344,82.47887420654297,75.69013977050781,0.061049289278693984,0.02125743994766085,0.03997214254885486,0.04771775661898781
35.31370830535889,79.0,false,73.0,207.93150684931507,657.8858447488584,0.7356073727596117,0.9240506329113924,5.386207988661959,0.9976794621615495,true,true,,,,true,118.0,211.2111053466797,79.15555572509766,74.22222137451172,0.047184442669848475,0.014159792739324002,0.02096368300468981,0.02416632252577329
32.24264061450958,69.0,false,68.5,1444.523114355231,626.1678832116788,0.8280169563156801,0.9927536231884058,5.015803135089675,0.9973772495805596,true,true,,,,true,180.0,240.58824157714844,91.21176147460938,83.97647094726562,0.06100703841330996,0.02399428651733276,0.03591550310058789,0.04713868761371782
32.24264061450958,67.5,false,64.5,1450.847545219638,635.7157622739018,0.7796656012023556,0.9555555555555556,5.0647642751230295,0.9912404748491234,true,true,,,,true,181.91357421875,232.97531127929688,88.39506530761719,82.04938507080078,0.03628116338387659,0.02340299308410589,0.030359666932504723,0.02748062743644371
26.242640614509583,43.5,false,41.5,1447.0803212851404,644.5180722891566,0.7572562995173909,0.9540229885057471,4.518786199732366,0.9922128758170986,true,true,,,,true,187.36363220214844,232.39999389648438,88.96363830566406,80.96363830566406,0.02378971462976591,0.01062268873026987,0.02288254664715192,0.031154262484472724
48.485281229019165,139.5,false,120.0,1371.0027777777775,629.5611111111111,0.641462499351027,0.8602150537634409,6.365627073698482,0.9987491430068476,true,true,,,,true,189.8958282470703,238.90277099609375,90.85416412353516,83.74305725097656,0.03171622072001418,0.026127852194039285,0.026834579780095236,0.027925001853054715
23.41421353816986,35.5,false,35.5,1380.9624413145539,633.9624413145539,0.8137276389988272,1.0,4.189524684776504,0.9334605342648705,true,true,,,,true,192.3958282470703,238.4375,91.02083587646484,83.27083587646484,0.027043845560548174,0.01900649156511039,0.026200116884561607,0.03376606484271707
26.242640614509583,44.0,false,42.5,1388.4470588235295,635.9921568627451,0.7755034392647978,0.9659090909090909,4.562197169012361,0.993457396698954,true,true,,,,true,192.94642639160156,240.625,89.46428680419922,84.125,0.02437680183004802,0.02102360902446459,0.025954248198946653,0.024717282459117904
70.04162991046906,343.5,false,327.5,1427.9007633587787,602.2050890585242,0.8388970761078692,0.9534206695778749,10.603134637467738,0.9998765485900306,true,true,,,,true,172.15277099609375,214.71388244628906,96.42778015136719,89.61666870117188,0.058535193669945834,0.09718831060669321,0.024186134755938015,0.025790575305959944
40.14213526248932,100.0,false,92.0,327.5597826086956,586.536231884058,0.7174584441079576,0.92,5.113511772916304,0.9977023362471497,true,true,,,,true,135.58558654785156,241.00900268554688,92.80180358886719,83.87387084960938,0.10509266064397893,0.041250405184642396,0.03211007025493923,0.02867864305114332
47.31370830535889,131.0,false,108.0,1328.3395061728395,569.3672839506173,0.6062610165377001,0.8244274809160306,6.678000092394862,0.9279393746640043,true,true,,,,true,192.5190887451172,254.4580078125,96.83969116210938,90.69465637207031,0.02822756069998945,0.006802662051946056,0.024034102048740215,0.02459435143603164
24.242640614509583,36.0,false,33.5,1313.7960199004974,572.8805970149253,0.7162997909419802,0.9305555555555556,3.3436870462545665,0.9484291468742615,true,true,,,,true,197.06521606445312,254.78260803222656,96.56521606445312,90.65217590332031,0.022179783827910075,0.003052650637223188,0.02579018821840731,0.023928000326352596
23.899494767189026,34.0,false,31.5,1319.3544973544972,575.3809523809524,0.693015546978927,0.9264705882352942,3.5266615816615725,0.9327728597469099,true,true,,,,true,197.44186401367188,254.62791442871094,97.13953399658203,90.86046600341797,0.020704825410705053,0.0035957648982712868,0.024879829233079673,0.02090665794220201
58.14213538169861,186.0,false,149.0,698.4496644295302,564.5134228187919,0.5538780778486839,0.8010752688172043,6.570426095514488,0.9983962321452925,true,true,,,,true,192.70950317382812,253.18435668945312,98.10055541992188,90.44133758544922,0.05276961148950669,0.01831972573762292,0.028894162851170586,0.023406157678298237
35.65685415267944,79.0,false,74.0,393.51351351351354,560.4977477477478,0.7314009742146832,0.9367088607594937,5.7129305155126175,0.9978989666093696,true,true,,,,true,154.8913116455078,249.82608032226562,96.02173614501953,88.22826385498047,0.0652555895196295,0.028552738479123093,0.02716492691140716,0.0261630177707739
38.485281229019165,98.0,false,94.0,385.5265957446809,571.6578014184397,0.7975324977100265,0.9591836734693877,6.0845757881717155,0.9985782969946745,true,true,,,,true,155.3097381591797,228.15928649902344,101.15044403076172,89.27433776855469,0.06869939044298869,0.13137140476802828,0.05536903123125294,0.03362899003348677
25.41421353816986,40.0,false,38.5,776.8874458874458,536.2251082251082,0.749061100269955,0.9625,4.249356178520726,0.9778848306134268,true,true,,,,true,201.15383911132812,255.0,103.57691955566406,94.38461303710938,0.021590041851072737,0.0,0.021198541652257555,0.015290676939937855
26.0,42.0,false,42.0,772.5,544.0,0.7807508369868126,1.0,4.6097722286464435,0.9932998324958124,true,true,,,,true,203.30357360839844,255.0,101.94642639160156,94.23213958740234,0.019318677912509092,0.0,0.023332080920652674,0.01902487325164665
29.656854152679443,52.5,false,45.0,951.3555555555556,501.87407407407403,0.6429426190404746,0.8571428571428571,4.69057953254876,0.9893311221805287,true,true,,,,true,201.8333282470703,255.0,108.41666412353516,98.01667022705078,0.023487141940591927,0.0,0.02171594077429184,0.025775935305603483
34.72792196273804,72.5,false,66.5,955.5689223057643,511.6466165413534,0.6929053514181982,0.9172413793103448,4.765154543375161,0.9975072190147972,true,true,,,,true,200.54217529296875,255.0,105.9277114868164,98.60240936279297,0.032614175870176565,0.0,0.025415177109332738,0.02259219780298889
31.899494767189026,66.0,false,62.5,950.5573333333333,519.3199999999999,0.7718310966782993,0.946969696969697,4.6346183349992645,0.9969085943533375,true,true,,,,true,202.43589782714844,255.0,105.55128479003906,97.5128173828125,0.021929437077123828,0.0,0.021808174284732838,0.026970026990031034
26.82842707633972,46.0,false,45.0,1331.737037037037,479.2851851851852,0.7856551387641884,0.9782608695652174,4.365569044163374,0.7942615282489223,true,true,,,,true,188.559326171875,255.0,105.4237289428711,97.25423431396484,0.036875828456101024,0.0,0.03562897574261401,0.026272470456419915
26.242640614509583,43.0,false,38.5,1325.2121212121212,484.8268398268398,0.7025148802751698,0.8953488372093024,4.251379069169291,0.8758408563087613,true,true,,,,true,191.15383911132812,255.0,106.5,97.73076629638672,0.015906835824756275,0.0,0.021827393089548026,0.01997801735046713
44.72792172431946,111.5,false,81.5,1043.3087934560326,487.1717791411043,0.5119293559336529,0.7309417040358744,6.311131669058926,0.9953400951488602,true,true,,,,true,195.77670288085938,255.0,110.35922241210938,102.98058319091797,0.02681118444451026,0.0,0.017120822322685813,0.020250987440586933
50.72792172431946,137.5,false,119.5,1101.8214783821477,523.5927475592747,0.583557465265911,0.8690909090909091,7.698536193685825,0.9993435980494321,true,true,,,,true,194.79310607910156,255.0,106.0,100.00689697265625,0.027443625137304944,0.0,0.020668776335151396,0.020693298095413953
129.94112491607666,962.0,false,832.0,931.5026041666666,478.3691907051282,0.619212829507901,0.8648648648648649,16.426869382968373,0.9997562200426755,true,true,,,,true,185.83425903320312,255.0,114.50167846679688,104.8633804321289,0.05201999913052574,0.0,0.027508111452989682,0.031141919037036905
26.82842707633972,48.0,false,48.0,1518.565972222222,462.5,0.8380321480151343,1.0,4.355015257109728,0.994747776239767,true,true,,,,true,168.46774291992188,255.0,107.38710021972656,98.58064270019531,0.0393843613765598,0.0,0.026410453685101257,0.022722723933163838
28.82842707633972,54.5,false,54.0,1511.0648148148148,469.39506172839504,0.8165104160976236,0.9908256880733946,4.719256916144054,0.995538965603484,true,true,,,,true,166.95652770996094,255.0,105.1159439086914,95.79710388183594,0.040539212694927836,0.0,0.02241543858060232,0.01605200349306475
24.0,36.0,false,36.0,584.0,453.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,188.87754821777344,255.0,110.08163452148438,100.61224365234375,0.02792619621595448,0.0,0.019146520768474548,0.01985966341986366
27.41421353816986,46.0,false,43.5,589.4061302681991,460.8812260536398,0.7273568585799745,0.9456521739130435,4.61225351700446,0.9910992611433233,true,true,,,,true,188.53448486328125,255.0,109.10344696044922,100.75862121582031,0.026524279942118242,0.0,0.027950827909053854,0.020548131609970814
32.24264061450958,55.0,false,46.5,1173.6379928315412,440.10752688172045,0.5620845031923959,0.8454545454545455,5.308000497816919,0.9934931441526498,true,true,,,,true,193.41270446777344,255.0,110.77777862548828,99.93650817871094,0.021518444533311497,0.0,0.017724778315898797,0.02812609189225649
26.485281109809875,47.5,false,45.0,210.26296296296294,426.6074074074074,0.8061450732947901,0.9473684210526315,4.176781139330966,0.9669501952555115,true,true,,,,true,111.20689392089844,255.0,100.43103790283203,88.77586364746094,0.0496123961397934,0.0,0.02705537881598136,0.026626939902179157
38.14213538169861,87.5,false,80.0,219.36458333333331,431.59166666666664,0.6910187703579639,0.9142857142857143,4.984107049998232,0.9980847112253919,true,true,,,,true,114.7448959350586,255.0,99.18367004394531,89.67346954345703,0.046738220197772545,0.0,0.03323219723002684,0.0270249509670873
33.071067571640015,68.0,false,64.5,225.22739018087856,441.17054263565893,0.7410937477315811,0.9485294117647058,5.62990036901551,0.9967289220386115,true,true,,,,true,117.3456802368164,254.97531127929688,100.77777862548828,89.83950805664062,0.042916521395621764,0.000608618781743662,0.021378964418046466,0.0186303190612674
24.82842707633972,39.5,false,38.0,714.921052631579,413.17982456140345,0.7746313091837892,0.9620253164556962,4.175321113635465,0.98258343929452,true,true,,,,true,192.5490264892578,255.0,113.5686264038086,103.60784149169922,0.02432295851196857,0.0,0.016473560461938153,0.014184953630322822
38.485281229019165,98.0,false,95.0,710.5368421052632,423.5912280701754,0.8060168859835374,0.9693877551020408,6.27351961203284,0.9986506322765705,true,true,,,,true,182.80702209472656,255.0,115.74561309814453,104.54386138916016,0.07744871890978978,0.0,0.03238345267644598,0.031525254203504785
30.242640614509583,58.5,false,56.5,495.4277286135693,395.0619469026549,0.7762808891866817,0.9658119658119658,4.963822977287551,0.9959935276081772,true,true,,,,true,168.68055725097656,255.0,108.83333587646484,99.94444274902344,0.050861881428050384,0.0,0.02474041693206963,0.029732246881464062
28.82842707633972,53.5,false,52.0,492.52884615384613,404.2724358974359,0.7862692895754896,0.9719626168224299,4.644568128786993,0.9952443992447471,true,true,,,,true,164.40298461914062,255.0,108.776123046875,100.79104614257812,0.045360863302037646,0.0,0.018166972642533964,0.020537048074009887
28.82842707633972,48.0,false,44.0,1012.2878787878788,346.780303030303,0.6653047834869525,0.9166666666666666,4.6525576267421,0.9901941428103693,true,true,,,,true,191.86441040039062,255.0,111.37287902832031,100.10169219970703,0.020298801268559312,0.0,0.020441410139722033,0.01986889190182382
38.485281109809875,101.0,false,98.0,1017.3962585034013,357.02891156462584,0.831470055955076,0.9702970297029703,5.924241064498544,0.9982221184450304,true,true,,,,true,180.94017028808594,255.0,111.55555725097656,98.78632354736328,0.06288242300967714,0.0,0.03002823537675152,0.03511226854056776
48.72792172431946,131.5,false,111.5,736.4394618834081,346.4185351270553,0.5901045369909784,0.8479087452471483,8.002185018244374,0.9993449281349964,true,true,,,,true,177.74073791503906,255.0,119.1629638671875,108.0740737915039,0.025327845907312067,0.0,0.01872881200906856,0.019656792367048845
170.56854140758514,1753.5,false,1639.0,777.5939597315436,356.8771608704494,0.7079310259898349,0.9347020245223838,22.110483632066362,0.9999914154314276,true,true,,,,true,176.32789611816406,255.0,122.27664184570312,109.28596496582031,0.04142805120231323,0.0,0.030496338080358672,0.03406493501162294
154.56854140758514,1502.5,false,1398.0,742.4747257987601,373.948736289938,0.7353173578496016,0.9304492512479201,20.87751439213418,0.9999884955210319,true,true,,,,true,174.8260498046875,255.0,123.13028717041016,111.05116271972656,0.039236445762441764,0.0,0.02554547730334485,0.027282648789773507
56.97056233882904,171.0,false,135.0,576.7037037037037,334.5567901234568,0.5226881088182078,0.7894736842105263,7.977454609423985,0.9989510673190595,true,true,,,,true,173.61111450195312,255.0,107.82098388671875,96.94444274902344,0.05385606675314713,0.0,0.027841175870643206,0.03240231971702517
26.82842707633972,47.0,false,46.0,568.5,344.6992753623188,0.8031141418478369,0.9787234042553191,4.205893030862943,0.9942557342931208,true,true,,,,true,179.0,255.0,110.11666870117188,97.78333282470703,0.025903962699196068,0.0,0.025421718960957858,0.026869269828176806
41.41421353816986,92.0,false,86.5,953.8998073217725,319.16570327552984,0.6337633702433867,0.9402173913043478,7.617399115126348,0.998839891359541,true,true,,,,true,188.1018524169922,255.0,107.97222137451172,96.76851654052734,0.021618270600255465,0.0,0.021773737471135816,0.026667525371427917
25.41421353816986,39.0,false,36.5,937.9634703196347,307.04566210045664,0.7101488353208664,0.9358974358974359,4.249495730732455,0.9446609887896187,true,true,,,,true,187.60000610351562,255.0,107.55999755859375,94.95999908447266,0.025138216042854575,0.0,0.020467222299347505,0.017489927233328133
28.82842707633972,54.0,false,53.0,932.3270440251572,316.0,0.8013898528365566,0.9814814814814815,4.496535181372285,0.9957142664612993,true,true,,,,true,181.83824157714844,255.0,111.80882263183594,98.48529052734375,0.05076860655656205,0.0,0.049637645559059786,0.04535880855328873
205.63960874080658,2437.5,false,2180.5,1143.9767637392033,325.7989757700833,0.6479662969669662,0.8945641025641026,26.307459798256055,0.9999973840411817,true,true,,,,true,171.24671936035156,255.0,119.10916900634766,105.71746826171875,0.049284359933448145,0.0,0.0430607411495711,0.04129588478322718
25.41421353816986,39.0,false,36.5,1126.0456621004564,355.96347031963467,0.7101488353208664,0.9358974358974359,4.249495730732414,0.9446609888923742,true,true,,,,true,189.8000030517578,255.0,112.30000305175781,101.16000366210938,0.024121226689180587,0.0,0.022544942825399733,0.02961378509728473
31.071067690849304,63.0,false,60.5,1383.396694214876,231.96694214876032,0.7875042104361077,0.9603174603174603,4.843990529058899,0.980212662682826,true,true,,,,true,156.7763214111328,254.84210205078125,92.13157653808594,81.32894897460938,0.07329521589985265,0.0034896222418100615,0.03922747086614686,0.02664073117506259
