perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
25.41421353816986,39.0,false,36.5,570.9543378995434,759.0365296803652,0.7101488353208664,0.9358974358974359,4.249495730732555,0.944660988870176,true,true,,,,true,193.10000610351562,202.9600067138672,77.45999908447266,74.0,0.023095911876298898,0.016250694782728375,0.024793708509773086,0.026342686413142375
29.071067690849304,56.5,false,52.5,561.6317460317459,764.9746031746031,0.7806335325384135,0.9292035398230089,4.51059801720354,0.9954270445061304,true,true,,,,true,192.3880615234375,200.94029235839844,77.5671615600586,71.9552230834961,0.027444962593927237,0.01924321311698675,0.024218777889014397,0.02418267262628051
28.82842707633972,53.0,false,51.0,1258.4705882352941,752.6633986928105,0.7711487263144223,0.9622641509433962,4.609488979445135,0.994619538157981,true,true,,,,true,197.27272033691406,202.48484802246094,78.78787994384766,73.63636016845703,0.03850983546586694,0.018503540956739034,0.025625318321181874,0.03272576176862427
25.41421353816986,40.0,false,38.5,1255.1125541125539,761.7748917748918,0.749061100269955,0.9625,4.2493561785207135,0.9778848306184441,true,true,,,,true,201.63461303710938,202.5576934814453,76.0,72.73076629638672,0.02159654689044668,0.013076548670073617,0.029194746762665817,0.034226587904254015
25.41421353816986,40.5,false,39.5,1252.1097046413502,769.6919831223628,0.7685172327444992,0.9753086419753086,4.252921417930309,0.9865152165209092,true,true,,,,true,203.77359008789062,195.867919921875,77.16981506347656,72.15093994140625,0.02126608510313342,0.01991070792396091,0.025761865481730713,0.025598241068890935
86.04163014888763,404.0,false,325.5,1479.995391705069,759.4879672299027,0.5525143944442421,0.8056930693069307,11.098868493938943,0.9997771965182702,true,true,,,,true,174.56402587890625,179.95640563964844,69.80108642578125,63.22343444824219,0.027292372753529654,0.021932859271710493,0.027725133123321817,0.02904641617351358
29.41421353816986,52.5,false,49.5,1129.097643097643,742.104377104377,0.7189531338068638,0.9428571428571428,5.0020184988844365,0.9950044798891542,true,true,,,,true,207.15383911132812,209.09230041503906,81.1076889038086,75.5076904296875,0.021156213026831433,0.015047396823971805,0.022900437820675225,0.021931196665398348
24.0,36.0,false,36.0,1135.0,750.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,206.12245178222656,206.10203552246094,80.89795684814453,73.44898223876953,0.018509821149009006,0.01715414443428661,0.031514624392716,0.02285852647331542
30.485281229019165,62.0,false,58.0,955.8505747126436,710.0402298850574,0.7842552705474976,0.9354838709677419,4.377428171270922,0.9818828507288533,true,true,,,,true,211.02740478515625,222.876708984375,84.39726257324219,79.31507110595703,0.0290739321640842,0.018743036381716923,0.02082398295204941,0.023320548756883455
30.242640614509583,58.5,false,56.5,951.678466076696,720.0796460176991,0.7762808891866817,0.9658119658119658,5.138264585460851,0.9943846632671444,true,true,,,,true,207.9166717529297,220.5,85.38888549804688,78.16666412353516,0.030458291180832493,0.018406342403470475,0.020336366222639325,0.029079279223113604
25.41421353816986,40.5,false,39.5,644.1097046413502,694.3080168776371,0.7685172327444992,0.9753086419753086,4.252921417930303,0.9865152165195603,true,true,,,,true,201.03773498535156,223.8867950439453,85.45282745361328,79.92453002929688,0.019540744237482515,0.019817211208426243,0.02485732883708574,0.018802934519169368
24.82842707633972,39.5,false,38.0,646.9868421052631,702.5921052631579,0.7746313091837892,0.9620253164556962,3.7684546073931955,0.9726980563369922,true,true,,,,true,202.1568603515625,223.19607543945312,85.64705657958984,78.2549057006836,0.028244857770037435,0.01736416585474321,0.027632323669028083,0.021449194385333215
24.82842707633972,39.5,false,38.0,640.1798245614034,704.078947368421,0.7746313091837892,0.9620253164556962,4.175321113635465,0.9825834392932645,true,true,,,,true,203.23529052734375,220.96078491210938,84.4313735961914,79.0,0.01937994022475749,0.014834019757343418,0.029876171292172366,0.03793329480598616
97.21320295333862,462.0,false,397.5,1206.8779874213838,700.833962264151,0.528562675648179,0.8603896103896104,11.086631574194755,0.9999235213243337,true,true,,,,true,182.3878936767578,204.38565063476562,80.44170379638672,74.4573974609375,0.17252104256352466,0.08877709272350316,0.07421088704752106,0.05988996418281908
73.79898953437805,346.5,false,307.0,1240.7535287730727,687.7861020629749,0.7083492013925471,0.886002886002886,10.303804619846941,0.9922457290379714,true,true,,,,true,189.4005889892578,199.0409393310547,89.45906066894531,79.25730895996094,0.03396382925163175,0.049415462058890976,0.03156453371533356,0.022016458995979434
68.87005710601807,324.0,false,304.5,193.0952380952381,687.5199781061849,0.80674498581054,0.9398148148148148,9.991523265719579,0.9998599567085192,true,true,,,,true,101.71131134033203,208.01190185546875,80.16071319580078,74.58928680419922,0.07052957379947333,0.032112299042645606,0.043965264291294937,0.045554547703613585
42.24264061450958,101.5,false,93.5,505.4420677361853,650.3957219251337,0.6584447785817589,0.9211822660098522,7.384944344381685,0.9989049079009986,true,true,,,,true,187.3478240966797,236.00869750976562,90.07826232910156,81.86087036132812,0.03134608866275524,0.017035769672382843,0.028166548525778597,0.026758091116403926
23.41421353816986,34.0,false,32.5,511.13333333333327,658.2717948717948,0.7449619230270952,0.9558823529411765,3.913816204672554,0.966149009572853,true,true,,,,true,189.88888549804688,237.60000610351562,87.86666870117188,81.06666564941406,0.021129863440327353,0.015172286615580703,0.025796657823293892,0.028771138511054874
30.82842707633972,61.0,false,60.0,893.5083333333333,642.3555555555556,0.793338226227717,0.9836065573770492,4.928787582220824,0.9967253236484359,true,true,,,,true,207.4342041015625,248.19737243652344,92.64473724365234,86.09210205078125,0.033974438075821414,0.01205211178836025,0.027890162973155816,0.027446988027085187
23.41421353816986,35.0,false,34.5,886.8888888888888,648.0966183574878,0.7908057336749165,0.9857142857142858,3.9217719915881775,0.8686097990349191,true,true,,,,true,208.6170196533203,245.93617248535156,89.76596069335938,84.82978820800781,0.026487647003922678,0.014318304451370592,0.02288959838612088,0.033014357712088084
24.0,36.0,false,36.0,691.0,639.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,202.551025390625,242.0,91.71428680419922,84.26530456542969,0.018065918261520233,0.021398546193501174,0.025308530816060847,0.030400308489839923
27.41421353816986,48.0,false,47.5,683.4035087719298,643.4140350877192,0.7942402478746848,0.9895833333333334,4.6240144279892785,0.8984937314265757,true,true,,,,true,200.0806427001953,243.51612854003906,92.20967864990234,85.30644989013672,0.03125496410113527,0.016405174280791277,0.03329170339021406,0.027978137944482555
22.82842707633972,34.0,false,34.0,186.86274509803923,630.8627450980391,0.8198545354117053,1.0,4.04853294326412,0.7893070271623873,true,true,,,,true,108.36956787109375,217.1086883544922,81.32608795166016,72.43478393554688,0.030505322046750518,0.021090418929967936,0.019702987626004344,0.0284465692502149
24.242640614509583,37.0,false,34.5,192.18357487922705,635.1739130434783,0.737681874253681,0.9324324324324325,3.818229232746808,0.8872508303958749,true,true,,,,true,112.02127838134766,215.55319213867188,81.51063537597656,73.57447052001953,0.037580932505024194,0.024951973548054278,0.026040121947387928,0.022905895342482017
25.41421353816986,39.0,false,36.5,200.95433789954336,640.9634703196346,0.7101488353208664,0.9358974358974359,4.249495730732425,0.9446609888224633,true,true,,,,true,115.4000015258789,216.1199951171875,80.4000015258789,74.80000305175781,0.03761270348186837,0.018889287023820974,0.02597091721318909,0.02252981024349933
27.41421353816986,48.5,false,48.5,569.46735395189,622.5326460481099,0.8109610951983623,1.0,4.903578984310832,0.9494936263979047,true,true,,,,true,193.3333282470703,247.93650817871094,93.74603271484375,85.0793685913086,0.028029082331646638,0.01484751306218825,0.019564993488134032,0.024539080606623295
24.0,36.0,false,36.0,577.0,627.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,193.36734008789062,246.14285278320312,93.2040786743164,84.04081726074219,0.019815290265535555,0.017295020677704158,0.022103235912975066,0.02280075894774378
23.41421353816986,35.5,false,35.5,1167.037558685446,598.962441314554,0.8137276389988272,1.0,4.189524684776706,0.9334605341972921,true,true,,,,true,199.8958282470703,254.1041717529297,97.91666412353516,89.375,0.029985040638529938,0.006587111460820238,0.021547213954831508,0.024664605138149522
26.242640614509583,45.0,false,43.5,1159.9616858237546,602.1455938697318,0.7937505790122048,0.9666666666666667,4.123995620815562,0.9935049850298057,true,true,,,,true,202.8947296142578,254.36842346191406,96.19298553466797,88.8245620727539,0.020093304574255958,0.004974472266137257,0.023564705466156046,0.030496163768009846
24.82842707633972,39.0,false,37.0,1152.09009009009,604.0270270270271,0.7542462747315842,0.9487179487179487,4.160065381916569,0.9882103705286812,true,true,,,,true,203.6999969482422,252.6999969482422,97.16000366210938,87.66000366210938,0.016140678130125225,0.011227746133067054,0.02172236821256436,0.01686027780099463
25.41421353816986,39.0,false,36.5,647.9543378995434,580.0365296803652,0.7101488353208664,0.9358974358974359,4.249495730732515,0.9446609888568023,true,true,,,,true,201.0,254.9600067138672,97.36000061035156,91.0999984741211,0.027700319674259916,0.0010982114556033714,0.023758146540322888,0.029063015591572663
22.82842707633972,34.0,false,34.0,640.1372549019607,585.8627450980391,0.8198545354117053,1.0,4.048532943264171,0.7893070271412269,true,true,,,,true,197.82608032226562,254.56521606445312,97.63043212890625,91.91304016113281,0.022760792531610664,0.004680509129416776,0.023333395089892926,0.025142263285718496
22.82842707633972,34.0,false,34.0,634.8627450980391,590.1372549019608,0.8198545354117053,1.0,4.04853294326413,0.7893070271549244,true,true,,,,true,199.2391357421875,254.28260803222656,96.47826385498047,90.08695983886719,0.02338256428934664,0.008186275952052095,0.02591158861701342,0.030952068266885086
25.41421353816986,39.0,false,36.5,506.0456621004566,580.0365296803652,0.7101488353208664,0.9358974358974359,4.249495730732474,0.9446609888154037,true,true,,,,true,187.6999969482422,253.86000061035156,98.77999877929688,86.91999816894531,0.0214499977395736,0.0074328447282303095,0.03209582809232507,0.03277080956064135
23.41421353816986,35.0,false,34.5,513.8888888888889,585.903381642512,0.7908057336749165,0.9857142857142858,3.921771991588185,0.8686097991057536,true,true,,,,true,187.34042358398438,254.55319213867188,95.42552947998047,88.63829803466797,0.028528918746955113,0.007679731849503956,0.025186213794459823,0.02616748990683979
24.82842707633972,38.5,false,36.0,520.0833333333333,590.0740740740741,0.7338612402793793,0.935064935064935,3.976782529613831,0.9898998256964421,true,true,,,,true,186.2244873046875,254.14285278320312,96.59183502197266,86.9795913696289,0.022054375132709796,0.005391605726157808,0.022616103631548243,0.02122346598436255
31.071067690849304,65.5,false,62.5,529.9653333333333,595.9786666666666,0.8135374074753179,0.9541984732824428,5.000164292503499,0.9885925635709972,true,true,,,,true,187.56410217285156,251.08973693847656,95.97435760498047,86.52564239501953,0.033812140135366126,0.011917003673866621,0.021494780273368753,0.020833060301296384
26.242640614509583,46.0,false,45.5,575.2857142857142,534.4761904761904,0.8302448585070189,0.9891304347826086,4.014712173020597,0.9596003833408032,true,true,,,,true,189.23728942871094,255.0,102.38983154296875,95.33898162841797,0.04179461689488774,0.0,0.020738887643155703,0.015642423783840495
28.82842707633972,49.5,false,44.0,582.3295454545455,540.8522727272727,0.6653047834869525,0.8888888888888888,4.741869344602588,0.9898116023600906,true,true,,,,true,190.5084686279297,255.0,102.4237289428711,93.69491577148438,0.023020193928693488,0.0,0.021511225437158794,0.02285327383558501
42.24264061450958,93.0,false,92.5,1029.0144144144142,498.7189189189189,0.6514025884364993,0.9946236559139785,8.276196624398272,0.9990550724177402,true,true,,,,true,201.84210205078125,255.0,107.0,98.78070068359375,0.021581405070488842,0.0,0.018814158040981875,0.024164120959319687
28.82842707633972,51.5,false,50.0,1031.02,511.82333333333327,0.7560281630533553,0.970873786407767,4.859848284923161,0.9954406346851286,true,true,,,,true,201.53846740722656,255.0,104.66153717041016,97.13845825195312,0.027496808148680003,0.0,0.025870942377416203,0.019438619987378485
56.485281229019165,169.0,false,131.0,938.5839694656488,462.912213740458,0.5159535072360694,0.7751479289940828,6.907061994084616,0.9949800230621755,true,true,,,,true,197.0440216064453,255.0,112.45282745361328,103.4842758178711,0.05218325371084165,0.0,0.053091248828988545,0.045568584009355026
22.82842707633972,33.5,false,33.0,1004.8282828282828,456.78282828282823,0.7957411667231257,0.9850746268656716,3.397248416946964,0.8597744478500473,true,true,,,,true,200.22222900390625,255.0,109.19999694824219,100.97777557373047,0.02466826761122517,0.0,0.024617640115952594,0.02741975322739928
22.242640614509583,32.0,false,30.5,1008.327868852459,462.02732240437155,0.7747061681277817,0.953125,3.0869093808396175,0.9846446988257869,true,true,,,,true,198.09524536132812,255.0,110.52381134033203,98.78571319580078,0.023978294577843527,0.0,0.028899002242707163,0.025430953448225418
25.656854152679443,42.5,false,40.0,1006.7833333333332,468.7708333333333,0.7635949446159828,0.9411764705882353,4.074147837046825,0.9926313546132844,true,true,,,,true,199.33963012695312,255.0,110.0,100.73584747314453,0.025336031234691837,0.0,0.01910193165839952,0.027349785287779836
23.41421353816986,35.0,false,34.5,1003.903381642512,476.1111111111111,0.7908057336749165,0.9857142857142858,3.921771991588189,0.8686097990737845,true,true,,,,true,201.5957489013672,255.0,108.85106658935547,101.0851058959961,0.028072683618930398,0.0,0.02032086562791359,0.014549162057575187
100.04162991046906,522.5,false,418.5,1402.1943448825168,441.4958183990442,0.5254650179122394,0.8009569377990431,11.282481038099796,0.9998893206895219,true,true,,,,true,172.5643768310547,255.0,113.6266098022461,101.09870910644531,0.02638501638985744,0.0,0.018669371539029558,0.02242621123358181
27.656854152679443,52.5,false,51.0,1371.4313725490197,442.97058823529414,0.8378658336315786,0.9714285714285714,4.557938993325386,0.9927846531262154,true,true,,,,true,180.15383911132812,255.0,111.27692413330078,101.984619140625,0.03264694543258654,0.0,0.01848488810041054,0.02185746496121726
40.82842707633972,90.5,false,84.0,1382.2281746031745,446.1011904761905,0.6332334560422205,0.9281767955801105,7.138411643967132,0.9987680207392287,true,true,,,,true,180.2857208251953,255.0,113.009521484375,101.28571319580078,0.02445745743701917,0.0,0.02437904091296785,0.02183217560375162
57.79898941516876,192.5,false,156.0,1391.724358974359,457.8269230769231,0.5868052250162927,0.8103896103896104,7.805539469942633,0.9995899641758484,true,true,,,,true,178.57923889160156,255.0,111.4699478149414,100.48087310791016,0.02891878542450285,0.0,0.024144618029110027,0.02452909820587949
31.313708305358887,67.0,false,66.0,500.07575757575756,391.4191919191919,0.8458333332539967,0.9850746268656716,5.066190265946461,0.9929277298813832,true,true,,,,true,175.61727905273438,255.0,110.1975326538086,99.0740737915039,0.02842974211333145,0.0,0.020585912440405325,0.02782473677691751
38.72792184352875,90.5,false,76.5,505.3333333333333,401.7058823529412,0.640948171326721,0.8453038674033149,5.252596801979727,0.9882231209106607,true,true,,,,true,173.5263214111328,255.0,110.726318359375,98.48420715332031,0.025387279084377563,0.0,0.021147436145926117,0.026390433896378924
45.071067690849304,115.0,false,97.5,686.1709401709402,376.18119658119656,0.6031409105221701,0.8478260869565217,6.638301489983084,0.9982172114994722,true,true,,,,true,186.125,255.0,112.49166870117188,101.34166717529297,0.04095608066051289,0.0,0.02399069728915277,0.0232289392918524
34.485281229019165,75.0,false,67.0,679.457711442786,385.65671641791045,0.7079736966784294,0.8933333333333333,5.070860498885931,0.740130470567928,true,true,,,,true,177.79762268066406,255.0,109.11904907226562,97.46428680419922,0.11006356493048054,0.0,0.05435314031299145,0.058394331219840674
82.62741649150848,404.0,false,337.0,523.6211671612265,369.37883283877346,0.6202851972442394,0.8341584158415841,9.938395106070779,0.9998345406241559,true,true,,,,true,166.60903930664062,255.0,114.57180786132812,102.0026626586914,0.025244555957205612,0.0,0.021662205274466845,0.024608025537652727
79.4558436870575,396.5,false,355.0,837.5183098591549,325.3356807511737,0.7066209838110256,0.8953341740226987,11.479432847308257,0.9996157955096884,true,true,,,,true,174.33673095703125,254.66836547851562,113.23469543457031,101.01530456542969,0.08867177178648347,0.010371677277762418,0.07181227701385774,0.06119211994487023
25.41421353816986,41.0,false,40.5,971.917695473251,323.38683127572017,0.7879733652190435,0.9878048780487805,4.255622947630774,0.9907706227835019,true,true,,,,true,186.8518524169922,255.0,109.85185241699219,99.24073791503906,0.022621831241299833,0.0,0.020461130075761964,0.017871946085973527
35.071067690849304,77.5,false,71.5,943.4638694638694,331.974358974359,0.7304961487819333,0.9225806451612903,5.827271323952962,0.9962712577246103,true,true,,,,true,188.87640380859375,255.0,112.82022094726562,100.2471923828125,0.02624914816234535,0.0,0.030692035411704743,0.03127000362654709
28.242640614509583,51.5,false,51.5,968.6893203883495,330.93527508090614,0.8113467365696968,1.0,4.940822542013507,0.9956784328933086,true,true,,,,true,185.60606384277344,255.0,112.98484802246094,100.1515121459961,0.0267401411998227,0.0,0.0181315878273538,0.03158652784373794
25.41421353816986,39.0,false,36.5,940.0365296803652,340.95433789954336,0.7101488353208664,0.9358974358974359,4.249495730732555,0.94466098882586,true,true,,,,true,188.89999389648438,255.0,112.0,99.9000015258789,0.020011711307862636,0.0,0.020360275921231536,0.017595991151785638
25.41421353816986,39.0,false,36.5,747.9543378995434,277.0365296803653,0.7101488353208664,0.9358974358974359,4.249495730732505,0.9446609888619594,true,true,,,,true,182.0,255.0,100.94000244140625,90.0999984741211,0.029588817077541754,0.0,0.027768250050214622,0.0235178866261338
27.656854152679443,50.5,false,49.0,738.5136054421769,281.46938775510205,0.805008349959752,0.9702970297029703,4.318261307632488,0.991331468905635,true,true,,,,true,179.60317993164062,255.0,105.04762268066406,92.66666412353516,0.041589456998451665,0.0,0.03579707508743359,0.03550572505907857
36.82842707633972,74.0,false,72.0,831.0324074074074,261.1203703703704,0.6670770798460891,0.972972972972973,6.738067674011195,0.9981530609584844,true,true,,,,true,179.72528076171875,255.0,98.70330047607422,88.10989379882812,0.03920573775254225,0.0,0.028988294658577943,0.030493323492708217
52.041629672050476,159.5,false,149.5,846.607580824972,269.4169453734671,0.6936641994600204,0.9373040752351097,7.709834539597302,0.9492078875210188,true,true,,,,true,181.8786163330078,255.0,100.60115814208984,88.21387481689453,0.03282031297694779,0.0,0.029787003358165833,0.03563050328006646
51.65685415267944,146.0,false,114.0,564.0263157894738,242.36842105263156,0.5368572299625983,0.7808219178082192,6.61334412050984,0.9947579969268603,true,true,,,,true,167.92857360839844,255.0,96.57142639160156,85.6500015258789,0.035939010270598065,0.0,0.022691558375877982,0.0264009722903399
24.242640614509583,35.0,false,33.5,731.5223880597015,211.04477611940297,0.7162997909419802,0.9571428571428572,3.7925172670308216,0.9695194400435315,true,true,,,,true,170.32608032226562,255.0,96.76087188720703,84.60869598388672,0.03023703698891426,0.0,0.020121326454218606,0.022381587989609625
24.485281229019165,40.0,false,38.0,736.6184210526316,213.62280701754386,0.7964953919549047,0.95,3.40061598622278,0.6660553314730152,true,true,,,,true,172.3000030517578,255.0,97.54000091552734,85.0999984741211,0.033446386993176196,0.0,0.01990194894628956,0.031377272009733906
40.97056245803833,103.5,false,93.0,743.6881720430108,219.52867383512546,0.6962239522890145,0.8985507246376812,5.527418921960693,0.49593377088028734,true,true,,,,true,171.74107360839844,255.0,97.6875,87.09821319580078,0.030062476152611598,0.0,0.02694637444284117,0.027827117338609732
39.65685415267944,92.0,false,88.0,687.2916666666666,195.70643939393938,0.7031630091231538,0.9565217391304348,4.866478270657017,0.9984968411286766,true,true,,,,true,158.24073791503906,255.0,96.68518829345703,84.46295928955078,0.08036433223903106,0.0,0.033266910625558595,0.037071434739390056
56.38477599620819,180.5,false,152.5,688.4655737704918,209.3726775956284,0.6027760508724154,0.8448753462603878,7.679678743015264,0.9989417060671097,true,true,,,,true,165.9776611328125,254.9441375732422,97.17877197265625,85.55866241455078,0.035612276632387425,0.0021432216554692586,0.03208571175617265,0.029497670941430933
