perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
40.485281229019165,114.0,false,113.0,298.0,492.07964601769913,0.8663512107082137,0.9912280701754386,6.465508770787235,0.9989616056797291,true,true,true,false,true,,155.02200317382812,202.78001403808594,78.13467407226562,70.91886138916016,0.11960462974159522,0.05364743549829798,0.05253539460290276,0.04233065387087038
35.65685415267944,86.5,false,86.0,1528.048449612403,489.5,0.850006537600848,0.9942196531791907,5.811132430949533,0.997329262968419,true,true,true,false,true,,163.74124145507812,214.36651611328125,81.56319427490234,73.55615234375,0.08086675743222603,0.010698023352433597,0.037048918503085,0.024377346185374165
53.65685415267944,151.5,false,121.0,804.7066115702479,490.89256198347107,0.5281348432803711,0.7986798679867987,6.765745017994753,0.9810966291900463,true,true,true,false,true,,165.0535125732422,208.5377655029297,81.25668334960938,76.21488189697266,0.07335756292347913,0.010279128011764267,0.04213879097767878,0.03088254692859839
40.485281229019165,114.0,false,112.0,1081.486607142857,481.51339285714283,0.8586843858346898,0.9824561403508771,6.373445303282839,0.9389827856785365,true,true,true,false,true,,162.06312561035156,208.04345703125,81.32868194580078,74.61295318603516,0.11517897919216509,0.02285367745464549,0.06242599534514962,0.030520977601548115
55.21320295333862,214.0,false,206.5,781.7158999192898,484.36561743341406,0.8512243468168588,0.9649532710280374,8.31078278582182,0.99841047930596,true,true,true,false,true,,163.11343383789062,206.7218780517578,88.04547882080078,81.23624420166016,0.05502966719061548,0.006724022704685432,0.02322988281455952,0.029943482306738933
45.899494767189026,144.5,false,140.5,1033.3072360616843,480.2455516014235,0.8380508637297132,0.972318339100346,7.069940382175263,0.9992784546701463,true,true,true,false,true,,161.07669067382812,206.2772674560547,80.8788070678711,74.7333984375,0.11986339722723809,0.03491391132164049,0.05914598287753139,0.04788748093741548
57.31370830535889,199.5,false,181.0,925.9907918968692,482.23204419889504,0.6924228972278972,0.9072681704260651,8.260077678744183,0.9994107371444793,true,true,true,false,true,,161.1204833984375,205.53109741210938,80.32769775390625,74.83708953857422,0.10609182909517755,0.03520358586628507,0.05362775432274176,0.03956446353190138
44.14213538169861,139.0,false,135.0,241.18024691358022,480.06666666666666,0.8706366713209651,0.9712230215827338,6.899267813127885,0.9991831385059889,true,true,true,false,true,,156.99966430664062,200.2600860595703,78.53622436523438,70.52901458740234,0.10760145590037554,0.05095734529189751,0.03929783001089527,0.03618771623348671
46.3847758769989,157.5,false,154.5,1486.1024811218986,479.740021574973,0.9023757645293968,0.9809523809523809,7.194272900344652,0.9994594020748421,true,true,true,false,true,,159.42381286621094,207.84844970703125,79.60389709472656,71.97858428955078,0.13126891487998424,0.043191674260223314,0.05624561572120554,0.04237841043403046
47.31370830535889,151.5,false,144.0,1250.513888888889,479.21527777777777,0.8083480220502668,0.9504950495049505,7.126194533827319,0.999312424145427,true,true,true,false,true,,165.9001007080078,209.0748291015625,86.61773681640625,80.04244995117188,0.05117229867827808,0.004948405435220599,0.03187305028488417,0.024988611706653296
41.31370830535889,121.5,false,120.0,1458.4375,477.2805555555555,0.8834922665226269,0.9876543209876543,6.529959379218029,0.9980965323177836,true,true,true,false,true,,160.0535888671875,207.20870971679688,79.0423583984375,73.39530944824219,0.10935520528338834,0.0360087542989117,0.04782357478993425,0.042842567089900495
59.31370830535889,176.5,false,151.0,210.46357615894038,475.8907284768212,0.5393574193061759,0.8555240793201133,6.87073326299654,0.9996108111982407,true,true,true,false,true,,164.76992797851562,207.909912109375,81.77909088134766,75.5898208618164,0.051498742043004156,0.008198286750514112,0.038513290337698784,0.029615562095962757
59.31370830535889,203.0,false,189.0,415.5820105820106,472.3880070546737,0.6750897499924983,0.9310344827586207,6.8650310039004925,0.9996563709226546,true,true,true,false,true,,157.7318878173828,198.46511840820312,80.58047485351562,74.02238464355469,0.11989482823330457,0.043379130661802365,0.056382465515476037,0.041128430371104634
43.31370830535889,134.0,false,133.0,1547.5,472.59022556390977,0.89086268860692,0.9925373134328358,7.10667831314841,0.9993094122864878,true,true,true,false,true,,158.09735107421875,207.46823120117188,79.21593475341797,72.58293151855469,0.14629091474090108,0.037044490617625644,0.05933632151108189,0.05107977372946195
46.82842707633972,118.5,false,110.0,736.459090909091,469.46363636363634,0.6303523964075421,0.9282700421940928,7.62116904571541,0.9992447905685208,true,true,true,false,true,,168.37841796875,200.99404907226562,83.1072006225586,77.1409912109375,0.03678321487431229,0.003644105144495895,0.025270997027518602,0.023631571592309806
51.55634891986847,182.5,false,174.5,1640.2110792741164,464.6647564469914,0.8249753779554098,0.9561643835616438,7.457893199224909,0.9991352168800449,true,true,true,false,true,,155.4788818359375,208.0266571044922,79.79061889648438,71.9730224609375,0.13452027419539236,0.05011102898291738,0.05020340926968919,0.04375660076194648
76.72792184352875,318.5,false,284.5,1439.5149384885765,467.780316344464,0.6072748054667375,0.8932496075353218,10.368630654124184,0.9998596988631737,true,true,true,false,true,,164.40615844726562,205.69497680664062,80.17166137695312,73.82740020751953,0.10630372911515507,0.031298301362941684,0.049633368154618863,0.04140118209901658
46.82842707633972,116.0,false,93.0,946.3548387096774,463.51612903225805,0.5329342987809219,0.8017241379310345,5.131490383394727,0.9981519823255378,true,true,true,false,true,,177.09848022460938,202.1983642578125,83.21344757080078,76.88592529296875,0.028122823226483788,0.006169904710517536,0.02528790549344658,0.02329281917713712
62.14213538169861,201.5,false,172.0,1119.8391472868216,460.54651162790697,0.5597137363430187,0.8535980148883374,7.508324457006042,0.9996784016395184,true,true,true,false,true,,163.7453155517578,203.11026000976562,80.87847137451172,74.92638397216797,0.10327348299133277,0.0159828926195775,0.05645595640297858,0.03682941624552896
65.31370830535889,247.0,false,216.0,1252.9112654320986,459.75925925925924,0.6362897548142082,0.8744939271255061,8.925954144024042,0.9996593309620273,true,true,true,false,true,,160.05877685546875,202.53366088867188,81.04766082763672,74.81109619140625,0.11822411708384106,0.022612239012076193,0.050058755887883236,0.0389282559473523
42.24264061450958,106.0,false,101.5,263.7159277504105,458.6338259441708,0.7147822997438344,0.9575471698113207,7.077659910515242,0.9989477301713445,true,true,true,false,true,,162.19747924804688,200.00790405273438,77.8490219116211,72.07469177246094,0.08639744427660052,0.032414845522741695,0.04074577187160956,0.029346013591607146
43.31370830535889,132.0,false,129.0,1325.8798449612402,456.2958656330749,0.8640698257916742,0.9772727272727273,6.740571714588194,0.9864157682778363,true,true,true,false,true,,160.90237426757812,201.3107452392578,79.56749725341797,73.55397033691406,0.13209895357382906,0.026348202615385435,0.06301000388636273,0.057191995771306306
58.14213538169861,194.5,false,175.0,1071.6371428571429,452.7314285714286,0.6505279437820112,0.8997429305912596,7.715907236987488,0.9996968588762527,true,true,true,false,true,,166.29336547851562,200.2817840576172,81.02812194824219,74.6413803100586,0.10387300521614287,0.023375954796661644,0.05082253811335646,0.04284299385688538
45.071067690849304,112.5,false,92.5,1469.4522522522523,448.5423423423423,0.5722106074184691,0.8222222222222222,5.525834225792801,0.9845192228362607,true,true,true,false,true,,170.59913635253906,202.35853576660156,82.70433044433594,75.73619842529297,0.03462139253085224,0.0045252075734342825,0.03207401986748925,0.03047161547049953
59.071067690849304,188.0,false,146.5,1560.0079635949942,447.2616609783845,0.5275915696701549,0.7792553191489362,6.692969964126741,0.9923936719851393,true,true,true,false,true,,173.1394500732422,204.10498046875,82.83721160888672,74.56961822509766,0.05191890713951636,0.005425939171578291,0.02697788651049777,0.0368451530046363
36.485281229019165,94.0,false,94.0,243.5,445.5,0.8873650537723682,1.0,6.202742008738107,0.9984597972930025,true,true,true,false,true,,155.3047332763672,194.75234985351562,76.5604248046875,70.53816986083984,0.10383575580383905,0.04968716896221129,0.053131116689227695,0.04502551574632758
41.65685415267944,117.5,false,117.0,1299.3746438746437,443.5683760683761,0.8472718670710874,0.9957446808510638,6.966066856597505,0.9544254788788856,true,true,true,false,true,,157.5843963623047,197.8855743408203,79.42090606689453,74.83805847167969,0.13089628713044302,0.027716325926478647,0.0587687640471008,0.04305119377097337
55.79898929595947,224.5,false,221.0,850.3371040723982,445.42533936651586,0.8919684080549051,0.9844097995545658,8.51644200692764,0.9996477242150518,true,true,true,false,true,,152.85922241210938,192.71180725097656,78.65306854248047,73.07628631591797,0.16796552260692152,0.0477370756886564,0.07459340286558128,0.05559169496045839
42.485281229019165,120.5,false,117.0,1152.1638176638176,443.59544159544157,0.8145518436467764,0.970954356846473,6.671337425577998,0.9990350518588227,true,true,true,false,true,,160.79864501953125,197.537841796875,79.5391845703125,73.9815902709961,0.12070528530659781,0.0315524111747234,0.05487794237388813,0.05265650782730448
74.62741649150848,315.5,false,286.0,746.9143356643357,448.00174825174827,0.645325880831083,0.9064976228209192,12.1028206979869,0.9998847382009591,true,true,true,false,true,,157.40904235839844,194.40843200683594,84.6671142578125,77.64913940429688,0.138733101877197,0.025722396942241238,0.07114402742990215,0.07768298171420063
40.485281229019165,114.0,false,113.0,1223.2227138643068,437.93362831858406,0.8663512107082137,0.9912280701754386,6.6190723488902865,0.9990185223233871,true,true,true,false,true,,161.13882446289062,197.1851348876953,80.59988403320312,74.5235366821289,0.10470551507245084,0.009504547052932721,0.04817956207543764,0.04115268922944159
82.38477599620819,359.0,false,271.5,1035.5518723143032,439.8919582565991,0.5026732417854027,0.7562674094707521,10.905930391983587,0.9969883973095521,true,true,true,false,true,,159.91871643066406,195.6012725830078,78.98458099365234,73.1447525024414,0.12571715708320452,0.030007510714309335,0.06537081738760807,0.042615066424757146
52.97056210041046,185.5,false,178.0,1632.6797752808989,434.65543071161045,0.7971879094018508,0.9595687331536388,7.924523639873909,0.9964366483902941,true,true,true,false,true,,162.48098754882812,203.89491271972656,84.47813415527344,77.31217956542969,0.05799517781802033,0.0054168818808920565,0.029670077605253163,0.03582720190336303
38.24264061450958,91.0,false,87.5,735.287619047619,427.7390476190476,0.7518343649117931,0.9615384615384616,6.335114679667215,0.998386371184499,true,true,true,false,true,,167.66761779785156,190.17465209960938,81.92776489257812,76.083251953125,0.05715049725817361,0.002874982904715909,0.0408959921761121,0.027543795835557435
46.485281229019165,126.0,false,109.0,246.65290519877675,427.6024464831804,0.6338776461239378,0.8650793650793651,5.690830979647479,0.9973082008013152,true,true,true,false,true,,162.13790893554688,195.00204467773438,77.92906188964844,71.90718841552734,0.06819917409402702,0.017757802907748883,0.031028239813276477,0.026300414121473086
35.65685415267944,83.0,false,81.0,1158.5308641975307,423.2551440329218,0.8005875528566126,0.9759036144578314,5.704827956035722,0.9982167676618805,true,true,true,false,true,,166.4281463623047,194.22372436523438,81.1191177368164,75.36412048339844,0.05790026195986796,0.002852157360302189,0.030818449068917286,0.023954802698426415
65.55634891986847,271.5,false,263.5,889.2118912080961,424.5154965211891,0.770479286046315,0.9705340699815838,9.498804573335597,0.9998111977709199,true,true,true,false,true,,153.98255920410156,189.14198303222656,78.52316284179688,72.96394348144531,0.1487129725846735,0.042359016787635,0.07713973111345626,0.05194434214579253
42.72792184352875,130.5,false,127.5,1463.9150326797385,420.1712418300653,0.8775997839726805,0.9770114942528736,6.576940858257283,0.9908060983646666,true,true,true,false,true,,156.95643615722656,194.02748107910156,79.03044128417969,72.44718933105469,0.13600762899288288,0.025769240617955325,0.06266670725609479,0.05300039941910429
32.485281229019165,74.5,false,73.0,467.31278538812785,418.36301369863014,0.8692795491168609,0.9798657718120806,5.089618813820609,0.984344516142432,true,true,true,false,true,,161.21209716796875,188.34458923339844,79.58132934570312,74.3377685546875,0.07674212172406725,0.00318355573661581,0.03936304629987322,0.02472220514077047
37.899494767189026,102.0,false,100.5,1710.5787728026532,415.92703150912104,0.8792433348350022,0.9852941176470589,6.1281508390386366,0.9983487627189125,true,true,true,false,true,,159.0709686279297,201.20176696777344,77.36577606201172,70.62879943847656,0.10028324017581387,0.01713012958536879,0.03996352330138593,0.03333046400332677
57.79898965358734,230.0,false,223.0,1083.2713004484303,419.1711509715994,0.8388305390965936,0.9695652173913043,8.364779714861939,0.9968601909410025,true,true,true,false,true,,155.0352325439453,191.2054443359375,77.76900482177734,72.6446762084961,0.15767115212487076,0.026895458384065173,0.06918797568994749,0.05530961467110995
48.485281229019165,151.0,false,144.0,1048.7685185185185,417.9872685185185,0.7697549992212325,0.9536423841059603,7.658148701553527,0.9994451613076083,true,true,true,false,true,,163.82998657226562,191.5848388671875,80.64676666259766,75.01156616210938,0.10403543854114802,0.013579797754473535,0.05096445877610774,0.04627063155189851
38.485281229019165,104.0,false,103.0,998.8867313915857,413.40291262135923,0.8738919921716247,0.9903846153846154,6.2356961297180495,0.9988411432402338,true,true,true,false,true,,163.05307006835938,189.61300659179688,78.90677642822266,73.0019302368164,0.10117681542194004,0.01272638723868207,0.05626976548100935,0.041661130358908824
42.82842707633972,104.0,false,97.0,1625.0,414.5017182130584,0.6645342186559393,0.9326923076923077,5.830810800273776,0.9989940901355114,true,true,true,false,true,,171.51251220703125,198.98858642578125,82.67217254638672,76.62617492675781,0.047154430936702726,0.004470111406537454,0.030605101098451507,0.031831943576275105
44.82842707633972,106.0,false,87.0,333.6896551724138,407.2758620689655,0.5440290805485755,0.8207547169811321,4.620220859931317,0.9983771242950147,true,true,true,false,true,,171.38819885253906,189.33421325683594,80.52474975585938,73.42892456054688,0.025847616505275072,0.003782001002614059,0.02463084575657355,0.023223785126692823
36.485281229019165,87.5,false,81.0,697.425925925926,405.01234567901236,0.7646443548464023,0.9257142857142857,5.401643938133084,0.9981367025338682,true,true,true,false,true,,168.09527587890625,185.2018280029297,80.08683013916016,75.26911926269531,0.05585438787747518,0.003049266593082454,0.03355924442677513,0.023114176940204855
39.65685415267944,94.5,false,85.0,1441.613725490196,400.06470588235294,0.6791915429030463,0.8994708994708994,4.734982736483951,0.9969303810270328,true,true,true,false,true,,172.57101440429688,191.80911254882812,82.44805908203125,76.80721282958984,0.054037531383351926,0.0030420908168357335,0.02855140794631573,0.032224869269610885
67.55634891986847,259.0,false,219.5,926.1958997722096,404.1503416856492,0.604382733255965,0.8474903474903475,8.936844578049921,0.994191618233146,true,true,true,false,true,,159.16632080078125,186.77084350585938,79.24011993408203,75.17871856689453,0.1236351774648106,0.018666569986167534,0.04661880363106062,0.03832769837868157
68.14213514328003,237.0,false,205.0,603.2243902439025,406.630081300813,0.5547946317027436,0.8649789029535865,5.925151324077412,0.9997719117640639,true,true,true,false,true,,164.68641662597656,184.54275512695312,80.35752868652344,74.71216583251953,0.07192891034884792,0.006366845675721954,0.023067972186928836,0.02771837322832054
47.31370830535889,156.5,false,154.0,1103.435064935065,399.780303030303,0.8644833013593132,0.9840255591054313,7.519425297112814,0.9965860105778317,true,true,true,false,true,,157.7548828125,187.2687530517578,77.23502349853516,73.38703155517578,0.14985959351832523,0.030283743134971935,0.0668033736902628,0.04946580185086248
44.72792172431946,143.5,false,141.5,1150.5783274440516,393.0129564193168,0.888809863369471,0.9860627177700348,7.093362023788354,0.9993752808678795,true,true,true,false,true,,157.65916442871094,186.04005432128906,77.9274673461914,72.49482727050781,0.1506184909058032,0.03553467159134013,0.07431928744434022,0.0575220034241562
76.38477599620819,288.0,false,244.5,265.97273346966597,397.3953646898432,0.5265930327607928,0.8489583333333334,10.07881512085349,0.9998099339964139,true,true,true,false,true,,157.10777282714844,187.23374938964844,75.86640930175781,71.17393493652344,0.12088256384291124,0.042792576893698225,0.058012854171821976,0.03921826356022127
49.55634891986847,177.0,false,173.5,546.1604226705091,392.83093179634966,0.8877910018725524,0.980225988700565,7.749221192975348,0.9995795005889663,true,true,true,false,true,,154.8188018798828,180.5773162841797,77.66097259521484,72.22813415527344,0.15465701115485034,0.0440941525437041,0.06697633018549713,0.05693868525509673
45.31370830535889,145.0,false,143.0,888.3065268065268,390.78554778554775,0.8751584534272545,0.9862068965517241,7.232335052096212,0.9994001098069748,true,true,true,false,true,,161.03366088867188,183.4901885986328,77.76346588134766,73.63240051269531,0.13748721665942146,0.023777195646491892,0.0672302140469771,0.04798017250605709
28.242640614509583,54.5,false,54.5,1690.5290519877674,386.03363914373085,0.8586096532630771,1.0,4.704053826113633,0.9958265427435249,true,true,true,false,true,,169.49998474121094,196.89111328125,80.55303955078125,75.83625793457031,0.04896363526783761,0.0017844976867477332,0.03294803521677414,0.033794152553220054
56.72792184352875,209.0,false,195.5,356.5763000852515,385.8252344416027,0.7634188474683027,0.9354066985645934,7.959263600665413,0.9806100714697238,true,true,true,false,true,,150.72714233398438,180.99021911621094,76.19644165039062,70.7894058227539,0.15669184332572422,0.06293126289116875,0.07353836857115183,0.05590909651236884
54.72792172431946,178.0,false,160.5,1567.8317757009345,383.8816199376947,0.6733905047324705,0.901685393258427,7.139374073656861,0.9990154492469627,true,true,true,false,true,,161.45632934570312,191.25511169433594,79.78319549560547,73.76458740234375,0.1094149788303238,0.013408899565244587,0.0649391345381229,0.03453461562731721
42.24264061450958,119.5,false,119.5,967.4783821478381,382.52161785216174,0.8415417223585044,1.0,7.109442338706226,0.9777443679929402,true,true,true,false,true,,159.221435546875,183.08660888671875,77.72392272949219,72.79610443115234,0.12452127364212892,0.022555521012147698,0.06703950272178541,0.04562343954759929
35.071067690849304,84.5,false,82.5,919.1737373737374,380.65252525252527,0.8428801716714613,0.9763313609467456,5.44368915883282,0.9980391188526664,true,true,true,false,true,,161.70103454589844,183.23846435546875,78.49903106689453,73.33887481689453,0.10049283765460998,0.002220130109153764,0.03342872277678696,0.030902291272112855
47.65685415267944,127.5,false,109.0,228.57339449541286,383.1758409785932,0.6030948500283696,0.8549019607843137,5.488832789854487,0.9983610998724076,true,true,true,false,true,,166.85374450683594,189.6897430419922,79.31049346923828,73.04524993896484,0.04618449299874184,0.003298247532165332,0.028491326561313972,0.029129868539426885
61.31370830535889,197.0,false,159.0,336.39622641509436,377.67610062893084,0.5314859906296783,0.8071065989847716,7.403315202388601,0.9991841113418548,true,true,true,false,true,,161.0452880859375,184.70632934570312,77.49254608154297,72.51280212402344,0.0931318428643164,0.01946892951689572,0.039746498193465894,0.0416792929217623
67.55634891986847,266.0,false,229.5,986.750181554103,378.76397966594044,0.63191725413323,0.8627819548872181,8.524727233134973,0.9997794095279104,true,true,true,false,true,,166.63595581054688,183.85980224609375,84.30812072753906,78.91841888427734,0.04544234171066043,0.004558267655744997,0.02699563905921049,0.02471244154322299
49.31370830535889,169.5,false,167.0,425.0389221556886,374.2954091816367,0.8629606866072371,0.9852507374631269,7.713658744264427,0.9995160561103222,true,true,true,false,true,,153.9945526123047,180.87344360351562,76.14793395996094,71.01182556152344,0.14598326065825387,0.040426315873665755,0.07367818559587869,0.051343941772944365
52.72792184352875,187.0,false,182.5,854.8091324200913,374.37899543378995,0.8248812330155113,0.9759358288770054,8.304159403918213,0.9996375324758509,true,true,true,false,true,,157.71168518066406,180.83602905273438,77.70243835449219,73.24349975585938,0.11818708465373592,0.01182867420325383,0.04732821673915143,0.03717768300162192
60.72792184352875,195.5,false,156.5,789.3173588924387,374.8296059637912,0.5332702634251149,0.8005115089514067,8.165346397097933,0.9994359392000646,true,true,true,false,true,,167.44627380371094,181.5832977294922,82.59342193603516,76.6246566772461,0.08048460716381331,0.004288534383831205,0.03559114518711725,0.03490326062866889
64.3847758769989,269.0,false,252.5,1545.2184818481846,369.78679867986796,0.7654289251649221,0.9386617100371747,9.174524437995647,0.9995415918681543,true,true,true,false,true,,152.00146484375,187.93869018554688,77.1437759399414,70.78092956542969,0.14749424893087282,0.029136069627989408,0.0620993433108463,0.051702100305851095
43.071067690849304,116.5,false,109.5,577.5114155251142,368.2587519025875,0.7417417215157983,0.9399141630901288,6.310680883342322,0.9985460786100564,true,true,true,false,true,,162.31784057617188,179.54611206054688,78.13186645507812,73.09026336669922,0.08925499152450839,0.002409347256392557,0.04853146695006138,0.032012104462528314
65.31370830535889,238.0,false,197.0,208.81049069373944,371.14128595600675,0.5803198226777732,0.8277310924369747,8.158022887161959,0.9962246705111285,true,true,true,false,true,,152.46441650390625,182.401123046875,75.9453353881836,71.47415924072266,0.1490821362876593,0.07097708207977069,0.07445157812005224,0.06066789551957803
41.899494767189026,118.0,false,114.5,1151.7714701601165,366.5545851528384,0.819592127775561,0.9703389830508474,6.319791065850557,0.9979380643022316,true,true,true,false,true,,163.6458282470703,183.62310791015625,77.69741821289062,72.87080383300781,0.0863640159061008,0.0025449994458445905,0.036140446209017345,0.031170180778583537
54.14213538169861,207.5,false,203.0,306.183908045977,367.51724137931035,0.8702321842391808,0.9783132530120482,8.571013963007875,0.9996940358302714,true,true,true,false,true,,147.29888916015625,180.5340118408203,74.69922637939453,69.90301513671875,0.18458042549897935,0.06454402804231818,0.07637210796121317,0.059844062519494944
39.41421353816986,92.0,false,84.5,186.439842209073,364.43984220907294,0.6835351343424627,0.9184782608695652,5.7748980071164215,0.5821910564432818,true,true,true,false,true,,159.8590087890625,188.62936401367188,81.35717010498047,75.12448120117188,0.028488473332077772,0.003977081883814237,0.019527720318429767,0.024953284219766583
48.3847758769989,171.5,false,168.5,1360.9030662710188,363.1325420375865,0.9044661166322074,0.9825072886297376,7.615805925272346,0.9960468831500843,true,true,true,false,true,,154.5330352783203,184.09182739257812,78.92550659179688,73.6163101196289,0.13006592031519792,0.020811524485027898,0.059892579167305615,0.033502319517355356
35.65685415267944,88.0,false,88.0,1333.0,360.5,0.8697741314985421,1.0,6.0620375486314995,0.9984374999999938,true,true,true,false,true,,160.4181671142578,183.85450744628906,77.57826232910156,73.87305450439453,0.09217796747782658,0.009899281802652522,0.0465328681443166,0.035965402563889304
40.72792172431946,118.5,false,115.5,345.49639249639245,362.02453102453103,0.8749985826636114,0.9746835443037974,6.273604896130297,0.9990699638068962,true,true,true,false,true,,155.98562622070312,182.9123992919922,76.29522705078125,71.68116760253906,0.10526950855530143,0.019161238981339996,0.04973069199754432,0.02794227177567546
54.97056245803833,210.0,false,204.0,1001.6928104575162,361.3611111111111,0.8483589972103972,0.9714285714285714,8.284322266048703,0.9992680830699735,true,true,true,false,true,,164.60122680664062,181.8023681640625,84.74722290039062,79.09522247314453,0.051603030832549274,0.0024854835920518816,0.028161079559040843,0.033023540049510004
51.31370830535889,175.0,false,169.0,1654.8520710059172,358.68836291913215,0.8065471602506318,0.9657142857142857,7.85718657236515,0.999576668762691,true,true,true,false,true,,156.95733642578125,192.4114227294922,82.48796844482422,76.60466766357422,0.08051352755275683,0.006345151708217896,0.05686006588755679,0.06146767852998179
41.899494767189026,121.5,false,118.5,878.9817158931082,356.182841068917,0.8482241671738339,0.9753086419753086,6.553577418432953,0.9988975096516702,true,true,true,false,true,,162.41665649414062,179.05311584472656,77.89302062988281,72.84676361083984,0.11833262047569784,0.010834876541877897,0.05112886891471266,0.037492173379155634
48.485281229019165,140.5,false,127.0,1316.1010498687663,356.92913385826773,0.6788811451465037,0.9039145907473309,5.560127629763152,0.9947542120524682,true,true,true,false,true,,168.3882598876953,183.83258056640625,82.30789184570312,77.46587371826172,0.037728454114141344,0.002098250355908692,0.02719836448927408,0.020734764850781885
47.55634880065918,163.5,false,160.5,628.4340602284526,353.70820353063345,0.8918008733756733,0.981651376146789,7.562852588232194,0.9992278418521401,true,true,true,false,true,,155.80514526367188,176.85414123535156,76.48589324951172,72.04088592529297,0.14779490262747214,0.03440988265329106,0.07013333811538382,0.048364605664041396
70.14213538169861,310.0,false,290.0,489.7252873563218,356.0586206896552,0.7407128781355268,0.9354838709677419,9.749544402972393,0.9998251478472565,true,true,true,false,true,,156.63902282714844,179.45480346679688,81.79036712646484,75.249755859375,0.09205992930362934,0.01921755085692312,0.04612861038126847,0.03808890891878714
45.071067690849304,130.0,false,124.5,314.3092369477912,348.7161981258366,0.7701645472821557,0.9576923076923077,7.06553750661474,0.9990633283139424,true,true,true,false,true,,157.33865356445312,182.7499542236328,76.16764831542969,70.89385223388672,0.1059662451493138,0.028660652096240486,0.04040839465186579,0.04648402454653048
61.899494767189026,219.5,false,196.5,362.10093299406276,347.420695504665,0.6444633288186029,0.8952164009111617,9.271298963160179,0.9997520801562207,true,true,true,false,true,,159.3221893310547,182.40936279296875,76.10304260253906,72.23707580566406,0.09110904564338708,0.017370606170006304,0.0434755683723383,0.03578256175105369
33.65685415267944,78.5,false,78.0,902.5448717948718,345.55128205128204,0.8652815132974309,0.9936305732484076,5.688339602144292,0.9620275506421353,true,true,true,false,true,,163.74107360839844,178.52294921875,77.30984497070312,72.75691986083984,0.08850958646189132,0.009925625314069635,0.03985057762623068,0.047095983343499855
39.65685415267944,104.0,false,103.0,1344.1909385113267,342.3980582524272,0.8230203402236914,0.9903846153846154,6.722711933942238,0.9988076834196548,true,true,true,false,true,,161.62216186523438,182.81607055664062,83.65111541748047,78.39627075195312,0.05053990831705385,0.0012346857076376827,0.025215761502827463,0.032190058210065195
50.14213526248932,173.5,false,165.0,1297.3151515151515,340.43838383838386,0.8246851228331838,0.9510086455331412,7.502731714777079,0.9993891148924967,true,true,true,false,true,,158.50872802734375,181.1842498779297,76.79972076416016,72.28922271728516,0.1405586547117844,0.022211621171198636,0.05615789299390279,0.04526576549875823
42.485281229019165,118.5,false,113.0,1209.9218289085545,338.8259587020649,0.7867039173682541,0.9535864978902954,6.455278412432025,0.9990674950450578,true,true,true,false,true,,163.3661651611328,180.47401428222656,76.56563568115234,71.628662109375,0.10780549635052224,0.008143513544341341,0.04895564154821128,0.03337317943734967
40.485281229019165,114.5,false,114.0,1534.1505847953215,338.96491228070175,0.8740180355817377,0.9956331877729258,6.776905684039933,0.999065010199855,true,true,true,false,true,,164.29054260253906,187.44053649902344,81.59354400634766,76.7554931640625,0.043246758102301115,0.0009967432391575467,0.03222635418451891,0.030961345836411493
68.48528122901917,256.5,false,204.0,1674.2908496732025,337.4248366013072,0.54656969027447,0.7953216374269005,8.21367154552422,0.9997233934893142,true,true,true,false,true,,169.16810607910156,192.28384399414062,79.75234985351562,73.5284423828125,0.03224087496583146,0.0011163612343495512,0.02582864051204772,0.030293390029736363
42.14213538169861,123.5,false,118.0,1574.197740112994,336.9872881355932,0.8349467824386132,0.9554655870445344,6.135457348555327,0.8254853625163413,true,true,true,false,true,,158.5221405029297,187.3127899169922,75.91419982910156,71.62006378173828,0.13157520963245575,0.026266928485038536,0.06449470886857742,0.0425290756611803
44.485281229019165,137.5,false,136.0,412.078431372549,336.96691176470586,0.8636068759457239,0.9890909090909091,7.172804753494617,0.9944807322015097,true,true,true,false,true,,152.5160369873047,179.29490661621094,75.14862823486328,70.7083740234375,0.1461249592856831,0.04035187761673747,0.06566926330303872,0.04947178497038745
74.97056245803833,324.0,false,270.0,1081.924074074074,333.9185185185185,0.6036595699293218,0.8333333333333334,10.642046077648441,0.9996461206183234,true,true,true,false,true,,160.89096069335938,179.10189819335938,76.19187927246094,71.49567413330078,0.13067855080171,0.020968518623346977,0.05943055541807012,0.038330065787074256
37.65685415267944,95.0,false,94.0,1558.5815602836878,329.5372340425532,0.8330089067208296,0.9894736842105263,5.944971528145448,0.9983723287352475,true,true,true,false,true,,159.91500854492188,187.15615844726562,76.24588775634766,71.18689727783203,0.09467044431405135,0.013109922740874917,0.04425980367020977,0.03768237703572141
36.485281229019165,89.5,false,87.0,1468.55938697318,327.57471264367814,0.8212846774276172,0.9720670391061452,5.605442550445581,0.9970659375056388,true,true,true,false,true,,170.88687133789062,184.58352661132812,78.10648345947266,71.94511413574219,0.04063603120076136,0.0007208962150769336,0.01946138570383403,0.022548338483873703
45.31370830535889,144.0,false,140.0,1329.0,322.5,0.8567984858728366,0.9722222222222222,7.1168848140134875,0.9993704092339939,true,true,true,false,true,,153.87603759765625,179.3036651611328,75.15081787109375,70.89851379394531,0.1654144079837414,0.03859508326598067,0.06993220733228568,0.046015093950991105
