perim,hull_area,close_to_border,area,center_x,center_y,circularity,convexity,radius,inertia_ratio,min_dist_pass,min_dist_pin_pass,pass_initial,need_pp,direct_pass,post_pass,Graymean,Bepimean,Gepimean,Repimean,Graystd,Bepistd,Gepistd,Repistd
27.41421353816986,45.0,false,42.5,1651.0313725490196,1015.4549019607842,0.7106360112562969,0.9444444444444444,4.62390192914663,0.993289714370751,true,true,,,,true,167.9320831298828,239.3815460205078,88.09382629394531,79.29623413085938,0.04844034102151967,0.018483252509189065,0.038101544463603365,0.02983863892536365
32.82842707633972,65.5,false,62.0,1663.4193548387098,1017.510752688172,0.7229385840791049,0.9465648854961832,5.651728039684155,0.9969923633150393,true,true,,,,true,168.20785522460938,236.58929443359375,86.96236419677734,77.89159393310547,0.029281905262129676,0.024097711421232345,0.021882275484616687,0.031470130525225126
26.82842707633972,46.0,false,46.0,327.1014492753623,998.855072463768,0.8031141418478369,1.0,4.823191889630768,0.9939907824101554,true,true,,,,true,163.2903594970703,233.73182678222656,87.67532348632812,78.9549331665039,0.046726206348362866,0.022830247233393993,0.026339321153698775,0.026355479963827096
150.56854104995728,1497.5,false,1415.0,316.9391048292108,1024.5763250883392,0.7843281806100164,0.9449081803005008,21.42844464080196,0.9999932860278643,true,true,,,,true,151.26727294921875,242.9198455810547,93.69761657714844,83.76129150390625,0.058345159050176634,0.03230058515301976,0.039343908090500056,0.04205863988622485
38.24264061450958,93.0,false,88.5,1562.9981167608287,998.9058380414311,0.7604267576536423,0.9516129032258065,5.515548499572551,0.986505628949608,true,true,,,,true,170.53968811035156,243.28289794921875,88.60386657714844,78.30131530761719,0.025084333694246296,0.024429249789887114,0.03276938892033371,0.03585820614316647
55.31370830535889,173.5,false,154.0,1561.4686147186146,1010.6244588744588,0.6325065606826623,0.8876080691642652,7.780008530069825,0.9995621585081713,true,true,,,,true,169.1452178955078,242.8128204345703,88.1161117553711,78.9315414428711,0.04637148745518856,0.019231557241829213,0.032825766507667276,0.0377919984308989
24.0,36.0,false,36.0,244.0,970.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,171.23300170898438,229.6288299560547,88.39605712890625,81.46839904785156,0.03968671720425632,0.02906529460651433,0.026792913481413418,0.03600542136219045
39.65685415267944,94.0,false,89.0,232.78464419475654,975.6479400749063,0.7111534978631897,0.9468085106382979,6.645512296054032,0.9984473989627205,true,true,,,,true,164.9468231201172,227.6924591064453,87.38021087646484,78.39523315429688,0.038711435196816954,0.01708992171720573,0.027400471165801105,0.03575325220903377
31.656854152679443,60.0,false,53.0,1162.9119496855346,962.7389937106918,0.6645845226313295,0.8833333333333333,4.971115766129682,0.9885571384492093,true,true,,,,true,170.50320434570312,245.66737365722656,89.50701904296875,79.6852798461914,0.031607416807027854,0.026695175178603717,0.02175785671383117,0.030174578076859113
32.24264061450958,70.5,false,70.5,1172.9739952718674,969.5295508274231,0.8521926338723421,1.0,5.39829791872158,0.9975182669318264,true,true,,,,true,164.40159606933594,241.18548583984375,88.31781768798828,79.38044738769531,0.07049996741108051,0.02800343309660755,0.029485577598851898,0.025757464868164225
35.31370830535889,79.5,false,74.0,377.89864864864865,941.6531531531531,0.7456841860850859,0.9308176100628931,4.884701071848485,0.6654961084172484,true,true,,,,true,169.7030029296875,230.3677215576172,85.98251342773438,78.10881805419922,0.02691608196531413,0.016168630094029742,0.02404406843436906,0.02708689980606978
29.656854152679443,49.5,false,39.0,386.31623931623926,967.7948717948718,0.5572169365017445,0.7878787878787878,4.617987590682014,0.9609607544737971,true,true,,,,true,170.28717041015625,230.60751342773438,86.69603729248047,77.60851287841797,0.026396610736264866,0.017626871198234154,0.026023823573143885,0.025086939490182772
29.41421353816986,52.0,false,50.5,499.22112211221116,924.085808580858,0.7334774395403357,0.9711538461538461,5.004053883488571,0.9953708162271068,true,true,,,,true,168.95355224609375,234.2334442138672,88.77242279052734,77.70764923095703,0.03160220558507062,0.026453387457147835,0.02186617633157375,0.02295445736548609
24.0,36.0,false,36.0,508.0,928.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,174.10891723632812,238.33358764648438,88.29888153076172,79.20838165283203,0.023435614250411473,0.015202819437307766,0.01804736999295159,0.021794854408924143
52.38477575778961,164.0,false,138.5,713.294825511432,906.4897713598074,0.6342339110711959,0.8445121951219512,6.81370332344714,0.9456752942465694,true,true,,,,true,153.7064208984375,252.6365966796875,95.10872650146484,86.41377258300781,0.1728483637217947,0.037098955224459114,0.07114959819194966,0.07639441956243131
188.2253955602646,2127.5,false,1978.0,603.7885069093361,916.4979777553084,0.7015840616184644,0.9297297297297298,25.23898895653941,0.9999699999719067,true,true,,,,true,156.4475555419922,255.55889892578125,95.79185485839844,85.48934936523438,0.056668560394018345,0.030001390545470557,0.034966265764195155,0.040325313264884574
51.31370830535889,136.5,false,112.0,1128.1964285714284,882.6607142857143,0.5345164612311879,0.8205128205128205,4.986780995178912,0.9970913969556988,true,true,,,,true,173.98617553710938,249.57940673828125,89.90992736816406,78.93528747558594,0.025528729853680193,0.01686764151399255,0.02894692896942827,0.03498720887774287
36.0,72.0,false,72.0,1375.0,877.0,0.6981317007977318,1.0,6.708203932499369,0.9981498612395929,true,true,,,,true,172.2951202392578,252.0548095703125,89.76890563964844,79.1678466796875,0.032677676304752934,0.023781716605013662,0.03238614428333074,0.04944320803703261
25.41421353816986,40.0,false,38.5,1371.1125541125539,887.7748917748918,0.749061100269955,0.9625,4.2493561785207135,0.9778848306210773,true,true,,,,true,173.934326171875,253.03155517578125,89.19595336914062,78.90442657470703,0.022992711483604614,0.019222640015412774,0.02368540482749658,0.03614432542313845
51.899494767189026,151.5,false,114.5,1021.4788937409024,860.3609898107715,0.5341818041188885,0.7557755775577558,7.034425474248788,0.993793617015859,true,true,,,,true,167.3294219970703,244.72056579589844,88.06486511230469,79.16692352294922,0.045552901233049475,0.025968325478230546,0.02801151156054301,0.024755805846500778
31.071067690849304,66.0,false,63.5,1086.727034120735,854.1548556430446,0.826554005994923,0.9621212121212122,5.074387576505758,0.9966806473710491,true,true,,,,true,173.38694763183594,256.03607177734375,92.44933319091797,81.20439147949219,0.03434731778864442,0.01807236824852644,0.04456975117250929,0.02290234207849022
26.82842707633972,45.0,false,43.0,1077.5891472868216,858.9767441860465,0.7507371325968911,0.9555555555555556,4.52713178294584,0.9935425021552134,true,true,,,,true,176.88735961914062,251.2145538330078,89.65121459960938,79.85384368896484,0.024814761399297287,0.018771706527423954,0.017960268170300393,0.021644546197367574
25.41421353816986,40.0,false,38.5,1502.887445887446,792.2251082251082,0.749061100269955,0.9625,4.249356178520722,0.9778848306303212,true,true,,,,true,172.98121643066406,249.070068359375,88.14238739013672,77.03645324707031,0.019322398377001934,0.014532008952406354,0.02012247511338891,0.036095303439755255
24.82842707633972,40.0,false,39.0,1498.7350427350427,800.0,0.7950163436359942,0.975,3.963103246187874,0.99208220074213,true,true,,,,true,173.06629943847656,248.95199584960938,87.67623138427734,77.71504211425781,0.022353843112279257,0.014977036205697306,0.022534380538096765,0.03091455406210358
29.656854152679443,56.0,false,55.0,1489.6787878787877,801.9696969696969,0.7858187566050244,0.9821428571428571,5.171795673477593,0.9963635447886394,true,true,,,,true,171.1924591064453,248.9311981201172,87.44892120361328,76.8070068359375,0.031110287618663586,0.020658810502793723,0.021796338370492187,0.027551896768483086
23.41421353816986,34.5,false,33.5,1484.870646766169,808.1890547263681,0.7678838283510058,0.9710144927536232,3.918360380393126,0.9283542989810396,true,true,,,,true,171.3850555419922,244.5619659423828,88.5509262084961,77.64908599853516,0.020483551192100245,0.0183041623260069,0.020529269799983367,0.019382009554056025
29.071067690849304,56.0,false,53.5,1377.1152647975075,760.6697819314642,0.7955027426820023,0.9553571428571429,4.560178411267699,0.9949346790235548,true,true,,,,true,175.1842041015625,253.34478759765625,89.2160873413086,79.50871276855469,0.03866496627747899,0.01589153546559642,0.027193170548881,0.027233611594721468
23.41421353816986,35.5,false,35.5,1385.037558685446,766.037558685446,0.8137276389988272,1.0,4.189524684776706,0.9334605342640095,true,true,,,,true,176.2713623046875,252.0305633544922,89.97723388671875,80.47272491455078,0.022471546220720073,0.014253032411362984,0.024246351278872886,0.02849286080522833
26.0,42.0,false,42.0,1341.0,747.5,0.7807508369868126,1.0,4.6097722286464435,0.9932998324958124,true,true,,,,true,169.07872009277344,250.7490692138672,89.70469665527344,78.86344146728516,0.04620803886722307,0.026561616862540216,0.019265793102061154,0.021825559200664764
28.0,49.0,false,49.0,1348.5,755.5,0.7853981633974483,1.0,4.949747468305833,1.0,true,true,,,,true,171.8171844482422,254.40621948242188,90.6568603515625,80.64530944824219,0.030986311377227398,0.014081994310489478,0.01609496183869568,0.028572357451155692
28.82842707633972,51.0,false,50.0,1314.2066666666665,741.1533333333333,0.7560281630533553,0.9803921568627451,4.937555738043441,0.9949659242889499,true,true,,,,true,174.8118133544922,253.2603302001953,90.44612884521484,79.45471954345703,0.023746418589933066,0.022802025227497094,0.023126769310278114,0.024853183075430652
30.242640614509583,62.0,false,61.5,1324.0867208672087,743.981029810298,0.8449783130085119,0.9919354838709677,4.98531799445985,0.9216617900143236,true,true,,,,true,169.85833740234375,249.55628967285156,90.80460357666016,79.66938781738281,0.05362482963148605,0.020013330311311587,0.02669356065546129,0.0222774917993237
211.2964631319046,2560.5,false,2283.5,835.3685862345814,747.8942412962557,0.6427268232930092,0.891818004296036,26.63836536768907,0.9999163695704508,true,true,,,,true,160.23239135742188,261.2803955078125,95.4444808959961,86.19149780273438,0.0431252729193859,0.0203730209924151,0.030831262982721777,0.03411417603692874
232.1248903274536,2716.5,false,2379.5,296.71933879666597,738.1632695944526,0.5549478204453389,0.875943309405485,27.082176692064923,0.999997104617402,true,true,,,,true,158.2053680419922,247.65371704101562,92.12845611572266,84.35039520263672,0.058911267716323,0.03302916783796219,0.04248951608810746,0.042478698797006324
28.82842707633972,55.0,false,55.0,1670.5,714.0,0.8316309793586909,1.0,4.716990566028302,0.9955820645302365,true,true,,,,true,163.6114044189453,237.30589294433594,85.31004333496094,76.19876861572266,0.046826909841592136,0.027275481028129683,0.015469074817880823,0.020741786043722808
28.0,49.0,false,49.0,1677.5,722.5,0.7853981633974483,1.0,4.949747468305833,1.0,true,true,,,,true,167.08460998535156,238.81796264648438,85.09645080566406,76.5094985961914,0.04005235405396784,0.015374561454138376,0.02963831249180744,0.023688662735680842
110.04163014888763,734.0,false,674.5,1287.8173956016801,708.2814430442303,0.6999673572171811,0.9189373297002725,14.87511238705412,0.9999052811286109,true,true,,,,true,164.24496459960938,254.1282958984375,94.0870361328125,82.55469512939453,0.02773478498173006,0.02000459085834186,0.02649920340714375,0.026512390871435046
31.071067690849304,62.5,false,57.5,1124.121739130435,697.7159420289854,0.7484544148772926,0.92,4.88955585501968,0.9937187087884628,true,true,,,,true,171.7042694091797,249.33175659179688,88.60380554199219,78.49562072753906,0.02690985652264449,0.0167759435774905,0.024972145766914176,0.029112823821146515
23.41421353816986,35.5,false,35.5,1135.037558685446,707.037558685446,0.8137276389988272,1.0,4.189524684776706,0.9334605342617135,true,true,,,,true,177.82679748535156,253.73374938964844,89.42273712158203,78.2192153930664,0.021973713086346734,0.019352965535280073,0.026293985867503495,0.022097228362365745
50.485281229019165,150.0,false,126.0,1027.0608465608466,689.7169312169311,0.6212277531366172,0.84,6.088718953688563,0.9992140392008485,true,true,,,,true,175.88275146484375,246.776123046875,88.22740173339844,78.10811614990234,0.029511382452245636,0.018016735825467527,0.027188000863913153,0.030707856685732945
28.82842707633972,51.0,false,50.0,1024.1533333333332,703.7933333333333,0.7560281630533553,0.9803921568627451,4.9375557380434225,0.9949659242889843,true,true,,,,true,178.92608642578125,249.0318603515625,87.950927734375,78.63359832763672,0.030237221712110032,0.018342886321974932,0.027061949765797507,0.031013010921678786
140.3259003162384,1261.0,false,1161.5,1589.1343090830821,693.1651599942602,0.7412307087471048,0.9210943695479777,19.319502919663083,0.9999735194299285,true,true,,,,true,155.20721435546875,259.9813537597656,93.93653869628906,84.61054992675781,0.06723732857700065,0.020856520817189476,0.0338791981335466,0.03981336100927579
33.65685415267944,71.0,false,67.0,1346.9427860696517,670.5646766169153,0.743254633217024,0.9436619718309859,5.114527977767342,0.993684222092571,true,true,,,,true,169.85914611816406,246.90457153320312,87.71587371826172,77.78356170654297,0.032956457151177634,0.020828011981296704,0.020016734162096306,0.022549715462446735
28.0,48.0,false,48.0,1355.0,680.0,0.7693696294505615,1.0,5.0,0.9950124688279302,true,true,,,,true,171.76773071289062,247.06016540527344,88.89202880859375,78.32841491699219,0.030347992000610644,0.016561217321773902,0.02446502843069621,0.028331862151153527
26.242640614509583,44.5,false,43.5,322.1455938697318,655.6666666666667,0.7937505790122048,0.9775280898876404,4.388478719057865,0.9922784616902218,true,true,,,,true,170.77809143066406,236.36676025390625,86.2651596069336,75.98543548583984,0.026814700181518165,0.015972683076876524,0.023386935543664226,0.023127018421259592
52.72792184352875,175.0,false,151.5,326.3685368536853,667.8470847084708,0.6847644208320545,0.8657142857142858,7.6488689720847844,0.9971844702390891,true,true,,,,true,168.2151641845703,232.63088989257812,86.19766998291016,76.66577911376953,0.036179050884469155,0.017087878790799135,0.02180172498833249,0.024476309489624534
212.1248903274536,2546.5,false,2275.5,586.4387314143412,669.2383358968724,0.6354822759660114,0.8935794227370901,26.6189142403559,0.9999976304716355,true,true,,,,true,159.75662231445312,255.40496826171875,93.16476440429688,85.3927230834961,0.04488489674678179,0.02143577683858767,0.029256905916690785,0.03539734544226778
54.14213526248932,152.5,false,126.0,209.02645502645504,645.202380952381,0.540144116733915,0.8262295081967214,6.145232309728705,0.9953102996778824,true,true,,,,true,169.88992309570312,224.92796325683594,85.25868225097656,77.46038055419922,0.051849862627003265,0.023999853463768723,0.03870304148975716,0.0467185152731938
34.485281229019165,75.0,false,70.0,207.97142857142856,658.1142857142856,0.7396740114550754,0.9333333333333333,5.097514402083963,0.9974597800100312,true,true,,,,true,173.43846130371094,226.35702514648438,83.40650177001953,77.14918518066406,0.0416922818046084,0.015546986231998438,0.02026138368264668,0.024341421588232354
217.39696836471558,2510.0,false,2219.0,396.2966050773622,650.9981222773021,0.590011123217629,0.8840637450199204,26.223062117481597,0.9999963052871654,true,true,,,,true,158.78860473632812,250.02415466308594,92.15494537353516,83.586669921875,0.04638942272471792,0.024213703879998088,0.03392273674369078,0.037542264557240204
32.24264061450958,69.0,false,68.5,1444.523114355231,626.1678832116788,0.8280169563156801,0.9927536231884058,5.015803135089675,0.9973772495805596,true,true,,,,true,168.41619873046875,250.7915496826172,88.54193878173828,78.81353759765625,0.06241535501807751,0.02240476235866247,0.035054006719252205,0.04612255499138302
32.24264061450958,67.5,false,64.5,1450.9483204134365,635.7235142118863,0.7796656012023556,0.9555555555555556,5.194316505203075,0.976912340502976,true,true,,,,true,170.4074249267578,247.1010284423828,87.034423828125,78.02618408203125,0.036798080179508696,0.02414800987978928,0.030082835257019654,0.02601585243269125
25.41421353816986,40.0,false,38.5,1447.1125541125539,644.7748917748918,0.749061100269955,0.9625,4.249356178520715,0.9778848306111159,true,true,,,,true,175.07725524902344,250.19822692871094,88.68728637695312,77.84275817871094,0.024873526542010183,0.010180172841336084,0.023615151070308447,0.03132999440493468
48.485281229019165,139.5,false,120.0,1371.0027777777775,629.5611111111111,0.641462499351027,0.8602150537634409,6.365627073698482,0.9987491430068476,true,true,,,,true,172.8608856201172,248.90496826171875,88.1064224243164,78.35440063476562,0.0329744609987037,0.026592278919165244,0.025846231961047263,0.02735309568201253
23.41421353816986,35.0,false,34.5,1380.888888888889,633.9033816425119,0.7908057336749165,0.9857142857142858,3.9217719915881926,0.8686097991802549,true,true,,,,true,175.65704345703125,250.58392333984375,88.90483856201172,78.34649658203125,0.02832112094778316,0.018404990485711873,0.026654384410996587,0.033223986754084084
26.242640614509583,44.5,false,43.5,1388.3563218390805,635.9923371647509,0.7937505790122048,0.9775280898876404,4.471344803880783,0.9937725022699024,true,true,,,,true,176.4381561279297,253.88165283203125,87.73439025878906,79.48882293701172,0.025047960275229857,0.019513477580951035,0.026157570642629746,0.023284747139560635
46.72792196273804,119.5,false,112.5,1597.905185185185,608.0518518518518,0.6474547935252534,0.9414225941422594,5.83627011318191,0.9989609367222714,true,true,,,,true,168.17674255371094,242.10951232910156,85.927978515625,75.4640121459961,0.059657963380397666,0.019902798758827278,0.026322715380737237,0.03186397218315816
28.727921843528748,56.0,false,50.5,1600.3234323432341,618.5115511551155,0.7689406508876142,0.9017857142857143,4.35359068021132,0.9952321693646954,true,true,,,,true,170.84095764160156,243.78421020507812,87.37287902832031,75.5842514038086,0.03460421109780213,0.016778991254881474,0.02326427198141564,0.024012653729014007
24.242640614509583,35.5,false,33.5,1606.134328358209,622.2686567164179,0.7162997909419802,0.9436619718309859,3.958826857963682,0.5962068569503435,true,true,,,,true,173.47525024414062,248.34544372558594,87.13591766357422,76.71375274658203,0.02390048684097103,0.01895165342061413,0.026011724929018633,0.0279825288929937
70.04162991046906,344.0,false,328.5,1427.9406392694063,602.148148148148,0.8414585938975117,0.9549418604651163,10.749269620009596,0.9998844412486834,true,true,,,,true,160.4124298095703,214.98751831054688,90.32904052734375,81.52616119384766,0.06035035598497022,0.09593039861486904,0.02551305407712426,0.026117877807961123
66.14213538169861,232.5,false,181.0,330.8581952117863,582.7062615101289,0.5199146022185195,0.7784946236559139,7.737613550588123,0.9965492244395162,true,true,,,,true,160.6378936767578,231.02125549316406,85.73542785644531,76.40773010253906,0.08582219576659528,0.03460088655198857,0.02984519884363482,0.026390194443105995
33.65685415267944,72.0,false,68.0,1329.764705882353,567.4509803921569,0.7543479859516065,0.9444444444444444,5.403695319547304,0.9971585946296133,true,true,,,,true,175.1358184814453,238.91571044921875,86.79267883300781,78.51886749267578,0.027699509308064828,0.00823394270684744,0.023046467149895392,0.02873419187774059
23.41421353816986,35.0,false,34.5,1317.888888888889,575.0966183574878,0.7908057336749165,0.9857142857142858,3.9217719915881855,0.8686097990132204,true,true,,,,true,178.78579711914062,242.2006378173828,87.31582641601562,79.48980712890625,0.020752965459903294,0.003853280740707135,0.03011957343443731,0.027456207673147073
58.14213538169861,186.0,false,149.0,698.4496644295302,564.5134228187919,0.5538780778486839,0.8010752688172043,6.570426095514488,0.9983962321452925,true,true,,,,true,169.0579376220703,231.41456604003906,85.39984130859375,77.55591583251953,0.054679458980292035,0.020374457538678798,0.02874545529633514,0.024947678554306855
38.24264061450958,89.0,false,83.5,392.8582834331337,560.6007984031936,0.717464793944397,0.9382022471910112,6.303857082294529,0.9984851384032202,true,true,,,,true,162.55870056152344,227.41465759277344,84.62999725341797,76.85556030273438,0.061386398785011176,0.02748258331885059,0.02785613939992733,0.02660366785647532
38.485281229019165,98.5,false,95.0,385.5526315789474,571.6035087719298,0.8060168859835374,0.9644670050761421,6.076102030478762,0.9985270400616915,true,true,,,,true,163.4881591796875,211.26295471191406,90.29829406738281,78.80896759033203,0.06714443238790022,0.12972072505453808,0.05692372438751142,0.03324500020692972
29.41421353816986,55.5,false,55.5,419.96696696696694,510.47147147147143,0.8060989682076957,1.0,5.271426855629023,0.9960239900506171,true,true,,,,true,170.08639526367188,213.4268798828125,86.20804595947266,78.40007781982422,0.04524690653183123,0.0036197958090317126,0.02189806860077453,0.028474807089661363
27.41421353816986,48.5,false,48.5,411.53264604810994,518.46735395189,0.8109610951983623,1.0,4.903578984310832,0.9494936263978458,true,true,,,,true,173.51634216308594,216.27529907226562,85.0762710571289,77.60337829589844,0.030044105665563023,0.003666818642104151,0.02088554618676225,0.02889223776946631
29.656854152679443,52.5,false,45.0,951.3555555555556,501.87407407407403,0.6429426190404746,0.8571428571428571,4.69057953254876,0.9893311221805287,true,true,,,,true,176.19976806640625,214.24545288085938,86.92137908935547,78.53834533691406,0.02474294207579788,0.004142843572441052,0.020612926955431196,0.025946771475984266
34.72792196273804,72.5,false,66.5,955.5689223057643,511.6466165413534,0.6929053514181982,0.9172413793103448,4.765154543375161,0.9975072190147972,true,true,,,,true,174.5802459716797,217.51210021972656,85.9365463256836,79.8172836303711,0.03392688576634994,0.005066334902139968,0.024991191128661727,0.022562678815136746
31.899494767189026,66.0,false,62.5,950.5573333333333,519.3199999999999,0.7718310966782993,0.946969696969697,4.6346183349992645,0.9969085943533375,true,true,,,,true,175.98971557617188,220.17726135253906,86.4246826171875,79.58565521240234,0.023026075087076693,0.004479683951842629,0.02216667646283369,0.026038275651883054
39.31370830535889,103.0,false,99.0,277.03367003367003,492.85858585858585,0.804928003115011,0.9611650485436893,5.953721719860545,0.9967550405071175,true,true,,,,true,164.49449157714844,210.79173278808594,81.84083557128906,74.97103881835938,0.05373193746252995,0.011053824161443205,0.03784460933308841,0.02877801768830897
54.485281229019165,167.0,false,136.0,268.5147058823529,506.8958333333333,0.5756922442232479,0.8143712574850299,6.728956439740621,0.9891676535800774,true,true,,,,true,172.9402618408203,216.09828186035156,84.16397857666016,75.8971176147461,0.028742351370747096,0.0057114187127761465,0.019918644289063828,0.02679137148434164
26.82842707633972,47.0,false,47.0,1331.6205673758864,479.37943262411346,0.8205731449314857,1.0,4.779239450147477,0.8343513735525405,true,true,,,,true,174.49244689941406,209.01658630371094,83.9678955078125,77.50991821289062,0.03746690011536574,0.0030221166162577137,0.03516022474354334,0.02689378217223671
24.82842707633972,39.0,false,37.0,1325.09009009009,484.94594594594594,0.7542462747315842,0.9487179487179487,4.243864882590817,0.9691446355057449,true,true,,,,true,176.3599090576172,210.72454833984375,85.4168472290039,78.07090759277344,0.016668097949574464,0.002837579196998678,0.022411370904843398,0.019415888963170848
40.485281229019165,89.0,false,67.0,1042.7960199004974,488.2786069651741,0.513677266526109,0.7528089887640449,6.737053245926985,0.997031303937118,true,true,,,,true,172.64283752441406,211.05201721191406,87.25354766845703,81.41459655761719,0.02658384212873237,0.0031461558309318857,0.016702797876896297,0.019566550028644755
52.14213538169861,143.5,false,123.0,1101.6856368563685,523.1138211382114,0.568509006964741,0.8571428571428571,6.029035658892129,0.9993055056923836,true,true,,,,true,171.4447479248047,223.07568359375,87.8529281616211,82.07103729248047,0.028292473123267155,0.004008186638004661,0.020067946774710757,0.021585144858199068
127.69848418235779,916.5,false,778.5,931.4549347034896,479.11432241490047,0.5999250505007099,0.8494271685761048,15.976549424047128,0.9985456318997284,true,true,,,,true,162.281005859375,206.77784729003906,89.51730346679688,82.3575439453125,0.056130266903173937,0.01256316987498334,0.030018492789137034,0.03260101289133032
24.0,36.0,false,36.0,442.0,463.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,173.03146362304688,199.04718017578125,83.21112823486328,76.3478775024414,0.019645177398570312,0.00262038425753387,0.017178367033118706,0.0228744984672129
29.41421353816986,52.0,false,48.5,449.96563573883157,469.96219931271474,0.7044288280733917,0.9326923076923077,5.0098732245114075,0.9951089979954328,true,true,,,,true,166.60208129882812,200.74974060058594,81.4793472290039,75.46798706054688,0.033186406729673476,0.0034510522111653318,0.02974617439646347,0.03276381942970404
24.0,36.0,false,36.0,584.0,453.0,0.7853981633974483,1.0,4.242640687119285,1.0,true,true,,,,true,176.5445098876953,195.28164672851562,83.95728302001953,77.90746307373047,0.028115168668012298,0.002681473685180342,0.019576570570144836,0.019707545156439278
27.41421353816986,46.0,false,43.5,589.4061302681991,460.8812260536398,0.7273568585799745,0.9456521739130435,4.61225351700446,0.9910992611433233,true,true,,,,true,175.43775939941406,197.25164794921875,83.79034423828125,78.46239471435547,0.027352977742130934,0.0027734548187347483,0.028436478496902902,0.020642740260427526
30.242640614509583,51.0,false,44.5,1173.7116104868915,439.85393258426967,0.6114070720142891,0.8725490196078431,4.95405959273805,0.9918521497131715,true,true,,,,true,175.45005798339844,198.240966796875,83.82999420166016,76.3165054321289,0.022546409197833118,0.0035181797552388387,0.01903358081741196,0.026495896066246204
25.071067571640015,43.5,false,43.5,1169.3141762452105,447.7586206896552,0.8696679518501389,1.0,4.00094306347397,0.6966165756717155,true,true,,,,true,171.42385864257812,200.29212951660156,85.49104309082031,79.16937255859375,0.054068516843533525,0.0028162715042102603,0.03154977756554404,0.03030400911409981
54.627416491508484,166.0,false,144.0,215.77199074074073,429.65972222222223,0.6063886062531132,0.8674698795180723,7.235820455363969,0.9987866605081616,true,true,,,,true,168.16696166992188,198.12611389160156,80.37968444824219,74.25920867919922,0.03969898551747958,0.0031446935789689484,0.031058397884368913,0.026883094975711636
35.071067571640015,72.5,false,67.5,225.17283950617283,440.9728395061728,0.6896292360557663,0.9310344827586207,6.086901040245232,0.9973564001223194,true,true,,,,true,168.74745178222656,200.25694274902344,81.357666015625,74.65071105957031,0.03746326905750324,0.0038279692492440938,0.020870133309537044,0.018698880610270155
25.41421353816986,40.0,false,38.5,714.8874458874458,413.2251082251082,0.749061100269955,0.9625,4.249356178520726,0.9778848306170909,true,true,,,,true,176.05227661132812,186.9690704345703,83.68086242675781,78.11357879638672,0.024787882249217946,0.0022394502673064223,0.015883273020571586,0.015282476891093863
37.65685415267944,95.5,false,94.0,710.5212765957447,423.65425531914894,0.8330089067208296,0.9842931937172775,6.25585448099468,0.998630328198502,true,true,,,,true,166.2062225341797,189.0592041015625,85.86724853515625,79.2506103515625,0.08031664265193045,0.003715306551360631,0.0330899686473843,0.0317325189862885
27.41421353816986,47.0,false,45.5,308.26739926739924,395.6336996336996,0.7607985532273296,0.9680851063829787,4.618889603432985,0.9743900902543337,true,true,,,,true,170.98057556152344,188.51522827148438,80.22821807861328,74.65320587158203,0.02682998135732356,0.001603172496322766,0.02554435559206246,0.024391199304441336
25.41421353816986,40.5,false,39.5,316.6919831223629,398.8902953586498,0.7685172327444992,0.9753086419753086,4.252921417930308,0.9865152165198527,true,true,,,,true,173.55599975585938,188.71759033203125,81.5614013671875,75.2920150756836,0.025805564958240147,0.0014603763373072112,0.01667138242701206,0.019578652332637045
57.31370830535889,175.0,false,136.0,1442.4632352941176,397.33700980392155,0.5202735581380885,0.7771428571428571,6.454761564874453,0.9986558087881978,true,true,,,,true,174.025634765625,191.35037231445312,82.40824127197266,76.52999114990234,0.028502126304354027,0.0028354402186309964,0.023488026235213618,0.0281346289028712
31.071067690849304,63.5,false,61.5,495.4823848238482,394.5040650406504,0.8005208089557129,0.968503937007874,4.965086941494773,0.9968958297742554,true,true,,,,true,168.42425537109375,183.93930053710938,80.49932861328125,76.64308166503906,0.04895475784524933,0.0022904978275504677,0.024269901424452584,0.029726253827606155
28.82842707633972,53.0,false,51.0,492.53921568627453,404.34640522875816,0.7711487263144223,0.9622641509433962,4.699703011245342,0.9940675144277938,true,true,,,,true,163.76980590820312,185.5386962890625,80.80481719970703,77.18669891357422,0.045637620824194806,0.002184199016501166,0.01799247462614564,0.02001383750560282
23.41421353816986,35.5,false,35.5,454.962441314554,374.962441314554,0.8137276389988272,1.0,4.189524684776625,0.9334605342111731,true,true,,,,true,172.5367889404297,182.7364044189453,81.29327392578125,75.1869125366211,0.02327605581125625,0.0010315598206585804,0.0162158678116855,0.019316255546422117
28.82842707633972,53.0,false,51.0,465.34640522875816,382.5392156862745,0.7711487263144223,0.9622641509433962,4.699703011245357,0.994067514427537,true,true,,,,true,170.3103790283203,183.14605712890625,80.86725616455078,75.39546966552734,0.044416558422693625,0.0013977956164211989,0.023746249269893174,0.0243437858373345
25.899494647979736,44.5,false,40.5,450.14814814814815,355.18106995884773,0.7587213531621162,0.9101123595505618,4.019386465313308,0.991584390280368,true,true,,,,true,173.8522491455078,181.50772094726562,80.0011215209961,75.82450103759766,0.028676149260770594,0.0006791665245647767,0.023001789161882658,0.01907845074018436
